song_id,artist,title,line_text
532,Eminem,Love the Way You Lie,I love the way you lie
532,Eminem,Love the Way You Lie,I cannot tell you what it really is I can only tell you what it feels like
532,Eminem,Love the Way You Lie,And right now there is a steel knife in my windpipe
532,Eminem,Love the Way You Lie,I cannot breathe but I still fight while I can fight
532,Eminem,Love the Way You Lie,As long as the wrong feels right it is like I am in flight
532,Eminem,Love the Way You Lie,High off of love drunk from my hate
532,Eminem,Love the Way You Lie,It is like I am huffin paint and I love her the more I suffer I suffocate
532,Eminem,Love the Way You Lie,And right before I am about to drown she resuscitates me
532,Eminem,Love the Way You Lie,She fuckin hates me and I love it Wait
532,Eminem,Love the Way You Lie,Where you going I am leaving you No you are not
532,Eminem,Love the Way You Lie,Come back We are runnin right back here we go again
532,Eminem,Love the Way You Lie,It is so insane because when it is going good it is going great
532,Eminem,Love the Way You Lie,I am Superman with the wind at his back she is Lois Lane
532,Eminem,Love the Way You Lie,But when it is bad it is awful I feel so ashamed
532,Eminem,Love the Way You Lie,I snapped Who is that dude I do not even know his name
532,Eminem,Love the Way You Lie,I laid hands on her I will never stoop so low again
532,Eminem,Love the Way You Lie,I guess I do not know my own strength
532,Eminem,Love the Way You Lie,Just going to stand there and watch me burn
532,Eminem,Love the Way You Lie,Well that is all right because I like the way it hurts
532,Eminem,Love the Way You Lie,Just going to stand there and hear me cry
532,Eminem,Love the Way You Lie,Well that is all right because I love the way you lie
532,Eminem,Love the Way You Lie,I love the way you lie
532,Eminem,Love the Way You Lie,I love the way you lie
532,Eminem,Love the Way You Lie,You ever love somebody so much you can barely breathe when you are with them
532,Eminem,Love the Way You Lie,You meet and neither one of you even know what hit them
532,Eminem,Love the Way You Lie,Got that warm fuzzy feelin yeah them chills used to get them
532,Eminem,Love the Way You Lie,Now you are gettin fuckin sick of lookin at them
532,Eminem,Love the Way You Lie,You swore you would never hit them never do nothing to hurt them
532,Eminem,Love the Way You Lie,Now you are in each others face
532,Eminem,Love the Way You Lie,Spewin venom in your words when you spit them
532,Eminem,Love the Way You Lie,You push pull each others hair scratch claw bit them
532,Eminem,Love the Way You Lie,Throw them down pin them
532,Eminem,Love the Way You Lie,So lost in the moments when you are in them
532,Eminem,Love the Way You Lie,It is the rage that is the culprit it controls you both
532,Eminem,Love the Way You Lie,So they say you are best to go your separate ways
532,Eminem,Love the Way You Lie,Guess that they do not know ya
532,Eminem,Love the Way You Lie,Because today that was yesterday yesterday is over
532,Eminem,Love the Way You Lie,It is a different day sound like broken records playin over
532,Eminem,Love the Way You Lie,But you promised her next time you will show restraint
532,Eminem,Love the Way You Lie,You do not get another chance life is no Nintendo game
532,Eminem,Love the Way You Lie,But you lied again
532,Eminem,Love the Way You Lie,Now you get to watch her leave out the window
532,Eminem,Love the Way You Lie,Guess that is why they call it window pane
532,Eminem,Love the Way You Lie,Just going to stand there and watch me burn
532,Eminem,Love the Way You Lie,Well that is all right because I like the way it hurts
532,Eminem,Love the Way You Lie,Just going to stand there and hear me cry
532,Eminem,Love the Way You Lie,Well that is all right because I love the way you lie
532,Eminem,Love the Way You Lie,I love the way you lie
532,Eminem,Love the Way You Lie,I love the way you lie
532,Eminem,Love the Way You Lie,Now I know we said things did things that we did not mean
532,Eminem,Love the Way You Lie,And we fall back into the same patterns same routine
532,Eminem,Love the Way You Lie,But your tempers just as bad as mine is you are the same as me
532,Eminem,Love the Way You Lie,When it comes to love you are just as blinded baby please
532,Eminem,Love the Way You Lie,Come back it was not you baby it was me
532,Eminem,Love the Way You Lie,Maybe our relationship is not as crazy as it seems
532,Eminem,Love the Way You Lie,Maybe that is what happens when a tornado meets a volcano
532,Eminem,Love the Way You Lie,All I know is I love you too much to walk away though
532,Eminem,Love the Way You Lie,Come inside pick up your bags off the sidewalk
532,Eminem,Love the Way You Lie,Do not you hear sincerity in my voice when I talk
532,Eminem,Love the Way You Lie,Told you this is my fault look me in the eyeball
532,Eminem,Love the Way You Lie,Next time I am pissed I will aim my fist at the drywall
532,Eminem,Love the Way You Lie,Next time There will not be no next time
532,Eminem,Love the Way You Lie,I apologize even though I know it is lies
532,Eminem,Love the Way You Lie,I am tired of the games I just want her back I know I am a liar
532,Eminem,Love the Way You Lie,If she ever tries to fuckin leave again I am about to tie her
532,Eminem,Love the Way You Lie,To the bed and set this house on fire just going to
532,Eminem,Love the Way You Lie,Just going to stand there and watch me burn
532,Eminem,Love the Way You Lie,Well that is all right because I like the way it hurts
532,Eminem,Love the Way You Lie,Just going to stand there and hear me cry
532,Eminem,Love the Way You Lie,Well that is all right because I love the way you lie
532,Eminem,Love the Way You Lie,I love the way you lie
532,Eminem,Love the Way You Lie,I love the way you lie
3930546,Eminem,The Ringer,*Plane crash*
3930546,Eminem,The Ringer,Illa Illa Illa
3930546,Eminem,The Ringer,Yo I am just going to write down my first thoughts and see where this takes me because I feel like I want to punch the world in the fuckin face right now
3930546,Eminem,The Ringer,Let me explain just how to make greatness
3930546,Eminem,The Ringer,Straight out the gate I am bout to break it down
3930546,Eminem,The Ringer,Are not no mistakes allowed but make no mistake I am bout
3930546,Eminem,The Ringer,To rape the alphabet I may raise some brows
3930546,Eminem,The Ringer,If I press the issue just to get the anger out
3930546,Eminem,The Ringer,Full magazine could take Staples out
3930546,Eminem,The Ringer,Savage but are not thinkin bout no bank account
3930546,Eminem,The Ringer,But bitch I am off the chain like Kala Brown
3930546,Eminem,The Ringer,Motherfucker shut the fuck up when I am talkin lil bitch
3930546,Eminem,The Ringer,I am sorry wait what is your talent Oh critiquin
3930546,Eminem,The Ringer,My talent Oh bitch I do not know who the fuck you all are
3930546,Eminem,The Ringer,To give a subpar bar or even have an opinion of you
3930546,Eminem,The Ringer,You mention me millions of views attention in news
3930546,Eminem,The Ringer,I mention you loselose for me winwin for you
3930546,Eminem,The Ringer,Billions of views your ten cents are two
3930546,Eminem,The Ringer,Skim through the music to give shit reviews
3930546,Eminem,The Ringer,To get clicks but bitch you just lit the fuse
3930546,Eminem,The Ringer,Do not get misconstrued business as us
3930546,Eminem,The Ringer,Shitlist renewed so get shit to do
3930546,Eminem,The Ringer,Or get dissed because I just do not get
3930546,Eminem,The Ringer,What the fuck half the shit is that you are listenin to
3930546,Eminem,The Ringer,Do you have any idea how much I hate this choppy flow
3930546,Eminem,The Ringer,Everyone copies though Probly no
3930546,Eminem,The Ringer,Get this fuckin audio out my Audi yo adiós
3930546,Eminem,The Ringer,I can see why people like Lil Yachty but not me though
3930546,Eminem,The Ringer,Not even dissin it just are not for me
3930546,Eminem,The Ringer,All I am simply is just an MC
3930546,Eminem,The Ringer,Maybe Stan just is not your cup of tea
3930546,Eminem,The Ringer,Maybe your cups full of syrup and lean
3930546,Eminem,The Ringer,Maybe I need to stir up shit preferably
3930546,Eminem,The Ringer,Shake the world up if it were up to me
3930546,Eminem,The Ringer,Paul wants me to chill you all want me to ill
3930546,Eminem,The Ringer,I should eat a pill probably I will
3930546,Eminem,The Ringer,Old me killed the new me watch him bleed to death
3930546,Eminem,The Ringer,I breathe on the mirror I do not see my breath
3930546,Eminem,The Ringer,Possibly I am dead I must be possessed
3930546,Eminem,The Ringer,Like an evil spell I am EVIL
3930546,Eminem,The Ringer,Jam a Crest Whitestrip in the tip of my dick
3930546,Eminem,The Ringer,With an ice pick stick it in a vise grip
3930546,Eminem,The Ringer,Hang it on a spike fence bang it with a pipe wrench
3930546,Eminem,The Ringer,While I take my ball sack and flick it like a light switch
3930546,Eminem,The Ringer,Like Vice President Mike Pence
3930546,Eminem,The Ringer,Back up on my shit in a sidekick as I lay it on a spike strip
3930546,Eminem,The Ringer,These are things that I would rather do than hear you on a mic
3930546,Eminem,The Ringer,Since nine tenths of your rhyme is about ice and
3930546,Eminem,The Ringer,Jesus Christ man how many times is
3930546,Eminem,The Ringer,Someone going to fuck on my bitch
3930546,Eminem,The Ringer,You will not ever see Them icy
3930546,Eminem,The Ringer,But as cold as I get on the MIC
3930546,Eminem,The Ringer,I polarize shit so the Thames might freeze
3930546,Eminem,The Ringer,And your skull might split like I bashed you upside it
3930546,Eminem,The Ringer,Bitch I got the club on smash like a nightstick
3930546,Eminem,The Ringer,Turn down for what
3930546,Eminem,The Ringer,I are not loud enough nah turn the Valium up
3930546,Eminem,The Ringer,Illa Illa Illa
3930546,Eminem,The Ringer,Because I do not know how I am going to get your mouths to shut
3930546,Eminem,The Ringer,Now when it does not matter what caliber
3930546,Eminem,The Ringer,I spit at I will bet a hundred thousand bucks
3930546,Eminem,The Ringer,You will turn around and just be like Man how the fuck
3930546,Eminem,The Ringer,Sourpuss going to get mad just because his album sucks
3930546,Eminem,The Ringer,And now he wants to take it out on us
3930546,Eminem,The Ringer,But last week an exfan mailed me a copy
3930546,Eminem,The Ringer,The Mathers LP
3930546,Eminem,The Ringer,to tell me to study
3930546,Eminem,The Ringer,It will help me get back to myself and she will love me
3930546,Eminem,The Ringer,I mailed the bitch back and said if I did that
3930546,Eminem,The Ringer,I would just be like everyone else in the fucking industry
3930546,Eminem,The Ringer,Especially an effing
3930546,Eminem,The Ringer,Recovery
3930546,Eminem,The Ringer,clone of me
3930546,Eminem,The Ringer,So fingerbang chicken wang MGK Igg Azae
3930546,Eminem,The Ringer,Lil Pump Lil Xan imitate Lil Wayne
3930546,Eminem,The Ringer,I should aim at everybody in the game pick a name
3930546,Eminem,The Ringer,I am fed up with bein humble
3930546,Eminem,The Ringer,And rumor is I am hungry I am sure you heard rumblings
3930546,Eminem,The Ringer,I heard you want to rumble like an empty stomach
3930546,Eminem,The Ringer,I heard your mumblin but it is jumbled in mumbojumbo
3930546,Eminem,The Ringer,The era that I am from will pummel you that is what it is comin to
3930546,Eminem,The Ringer,What the fuck you are going to do when you run into it
3930546,Eminem,The Ringer,I am going to crumble you and I will take a number two
3930546,Eminem,The Ringer,And dump on you if you are not Joyner
3930546,Eminem,The Ringer,If you are not Kendrick or Cole or Sean then you are a goner
3930546,Eminem,The Ringer,I am bout to bring it to anyone in this bitch who want it
3930546,Eminem,The Ringer,I guess when you walk into BK you expect a Whopper
3930546,Eminem,The Ringer,You can order a Quarter Pounder when you go to McDonalds
3930546,Eminem,The Ringer,But if you are lookin to get a porterhouse you better go get
3930546,Eminem,The Ringer,Revival
3930546,Eminem,The Ringer,But you all are actin like I tried to serve you up a slider
3930546,Eminem,The Ringer,Maybe the vocals shoulda been autotuned
3930546,Eminem,The Ringer,And you would have bought it
3930546,Eminem,The Ringer,But sayin I no longer got it
3930546,Eminem,The Ringer,Because you missed a line and never caught it
3930546,Eminem,The Ringer,Because it went over your head because you are too stupid to get it
3930546,Eminem,The Ringer,Because you are mentally retarded but pretend to be the smartest
3930546,Eminem,The Ringer,With your expertise and knowledge but you will never be an artist
3930546,Eminem,The Ringer,And I am harder on myself than you could ever be regardless
3930546,Eminem,The Ringer,What I will never be is flawless all I will ever be is honest
3930546,Eminem,The Ringer,Illa Illa Illa
3930546,Eminem,The Ringer,Even when I am gone they are going to say I brought it
3930546,Eminem,The Ringer,Even when I hit my forties like a fuckin alcoholic
3930546,Eminem,The Ringer,With a bottle full of malt liquor
3930546,Eminem,The Ringer,But I could not bottle this shit any longer
3930546,Eminem,The Ringer,The fact that I know that I am about to hit my bottom
3930546,Eminem,The Ringer,If I do not pull myself from the jaws of defeat and rise to my feet
3930546,Eminem,The Ringer,I do not see why you all even started with me
3930546,Eminem,The Ringer,I get in beefs my enemies die
3930546,Eminem,The Ringer,I do not cease fire til at least all are deceased
3930546,Eminem,The Ringer,I am east side never be caught slippin
3930546,Eminem,The Ringer,Now you see why I do not sleep not even a wink I do not blink
3930546,Eminem,The Ringer,I do not doze off I do not even nod to the beats
3930546,Eminem,The Ringer,I do not even close my fuckin eyes when I sneeze
3930546,Eminem,The Ringer,Aw man That BET cypher was weak it was garbage
3930546,Eminem,The Ringer,The Thing are not even orangeoh my God that is a reach
3930546,Eminem,The Ringer,Shout to all my colorblind people
3930546,Eminem,The Ringer,Each and everyone of you all if you call a fire engine green
3930546,Eminem,The Ringer,Aquamarine or you think water is pink
3930546,Eminem,The Ringer,Dawg that is a date Looks like an olive to me
3930546,Eminem,The Ringer,Look there is an apple No it is not it is a peach
3930546,Eminem,The Ringer,So fingerbang Pootie Tang
3930546,Eminem,The Ringer,Burger King Gucci Gang dookie dang
3930546,Eminem,The Ringer,Charlamagne going to hate anyway does not matter what I say
3930546,Eminem,The Ringer,Give me Donkey of the Day
3930546,Eminem,The Ringer,What a way for 2018 to get underway
3930546,Eminem,The Ringer,But I am going to say everything that I want to say
3930546,Eminem,The Ringer,Welcome to the slaughterhouse bitch
3930546,Eminem,The Ringer,Invite them in like a One A Day
3930546,Eminem,The Ringer,I am not done
3930546,Eminem,The Ringer,Because I feel like the beast of burden
3930546,Eminem,The Ringer,That line in the sand was it even worth it
3930546,Eminem,The Ringer,Because the way I see people turnings
3930546,Eminem,The Ringer,Makin it seem worthless it is startin to defeat the purpose
3930546,Eminem,The Ringer,I am watchin my fan base shrink to thirds
3930546,Eminem,The Ringer,And I was just tryin to do the right thing but word
3930546,Eminem,The Ringer,Has the court of public opinion reached a verdict
3930546,Eminem,The Ringer,Or still yet to be determined
3930546,Eminem,The Ringer,Because I am determined to be me critiqued or worshipped
3930546,Eminem,The Ringer,But if I could go back I would at least reword it
3930546,Eminem,The Ringer,And say I empathize with the people this evil serpent
3930546,Eminem,The Ringer,Sold the dream to that he is deserted
3930546,Eminem,The Ringer,But I think it is workin
3930546,Eminem,The Ringer,These verses are makin him a wee bit nervous
3930546,Eminem,The Ringer,And he is too scurred to answer me with words
3930546,Eminem,The Ringer,Because he knows that he will lyrically get murdered
3930546,Eminem,The Ringer,But I know at least he is heard it
3930546,Eminem,The Ringer,Because Agent Orange just sent the Secret Service
3930546,Eminem,The Ringer,To meet in person to see if I really think of hurtin him
3930546,Eminem,The Ringer,Or ask if I am linked to terrorists
3930546,Eminem,The Ringer,I said Only when it comes to ink and lyricists
3930546,Eminem,The Ringer,But my beef is more media journalists
3930546,Eminem,The Ringer,I said my beef is more meaty a journalist
3930546,Eminem,The Ringer,Can get a mouthful of flesh
3930546,Eminem,The Ringer,And yes I mean eating a penis
3930546,Eminem,The Ringer,Because they have been pannin my album to death
3930546,Eminem,The Ringer,So I have been givin the media fingers
3930546,Eminem,The Ringer,Do not want to turn this to a counseling sesh
3930546,Eminem,The Ringer,But they have been puttin me through the ringer
3930546,Eminem,The Ringer,So I are not ironin shit out with the press
3930546,Eminem,The Ringer,But I just took this beat to the cleaners
4519154,Eminem,Homicide,Son you know why you the greatest alive
4519154,Eminem,Homicide,Why Dad
4519154,Eminem,Homicide,Because you came out of my balls nigga
4519154,Eminem,Homicide,Hahahahahaha
4519154,Eminem,Homicide,Fuck rap
4519154,Eminem,Homicide,Bustin like an addict with a semiautomatic
4519154,Eminem,Homicide,Who done had it and he ready for anybody to buck back
4519154,Eminem,Homicide,Hold up catch a vibe are not no way in hell we leavin nobody alive
4519154,Eminem,Homicide,Leave a suicide note fuck that
4519154,Eminem,Homicide,Bobby feelin villainous he killin this
4519154,Eminem,Homicide,I am comin for your man and his lady and even the baby
4519154,Eminem,Homicide,I am feelin like I am chikachikachika Slim Shady with rabies
4519154,Eminem,Homicide,I am foamin at the mouth are not nobody takin me out
4519154,Eminem,Homicide,Every single rapper in the industry yeah they know what I am about
4519154,Eminem,Homicide,And I dare you to test me
4519154,Eminem,Homicide,Because not a single one of you motherfuckers impress me
4519154,Eminem,Homicide,And maybe that is a little bit of an exaggeration
4519154,Eminem,Homicide,But I am full of innovation
4519154,Eminem,Homicide,And I am tired of all of this high school He is cool he is not rap shit
4519154,Eminem,Homicide,Can a single one of you motherfuckers even rap Shit
4519154,Eminem,Homicide,No this are not a diss to the game this is gas to the flame
4519154,Eminem,Homicide,Nowadays everybody sound the same shits lame
4519154,Eminem,Homicide,Like a moth to the flame I am about to reel them in and kill them
4519154,Eminem,Homicide,Know you feelin lyricism when I am spillin it I am feelin myself
4519154,Eminem,Homicide,Yeah yeah Bobby Boy he be feelin himself
4519154,Eminem,Homicide,Mass murder like this cannot be good for my health
4519154,Eminem,Homicide,When I rap like this do I sound like shit
4519154,Eminem,Homicide,Well it do not really matter because I am killin this shit
4519154,Eminem,Homicide,Yeah I am killin this shit
4519154,Eminem,Homicide,Oh yeah oh yeah I am killin this shit
4519154,Eminem,Homicide,Bobby how many times you been killin this shit
4519154,Eminem,Homicide,Find another rhyme goddamn nigga shit
4519154,Eminem,Homicide,Fuck rap
4519154,Eminem,Homicide,Bustin like an addict with a semiautomatic
4519154,Eminem,Homicide,Who done had it and he ready for anybody to buck back
4519154,Eminem,Homicide,Hold up catch a vibe are not no way in hell we leavin nobody alive
4519154,Eminem,Homicide,Leave a suicide note fuck that
4519154,Eminem,Homicide,Bobby feelin villainous he killin this
4519154,Eminem,Homicide,I am comin for your man and his lady and even the baby
4519154,Eminem,Homicide,I am feelin like I am chikachikachikachika
4519154,Eminem,Homicide,Chikachikachikachikachika Slim Shady
4519154,Eminem,Homicide,There is nowhere to hide we call this shit genocide
4519154,Eminem,Homicide,Hit them with that and they die
4519154,Eminem,Homicide,We gon leave them crucified we call this shit genocide
4519154,Eminem,Homicide,I got bitches I got hoes I got rare designer clothes
4519154,Eminem,Homicide,No we are not fuckin with that
4519154,Eminem,Homicide,Yeah there is a time and a place
4519154,Eminem,Homicide,But if you are not comin with the illest of raps
4519154,Eminem,Homicide,Callin yourself the greatest alive
4519154,Eminem,Homicide,Then you do not deserve to do that
4519154,Eminem,Homicide,No no oh no no please do not do that
4519154,Eminem,Homicide,You gon get smacked
4519154,Eminem,Homicide,You gon make Bobby attack
4519154,Eminem,Homicide,You gon make Bobby Boy snap
4519154,Eminem,Homicide,You gon make Bobby Boy snap
4519154,Eminem,Homicide,Fuck rap
4519154,Eminem,Homicide,Bustin like an addict with a semiautomatic
4519154,Eminem,Homicide,Who done had it and he ready for anybody to buck back
4519154,Eminem,Homicide,Hold up catch a vibe are not no way in hell we leavin nobody alive
4519154,Eminem,Homicide,Leave a suicide note fuck that
4519154,Eminem,Homicide,Bobby feelin villainous he killin this
4519154,Eminem,Homicide,I am comin for your man and his lady and even the baby
4519154,Eminem,Homicide,I am feelin like I am chikachikachikachika
4519154,Eminem,Homicide,Chikachikachikachikachika Slim Shady
4519154,Eminem,Homicide,Jiggajiggajiggajiggajigga like JAYZ
4519154,Eminem,Homicide,Jig is up you fuckers who did not write anything
4519154,Eminem,Homicide,Are getting washed ligaligaliga like bathing
4519154,Eminem,Homicide,Young Hova I know hitters like Yankees
4519154,Eminem,Homicide,Gun toters that pull triggers like crazy
4519154,Eminem,Homicide,Unloadin leave you shot up in your Rover
4519154,Eminem,Homicide,Your body goes limp and slumps over
4519154,Eminem,Homicide,Like ARod in a month lull but he just homered
4519154,Eminem,Homicide,Hol up I said Rover because now your Rover is red
4519154,Eminem,Homicide,Like Red Rover so you know what I meant
4519154,Eminem,Homicide,But I roll over my opponents instead
4519154,Eminem,Homicide,Makin dog sounds because I got to keep breakin these bars down
4519154,Eminem,Homicide,I will go slow for the speds
4519154,Eminem,Homicide,But when I go like the Dobermann said
4519154,Eminem,Homicide,I still think the would go over your head
4519154,Eminem,Homicide,Beast mode motherfuckers bout to get hit
4519154,Eminem,Homicide,With so many foul lines you will think I am a free throw
4519154,Eminem,Homicide,Figured it was about time for people to eat crow
4519154,Eminem,Homicide,You about to get outrhymed how could I be dethroned
4519154,Eminem,Homicide,I stay on my toes like the repo a behemoth in sheeps clothes
4519154,Eminem,Homicide,From the East Coast to the West I am the ethos and I am the GOAT
4519154,Eminem,Homicide,Who the best I do not got to say a fuckin thing though
4519154,Eminem,Homicide,Because MCs know
4519154,Eminem,Homicide,But you do not want to hear me spit the facts
4519154,Eminem,Homicide,Your shit is ass like a tailbone
4519154,Eminem,Homicide,Or you are trapped in your cell phone
4519154,Eminem,Homicide,Or my chicken scratch or my selfloathe
4519154,Eminem,Homicide,I do not want to fuckin listen to you spit your raps someone else wrote
4519154,Eminem,Homicide,Used to get beat up by the big kids
4519154,Eminem,Homicide,Used to let the big kids steal my big wheel
4519154,Eminem,Homicide,And I would not do shit but just sit still
4519154,Eminem,Homicide,Now moneys not a big deal
4519154,Eminem,Homicide,I am rich I wipe my ass with six mill
4519154,Eminem,Homicide,Big bills like a platypus
4519154,Eminem,Homicide,A caterpillars comin to get the cannabis
4519154,Eminem,Homicide,I am lookin for the smoke but you motherfuckers are scatterin
4519154,Eminem,Homicide,Batterin everything and I have had it with the inadequate
4519154,Eminem,Homicide,Man I can see my dick is standin stiff as a mannequin
4519154,Eminem,Homicide,And I am bringin the bandana back and the fuckin headband again
4519154,Eminem,Homicide,A handkerchief and I am thinkin of bringin the fuckin fingerless gloves back
4519154,Eminem,Homicide,And not giving a singular fuck like fuck rap
4519154,Eminem,Homicide,I sound like a fuckin millionaire
4519154,Eminem,Homicide,With a Derringer with a hair trigger
4519154,Eminem,Homicide,Bout to bear hug a fuckin terrier the Ric Flair dripper
4519154,Eminem,Homicide,You all could not hold a candle at a prayer vigil
4519154,Eminem,Homicide,When I vent they compare me to a fuckin air duct
4519154,Eminem,Homicide,I am bout to bareknuckle it nah fuck it
4519154,Eminem,Homicide,I am going to go upside their head with a Nantucket
4519154,Eminem,Homicide,Abracafuckindabra
4519154,Eminem,Homicide,The track is the blood I am attracted I am attackin it
4519154,Eminem,Homicide,What Dracula fuck that shit
4519154,Eminem,Homicide,I am up back with a thud
4519154,Eminem,Homicide,Man stop
4519154,Eminem,Homicide,Look what I am plannin plannin I am plannin to
4519154,Eminem,Homicide,Do all this while ya panickin
4519154,Eminem,Homicide,And you are lookin and starin at mannequins
4519154,Eminem,Homicide,And I am going to Fanagans
4519154,Eminem,Homicide,Trying to get up a plan against
4519154,Eminem,Homicide,All of the blanakazanakafambambannigans
4519154,Eminem,Homicide,While of all the banakazanika Hanna in a cabana
4519154,Eminem,Homicide,You are in a cab
4519154,Eminem,Homicide,I am in a cabana and a Janet
4519154,Eminem,Homicide,I am in a cabana chantin all this standup banter
4519154,Eminem,Homicide,While you do not got the stamina you are lackin the stamina
4519154,Eminem,Homicide,You are lackin the stamina while you are divorcin Harrison Ford
4519154,Eminem,Homicide,And I am in a Porsche on the floorboards
4519154,Eminem,Homicide,While I am world tourin
4519154,Eminem,Homicide,You usin way too many napkins papkins
4519154,Eminem,Homicide,Lapkins and chapki
4519154,Eminem,Homicide,You using ChapStick and napkins while I am bapkin
4519154,Eminem,Homicide,Flappin around like a bapkin
4519154,Eminem,Homicide,Flamminababbitapannitajampkin
4519154,Eminem,Homicide,Dammit a can of pada
3930594,Eminem,Venom,I got a song filled with shit for the strongwilled
3930594,Eminem,Venom,When the world gives you a raw deal
3930594,Eminem,Venom,Sets you off til you scream Piss off Screw you
3930594,Eminem,Venom,When it talks to you like you do not belong
3930594,Eminem,Venom,Or tells you you are in the wrong field
3930594,Eminem,Venom,When something is in your mitochondrial
3930594,Eminem,Venom,Because it latched on to you like
3930594,Eminem,Venom,Knock knock let the devil in
3930594,Eminem,Venom,Manevolent as I have ever been head is spinnin
3930594,Eminem,Venom,This medicines screamin LLLLet us in
3930594,Eminem,Venom,LLLLike a salad bowl Edgar Allan Poe
3930594,Eminem,Venom,Bedridden shoulda been dead a long time ago
3930594,Eminem,Venom,Liquid Tylenol gelatins think my skeletons meltin
3930594,Eminem,Venom,Wicked I get all high when I think I have smelled the scent
3930594,Eminem,Venom,Of elephant manurehell I meant Kahlúa
3930594,Eminem,Venom,Screw it to hell with it I went through hell with accelerants
3930594,Eminem,Venom,And blew up mymymyself again
3930594,Eminem,Venom,Volkswagen tailspin bucket matches my pale skin
3930594,Eminem,Venom,Mayo and went from Hellmanns and being rail thin
3930594,Eminem,Venom,FiletoFish Scribble Jam Rap Olympics 97 Freaknik
3930594,Eminem,Venom,How can I be down Me and Bizarre in Florida
3930594,Eminem,Venom,Proofs room slept on the floor of da motel then
3930594,Eminem,Venom,Dr Dre said Hell yeah
3930594,Eminem,Venom,And I got his stamp like a postcard word to MelMan
3930594,Eminem,Venom,And I know they are going to hate
3930594,Eminem,Venom,But I do not care I barely can wait
3930594,Eminem,Venom,To hit them with the snare and the bass
3930594,Eminem,Venom,Square in the face this fuckin world better prepare to get laced
3930594,Eminem,Venom,Because they are going to taste my
3930594,Eminem,Venom,Venom adrenaline momentum
3930594,Eminem,Venom,And I am not knowin when I am
3930594,Eminem,Venom,Ever going to slow up and I am
3930594,Eminem,Venom,Ready to snap any moment I am
3930594,Eminem,Venom,Thinkin it is time to go get them
3930594,Eminem,Venom,They are not going to know what hit them
3930594,Eminem,Venom,Venom adrenaline momentum
3930594,Eminem,Venom,And I am not knowin when I am
3930594,Eminem,Venom,Ever going to slow up and I am
3930594,Eminem,Venom,Ready to snap any moment I am
3930594,Eminem,Venom,Thinkin it is time to go get them
3930594,Eminem,Venom,They are not going to know what hit them
3930594,Eminem,Venom,I said knock knock let the devil in
3930594,Eminem,Venom,Shotgun pppellets in the felt pen
3930594,Eminem,Venom,Cocked fuck around and catch a hot one
3930594,Eminem,Venom,Itit is evident I am not done
3930594,Eminem,Venom,VVenomous the thoughts spun
3930594,Eminem,Venom,Like a web and you just caught in them
3930594,Eminem,Venom,Held against your will like a hubcap or mud flap
3930594,Eminem,Venom,Beat strangler attack
3930594,Eminem,Venom,So this are not going to feel like a love tap
3930594,Eminem,Venom,Eat painkiller pills fuck up the track
3930594,Eminem,Venom,Like what is her names at the wheel Danica Patrick
3930594,Eminem,Venom,Threw the car into reverse at the Indy a nut crashin
3930594,Eminem,Venom,Into ya the back of it just mangled steel
3930594,Eminem,Venom,My Mustang and the Jeep Wrangler grill
3930594,Eminem,Venom,With the front smashed much as my rear fender assassin
3930594,Eminem,Venom,Slim be a combination of an actual kamikaze and Gandhi
3930594,Eminem,Venom,Translation I will probably kill us both
3930594,Eminem,Venom,When I end up backin into ya
3930594,Eminem,Venom,You are not going to be able to tell what the fucks happenin to ya
3930594,Eminem,Venom,When you are bit with the
3930594,Eminem,Venom,Venom adrenaline momentum
3930594,Eminem,Venom,And I am not knowin when I am
3930594,Eminem,Venom,Ever going to slow up and I am
3930594,Eminem,Venom,Ready to snap any moment I am
3930594,Eminem,Venom,Thinkin it is time to go get them
3930594,Eminem,Venom,They are not going to know what hit them
3930594,Eminem,Venom,Venom adrenaline momentum
3930594,Eminem,Venom,And I am not knowin when I am
3930594,Eminem,Venom,Ever going to slow up and I am
3930594,Eminem,Venom,Ready to snap any moment I am
3930594,Eminem,Venom,Thinkin it is time to go get them
3930594,Eminem,Venom,They are not going to know what hit them
3930594,Eminem,Venom,I said knock knock let the devil in
3930594,Eminem,Venom,Alien EEElliott phone home
3930594,Eminem,Venom,Are not no telling when this chokehold
3930594,Eminem,Venom,On this game will end I am loco
3930594,Eminem,Venom,Became a Symbiote so
3930594,Eminem,Venom,My fangs are in your throat ho
3930594,Eminem,Venom,You are snakebitten with myvenom
3930594,Eminem,Venom,With the ballpoint pen I am
3930594,Eminem,Venom,Gun cocked bump stock doubleaught buckshot
3930594,Eminem,Venom,Tire thumper a garrote tie a couple knots
3930594,Eminem,Venom,Fired up and caught fire juggernaut
3930594,Eminem,Venom,Punk rock bitch it is going down like Yung Joc
3930594,Eminem,Venom,Because the Doc put me on like sunblock
3930594,Eminem,Venom,Why the fuck not you only get one shot
3930594,Eminem,Venom,Ate shit til I cannot taste it
3930594,Eminem,Venom,Chased it with straight liquor
3930594,Eminem,Venom,Then paint thinner then drank til I faint
3930594,Eminem,Venom,And awake with a headache
3930594,Eminem,Venom,And I take anything in rectangular shape
3930594,Eminem,Venom,Then I wait to face the demons I am bonded to
3930594,Eminem,Venom,Because they are chasin me but I am part of you
3930594,Eminem,Venom,So escapin me is impossible
