filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
dfd0f3d50794404caa3551f696527e36-41.wav,so go ahead and talk shit,100.52,101.999,"[{'word': 'so', 'start': 0.0, 'end': 0.145}, {'word': 'go', 'start': 0.145, 'end': 0.289}, {'word': 'ahead', 'start': 0.325, 'end': 0.577}, {'word': 'and', 'start': 0.613, 'end': 0.686}, {'word': 'talk', 'start': 0.758, 'end': 0.866}, {'word': 'shit', 'start': 1.262, 'end': 1.479}]",0.0,1.4789999999999992,False,so go ahead and talk shit,so go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-42.wav,talk shit about me,102.9,104.054,"[{'word': 'talk', 'start': 0.0, 'end': 0.144}, {'word': 'shit', 'start': 0.217, 'end': 0.397}, {'word': 'about', 'start': 0.433, 'end': 0.83}]",0.0,1.1539999999999964,False,talk shit about me,talk shit about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-43.wav,and go ahead and talk shit,105.064,106.758,"[{'word': 'go', 'start': 0.144, 'end': 0.288}, {'word': 'ahead', 'start': 0.324, 'end': 0.577}, {'word': 'and', 'start': 0.613, 'end': 0.685}, {'word': 'talk', 'start': 0.721, 'end': 0.865}]",0.0,1.6940000000000026,False,and go ahead and talk shit,and go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-45.wav,"we don't, don't give a fuck and",109.21,111.085,"[{'word': 'we', 'start': 0.0, 'end': 0.217}, {'word': 'dont', 'start': 0.253, 'end': 0.505}, {'word': 'dont', 'start': 0.866, 'end': 1.01}, {'word': 'give', 'start': 1.082, 'end': 1.226}, {'word': 'a', 'start': 1.298, 'end': 1.407}, {'word': 'fuck', 'start': 1.443, 'end': 1.659}]",0.0,1.875,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-46.wav,we won't ever give a fuck un-,111.518,113.429,"[{'word': 'we', 'start': 0.0, 'end': 0.216}, {'word': 'wont', 'start': 0.252, 'end': 0.505}, {'word': 'ever', 'start': 0.865, 'end': 1.154}, {'word': 'give', 'start': 1.154, 'end': 1.298}, {'word': 'a', 'start': 1.298, 'end': 1.406}, {'word': 'fuck', 'start': 1.478, 'end': 1.695}]",0.0,1.9110000000000007,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-47.wav,"til you, you give a fuck about me",113.862,116.206,"[{'word': 'you', 'start': 0.288, 'end': 0.577}, {'word': 'you', 'start': 0.865, 'end': 1.009}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.622}, {'word': 'about', 'start': 1.694, 'end': 1.947}, {'word': 'me', 'start': 2.055, 'end': 2.344}]",0.0,2.3440000000000083,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-49.wav,"we don't, don't give a fuck and",118.621,120.532,"[{'word': 'we', 'start': 0.0, 'end': 0.253}, {'word': 'dont', 'start': 0.289, 'end': 0.541}, {'word': 'dont', 'start': 0.83, 'end': 0.974}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.407}, {'word': 'fuck', 'start': 1.443, 'end': 1.695}]",0.0,1.9110000000000007,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-50.wav,we won't ever give a fuck un-,120.929,122.876,"[{'word': 'we', 'start': 0.0, 'end': 0.18}, {'word': 'wont', 'start': 0.252, 'end': 0.505}, {'word': 'ever', 'start': 0.865, 'end': 1.154}, {'word': 'give', 'start': 1.154, 'end': 1.226}, {'word': 'a', 'start': 1.298, 'end': 1.442}, {'word': 'fuck', 'start': 1.478, 'end': 1.731}]",0.0,1.9470000000000027,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-51.wav,"till you, you give a fuck about me",123.309,125.508,"[{'word': 'you', 'start': 0.288, 'end': 0.541}, {'word': 'you', 'start': 0.829, 'end': 0.973}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.622}, {'word': 'about', 'start': 1.695, 'end': 1.911}]",0.0,2.198999999999998,False,till you you give a fuck about me,till you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-69.wav,so go ahead and talk shit,189.763,191.242,"[{'word': 'so', 'start': 0.0, 'end': 0.072}, {'word': 'go', 'start': 0.144, 'end': 0.289}, {'word': 'ahead', 'start': 0.325, 'end': 0.541}, {'word': 'and', 'start': 0.541, 'end': 0.685}, {'word': 'talk', 'start': 0.757, 'end': 0.902}, {'word': 'shit', 'start': 1.298, 'end': 1.479}]",0.0,1.478999999999985,False,so go ahead and talk shit,so go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-70.wav,talk shit about me,192.179,193.513,"[{'word': 'talk', 'start': 0.0, 'end': 0.144}, {'word': 'shit', 'start': 0.361, 'end': 0.469}, {'word': 'about', 'start': 0.577, 'end': 0.829}]",0.0,1.3340000000000032,False,talk shit about me,talk shit about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-71.wav,and go ahead and talk shit,194.379,196.073,"[{'word': 'go', 'start': 0.144, 'end': 0.252}, {'word': 'ahead', 'start': 0.288, 'end': 0.54}, {'word': 'and', 'start': 0.577, 'end': 0.685}, {'word': 'talk', 'start': 0.721, 'end': 0.973}]",0.0,1.6940000000000168,False,and go ahead and talk shit,and go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-73.wav,"we don't, don't give a fuck and",198.561,200.581,"[{'word': 'we', 'start': 0.0, 'end': 0.253}, {'word': 'dont', 'start': 0.289, 'end': 0.577}, {'word': 'dont', 'start': 0.938, 'end': 1.118}, {'word': 'give', 'start': 1.226, 'end': 1.37}, {'word': 'a', 'start': 1.407, 'end': 1.479}, {'word': 'fuck', 'start': 1.551, 'end': 1.803}, {'word': 'and', 'start': 1.839, 'end': 2.02}]",0.0,2.019999999999982,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-74.wav,we won't ever give a fuck un-,200.977,202.888,"[{'word': 'we', 'start': 0.0, 'end': 0.217}, {'word': 'wont', 'start': 0.253, 'end': 0.541}, {'word': 'ever', 'start': 0.829, 'end': 1.118}, {'word': 'give', 'start': 1.118, 'end': 1.226}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.695}]",0.0,1.9110000000000007,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-75.wav,"til you, you give a fuck about me",203.321,205.593,"[{'word': 'you', 'start': 0.288, 'end': 0.505}, {'word': 'you', 'start': 0.901, 'end': 1.082}, {'word': 'give', 'start': 1.154, 'end': 1.262}, {'word': 'a', 'start': 1.334, 'end': 1.442}, {'word': 'fuck', 'start': 1.478, 'end': 1.623}, {'word': 'about', 'start': 1.731, 'end': 1.983}, {'word': 'me', 'start': 2.055, 'end': 2.272}]",0.0,2.271999999999992,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-77.wav,"we don't, don't give a fuck and",208.081,210.028,"[{'word': 'dont', 'start': 0.288, 'end': 0.54}, {'word': 'dont', 'start': 0.865, 'end': 1.009}, {'word': 'give', 'start': 1.153, 'end': 1.298}, {'word': 'a', 'start': 1.298, 'end': 1.442}, {'word': 'fuck', 'start': 1.442, 'end': 1.73}, {'word': 'and', 'start': 1.73, 'end': 1.947}]",0.0,1.9470000000000027,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-78.wav,we won't ever give a fuck un-,210.424,212.335,"[{'word': 'we', 'start': 0.0, 'end': 0.217}, {'word': 'wont', 'start': 0.253, 'end': 0.541}, {'word': 'ever', 'start': 0.938, 'end': 1.154}, {'word': 'give', 'start': 1.19, 'end': 1.298}, {'word': 'a', 'start': 1.298, 'end': 1.407}, {'word': 'fuck', 'start': 1.443, 'end': 1.695}]",0.0,1.9110000000000007,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-79.wav,"til you, you give a fuck about me",212.804,215.112,"[{'word': 'til', 'start': 0.0, 'end': 0.216}, {'word': 'you', 'start': 0.252, 'end': 0.541}, {'word': 'you', 'start': 0.865, 'end': 1.046}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.659}, {'word': 'about', 'start': 1.767, 'end': 2.019}, {'word': 'me', 'start': 2.055, 'end': 2.308}]",0.0,2.3079999999999927,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
e0052be007114f24955f97c70ef3c890-18.wav,played me like i'm stupid,33.558,35.308,"[{'word': 'me', 'start': 0.2, 'end': 0.35}, {'word': 'like', 'start': 0.4, 'end': 0.5}, {'word': 'im', 'start': 0.6, 'end': 0.7}, {'word': 'stupid', 'start': 0.8, 'end': 1.75}]",0.0,1.75,False,played me like i'm stupid,played me like i'm stupid,False,e0052be007114f24955f97c70ef3c890,139.29999999999993,test,True
e0488764b2d14f31a89724d01d5f34ea-11.wav,crying to the voodoo god,50.649,54.065,"[{'word': 'to', 'start': 0.759, 'end': 0.886}, {'word': 'the', 'start': 1.012, 'end': 1.139}, {'word': 'voodoo', 'start': 1.265, 'end': 2.151}, {'word': 'god', 'start': 2.277, 'end': 3.416}]",0.0,3.415999999999997,False,crying to the voodoo god,crying to the voodoo god,False,e0488764b2d14f31a89724d01d5f34ea,144.10399999999998,test,True
e0488764b2d14f31a89724d01d5f34ea-23.wav,crying to the voodoo god,95.183,98.346,"[{'word': 'crying', 'start': 0.0, 'end': 0.633}, {'word': 'to', 'start': 0.759, 'end': 0.886}, {'word': 'the', 'start': 1.013, 'end': 1.139}, {'word': 'voodoo', 'start': 1.266, 'end': 2.151}]",0.0,3.1629999999999967,False,crying to the voodoo god,crying to the voodoo god,False,e0488764b2d14f31a89724d01d5f34ea,144.10399999999998,test,True
e0488764b2d14f31a89724d01d5f34ea-32.wav,crying to the voodoo god,131.621,135.669,"[{'word': 'to', 'start': 0.759, 'end': 0.885}, {'word': 'the', 'start': 1.012, 'end': 1.138}, {'word': 'voodoo', 'start': 1.265, 'end': 2.277}]",0.0,4.048000000000002,False,crying to the voodoo god,crying to the voodoo god,False,e0488764b2d14f31a89724d01d5f34ea,144.10399999999998,test,True
e0d156f8b94e44a599573bb1163ae623-11.wav,cannot stand this hell i feel,185.04,188.132,"[{'word': 'cannot', 'start': 0.0, 'end': 0.395}, {'word': 'stand', 'start': 0.461, 'end': 0.921}, {'word': 'this', 'start': 0.987, 'end': 1.316}, {'word': 'hell', 'start': 1.316, 'end': 1.842}, {'word': 'i', 'start': 1.842, 'end': 2.105}]",0.0,3.092000000000013,False,cannot stand this hell i feel,cannot stand this hell i feel,False,e0d156f8b94e44a599573bb1163ae623,85.26200000000011,test,True
e14a63dd013f44faa4fa5c73961e2111-23.wav,or we could kill the lights on what we had before,93.452,98.61,"[{'word': 'we', 'start': 0.117, 'end': 0.234}, {'word': 'could', 'start': 0.352, 'end': 0.527}, {'word': 'kill', 'start': 0.586, 'end': 1.114}, {'word': 'the', 'start': 1.231, 'end': 1.641}, {'word': 'lights', 'start': 1.7, 'end': 2.169}, {'word': 'on', 'start': 2.286, 'end': 2.696}, {'word': 'what', 'start': 2.872, 'end': 3.106}, {'word': 'we', 'start': 3.224, 'end': 3.575}, {'word': 'had', 'start': 3.634, 'end': 3.986}, {'word': 'before', 'start': 4.103, 'end': 5.158}]",0.0,5.158000000000001,False,or we could kill the lights on what we had before,or we could kill the lights on what we had before,False,e14a63dd013f44faa4fa5c73961e2111,145.17600000000004,test,True
e1860d7d7b2f439abf6dce516b953e31-27.wav,fuck you,164.058,165.689,"[{'word': 'fuck', 'start': 0.0, 'end': 0.652}, {'word': 'you', 'start': 0.979, 'end': 1.631}]",0.0,1.6310000000000002,False,fuck you,fuck you,False,e1860d7d7b2f439abf6dce516b953e31,68.60499999999998,test,True
e1b8d2ed0edc491bba901c17727714b5-8.wav,and if a god we'll lay to rest,47.584,51.757,"[{'word': 'if', 'start': 0.278, 'end': 0.695}, {'word': 'a', 'start': 0.834, 'end': 1.043}, {'word': 'god', 'start': 1.113, 'end': 1.808}, {'word': 'well', 'start': 2.225, 'end': 2.434}, {'word': 'lay', 'start': 2.504, 'end': 2.99}, {'word': 'to', 'start': 3.06, 'end': 3.269}, {'word': 'rest', 'start': 3.338, 'end': 4.173}]",0.0,4.172999999999995,False,and if a god we'll lay to rest,and if a god we'll lay to rest,False,e1b8d2ed0edc491bba901c17727714b5,165.31599999999986,test,True
e1f6058e3c5942ccbc70702140cfed39-42.wav,did corum kill the gods?,241.097,242.385,"[{'word': 'did', 'start': 0.0, 'end': 0.168}, {'word': 'corum', 'start': 0.224, 'end': 0.616}, {'word': 'kill', 'start': 0.672, 'end': 0.784}, {'word': 'the', 'start': 0.84, 'end': 0.952}, {'word': 'gods', 'start': 1.008, 'end': 1.288}]",0.0,1.2879999999999825,False,did corum kill the gods,did co rum kill the gods,True,e1f6058e3c5942ccbc70702140cfed39,172.1030000000001,test,True
e29b0b830b544f7a839ec2551edd2d94-12.wav,fuuuck the demon code prevents me,74.536,79.276,"[{'word': 'fuuuck', 'start': 0.0, 'end': 1.412}, {'word': 'the', 'start': 1.916, 'end': 2.017}, {'word': 'demon', 'start': 2.067, 'end': 2.874}, {'word': 'code', 'start': 2.975, 'end': 3.328}, {'word': 'prevents', 'start': 3.429, 'end': 4.135}, {'word': 'me', 'start': 4.185, 'end': 4.74}]",0.0,4.739999999999995,False,fuuuck the demon code prevents me,fuck the demon code prevents me,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-17.wav,you must take your sorry ass back to hell,94.15,99.091,"[{'word': 'must', 'start': 0.252, 'end': 0.706}, {'word': 'take', 'start': 0.806, 'end': 1.361}, {'word': 'your', 'start': 1.411, 'end': 2.067}, {'word': 'sorry', 'start': 2.319, 'end': 2.874}, {'word': 'ass', 'start': 2.874, 'end': 3.63}, {'word': 'back', 'start': 3.68, 'end': 3.983}, {'word': 'to', 'start': 3.983, 'end': 4.134}, {'word': 'hell', 'start': 4.185, 'end': 4.941}]",0.0,4.940999999999988,False,you must take your sorry ass back to hell,you must take your sorry ass back to hell,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-2.wav,yes you are fucked,34.402,35.612,"[{'word': 'you', 'start': 0.302, 'end': 0.454}, {'word': 'are', 'start': 0.605, 'end': 0.756}, {'word': 'fucked', 'start': 0.806, 'end': 1.21}]",0.0,1.2100000000000009,False,yes you are fucked,yes you are fucked,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-20.wav,then you can take kage back to hell.,115.528,119.108,"[{'word': 'you', 'start': 0.353, 'end': 0.706}, {'word': 'can', 'start': 0.807, 'end': 1.159}, {'word': 'take', 'start': 1.311, 'end': 1.613}, {'word': 'kage', 'start': 1.765, 'end': 2.168}, {'word': 'back', 'start': 2.218, 'end': 2.521}, {'word': 'to', 'start': 2.571, 'end': 2.874}, {'word': 'hell', 'start': 2.975, 'end': 3.58}]",0.0,3.5799999999999983,False,then you can take kage back to hell,then you can take kage back to hell,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-24.wav,to be your little bitch,125.259,128.032,"[{'word': 'be', 'start': 0.151, 'end': 0.706}, {'word': 'your', 'start': 0.807, 'end': 1.412}, {'word': 'little', 'start': 1.513, 'end': 2.571}]",0.0,2.7730000000000103,False,to be your little bitch,to be your little bitch,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-3.wav,shit out of luck!,36.267,37.578,"[{'word': 'shit', 'start': 0.0, 'end': 0.202}, {'word': 'out', 'start': 0.303, 'end': 0.454}, {'word': 'of', 'start': 0.605, 'end': 0.757}]",0.0,1.311,False,shit out of luck,shit out of luck,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-31.wav,it's fuckin tasty!,149.511,151.83,"[{'word': 'its', 'start': 0.0, 'end': 0.403}, {'word': 'fuckin', 'start': 0.504, 'end': 1.311}]",0.0,2.319000000000017,False,it's fuckin tasty,it's fucking tasty,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-35.wav,i cannot wait to take kage back to hell,170.435,173.461,"[{'word': 'i', 'start': 0.0, 'end': 0.101}, {'word': 'cannot', 'start': 0.152, 'end': 0.505}, {'word': 'wait', 'start': 0.605, 'end': 0.858}, {'word': 'to', 'start': 0.908, 'end': 1.009}, {'word': 'take', 'start': 1.009, 'end': 1.362}, {'word': 'kage', 'start': 1.463, 'end': 1.765}, {'word': 'back', 'start': 1.816, 'end': 1.916}, {'word': 'to', 'start': 1.916, 'end': 2.219}, {'word': 'hell', 'start': 2.269, 'end': 3.026}]",0.0,3.0260000000000105,False,i cannot wait to take kage back to hell,i cannot wait to take kage back to hell,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-4.wav,now i'm complete and my cock you will suck!,38.082,41.208,"[{'word': 'now', 'start': 0.0, 'end': 0.253}, {'word': 'im', 'start': 0.253, 'end': 0.555}, {'word': 'complete', 'start': 0.656, 'end': 1.211}, {'word': 'and', 'start': 1.261, 'end': 1.463}, {'word': 'my', 'start': 1.513, 'end': 1.816}, {'word': 'cock', 'start': 1.916, 'end': 2.068}, {'word': 'you', 'start': 2.118, 'end': 2.421}, {'word': 'will', 'start': 2.471, 'end': 2.723}]",0.0,3.1259999999999977,False,now i'm complete and my cock you will suck,now i'm complete and my cock you will suck,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-44.wav,he gonna make you his sex slave,200.284,202.402,"[{'word': 'he', 'start': 0.0, 'end': 0.101}, {'word': 'gonna', 'start': 0.151, 'end': 0.454}, {'word': 'make', 'start': 0.504, 'end': 0.656}, {'word': 'you', 'start': 0.807, 'end': 0.958}, {'word': 'his', 'start': 1.009, 'end': 1.21}, {'word': 'sex', 'start': 1.21, 'end': 1.513}, {'word': 'slave', 'start': 1.664, 'end': 2.118}]",0.0,2.117999999999995,False,he gonna make you his sex slave,he gonna make you his sex slave,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-49.wav,we've been through so much shit,211.124,213.141,"[{'word': 'weve', 'start': 0.0, 'end': 0.253}, {'word': 'been', 'start': 0.353, 'end': 0.656}, {'word': 'through', 'start': 0.807, 'end': 1.009}, {'word': 'so', 'start': 1.059, 'end': 1.261}, {'word': 'much', 'start': 1.362, 'end': 1.614}]",0.0,2.016999999999996,False,we've been through so much shit,we've been through so much shit,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-50.wav,deactivated lasers with my dick,213.746,216.318,"[{'word': 'deactivated', 'start': 0.0, 'end': 1.009}, {'word': 'lasers', 'start': 1.009, 'end': 1.614}, {'word': 'with', 'start': 1.664, 'end': 1.866}, {'word': 'my', 'start': 1.916, 'end': 2.118}, {'word': 'dick', 'start': 2.219, 'end': 2.572}]",0.0,2.5720000000000027,False,deactivated lasers with my dick,deactivated lasers with my dick,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-51.wav,now it's time to blow this fucker down,216.772,220.603,"[{'word': 'its', 'start': 0.352, 'end': 0.605}, {'word': 'time', 'start': 0.705, 'end': 0.957}, {'word': 'to', 'start': 1.008, 'end': 1.21}, {'word': 'blow', 'start': 1.26, 'end': 1.512}, {'word': 'this', 'start': 1.613, 'end': 1.966}, {'word': 'fucker', 'start': 2.067, 'end': 2.521}]",0.0,3.831000000000017,False,now it's time to blow this fucker down,now it's time to blow this fucker down,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-56.wav,now we've got to blow this fucker down,234.519,237.746,"[{'word': 'now', 'start': 0.0, 'end': 0.303}, {'word': 'weve', 'start': 0.404, 'end': 0.605}, {'word': 'got', 'start': 0.858, 'end': 1.11}, {'word': 'to', 'start': 1.21, 'end': 1.513}, {'word': 'blow', 'start': 1.614, 'end': 1.866}, {'word': 'this', 'start': 2.017, 'end': 2.269}, {'word': 'fucker', 'start': 2.32, 'end': 2.824}]",0.0,3.227000000000004,False,now we've got to blow this fucker down,now we've got to blow this fucker down,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-57.wav,he's gonna rape me if we do not blow doors down,237.998,240.671,"[{'word': 'hes', 'start': 0.0, 'end': 0.101}, {'word': 'gonna', 'start': 0.101, 'end': 0.454}, {'word': 'rape', 'start': 0.555, 'end': 0.656}, {'word': 'me', 'start': 0.706, 'end': 0.858}, {'word': 'if', 'start': 0.958, 'end': 1.059}, {'word': 'we', 'start': 1.16, 'end': 1.261}, {'word': 'do', 'start': 1.311, 'end': 1.463}, {'word': 'not', 'start': 1.513, 'end': 1.614}, {'word': 'blow', 'start': 1.715, 'end': 1.816}, {'word': 'doors', 'start': 1.916, 'end': 2.168}, {'word': 'down', 'start': 2.269, 'end': 2.673}]",0.0,2.673000000000002,False,he's gonna rape me if we do not blow doors down,he's gonna rape me if we do not blow doors down,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-8.wav,waaait waaait waaait you motherfucker,49.225,55.931,"[{'word': 'waaait', 'start': 0.0, 'end': 1.311}, {'word': 'waaait', 'start': 1.614, 'end': 3.026}, {'word': 'waaait', 'start': 3.631, 'end': 4.538}, {'word': 'you', 'start': 4.689, 'end': 4.841}]",0.0,6.705999999999996,False,waaait waaait waaait you motherfucker,wait wait wait you motherfucker,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-85.wav,you guys are fuckin lame come on kage your comin with me,281.108,284.385,"[{'word': 'guys', 'start': 0.201, 'end': 0.302}, {'word': 'are', 'start': 0.353, 'end': 0.453}, {'word': 'fuckin', 'start': 0.554, 'end': 0.806}, {'word': 'lame', 'start': 0.907, 'end': 1.361}, {'word': 'come', 'start': 1.865, 'end': 1.916}, {'word': 'on', 'start': 1.916, 'end': 2.067}, {'word': 'kage', 'start': 2.168, 'end': 2.369}, {'word': 'your', 'start': 2.42, 'end': 2.571}, {'word': 'comin', 'start': 2.672, 'end': 2.874}, {'word': 'with', 'start': 2.924, 'end': 3.025}, {'word': 'me', 'start': 3.075, 'end': 3.277}]",0.0,3.276999999999987,False,you guys are fuckin lame come on kage your comin with me,you guys are fucking lame come on kage your coming with me,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-86.wav,taste my lightning fucker!,284.435,288.066,"[{'word': 'taste', 'start': 0.0, 'end': 0.706}, {'word': 'my', 'start': 1.916, 'end': 2.168}, {'word': 'lightning', 'start': 2.269, 'end': 2.824}, {'word': 'fucker', 'start': 2.925, 'end': 3.631}]",0.0,3.630999999999972,False,taste my lightning fucker,taste my lightning fucker,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-88.wav,ow fuck!,290.889,292.351,"[{'word': 'ow', 'start': 0.0, 'end': 0.504}]",0.0,1.461999999999989,False,ow fuck,ow fuck,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29b0b830b544f7a839ec2551edd2d94-94.wav,fuck you kage and fuck you jables,314.738,318.267,"[{'word': 'you', 'start': 0.202, 'end': 0.454}, {'word': 'kage', 'start': 0.555, 'end': 1.21}, {'word': 'and', 'start': 1.865, 'end': 2.017}, {'word': 'fuck', 'start': 2.067, 'end': 2.269}, {'word': 'you', 'start': 2.37, 'end': 2.672}]",0.0,3.5289999999999964,False,fuck you kage and fuck you jables,fuck you kage and fuck you jables,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,True
e29f92308d9748f4bd162a4080b71083-13.wav,and it brings out the thug in me,60.739,63.959,"[{'word': 'and', 'start': 0.0, 'end': 0.073}, {'word': 'it', 'start': 0.146, 'end': 0.366}, {'word': 'brings', 'start': 0.512, 'end': 0.659}, {'word': 'out', 'start': 0.805, 'end': 0.951}, {'word': 'the', 'start': 1.098, 'end': 1.171}, {'word': 'thug', 'start': 1.244, 'end': 1.829}, {'word': 'in', 'start': 1.976, 'end': 2.049}, {'word': 'me', 'start': 2.195, 'end': 3.22}]",0.0,3.220000000000006,False,and it brings out the thug in me,and it brings out the thug in me,False,e29f92308d9748f4bd162a4080b71083,170.049,test,True
e2be7d1a659c4abba59418859702bcd7-27.wav,and in return you gave them hell,111.588,115.108,"[{'word': 'in', 'start': 0.306, 'end': 0.459}, {'word': 'return', 'start': 0.459, 'end': 1.071}, {'word': 'you', 'start': 1.071, 'end': 1.377}, {'word': 'gave', 'start': 1.377, 'end': 1.989}, {'word': 'them', 'start': 1.989, 'end': 2.296}]",0.0,3.5200000000000102,False,and in return you gave them hell,and in return you gave them hell,False,e2be7d1a659c4abba59418859702bcd7,144.49199999999996,test,True
e2f50f7b80714f2cbbfc7f8f7330640a-8.wav,to kill an un -born scare,46.85,49.674,"[{'word': 'kill', 'start': 0.157, 'end': 0.47}, {'word': 'an', 'start': 0.47, 'end': 0.784}, {'word': 'un', 'start': 0.784, 'end': 0.941}, {'word': 'born', 'start': 0.941, 'end': 1.726}]",0.0,2.823999999999998,False,to kill an unborn scare,to kill an unborn scare,False,e2f50f7b80714f2cbbfc7f8f7330640a,134.30600000000004,test,True
