filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
b4f1bd52b04341af873bf0216d18bdd0-70.wav,let's do some stupid shit,163.436,165.314,"[{'word': 'do', 'start': 0.242, 'end': 0.363}, {'word': 'some', 'start': 0.363, 'end': 0.545}, {'word': 'stupid', 'start': 0.545, 'end': 1.091}]",0.0,1.877999999999986,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-72.wav,the hell with it,167.739,169.072,"[{'word': 'hell', 'start': 0.242, 'end': 0.484}, {'word': 'with', 'start': 0.484, 'end': 0.848}, {'word': 'it', 'start': 0.848, 'end': 1.333}]",0.0,1.3329999999999984,False,the hell with it,the hell with it,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-74.wav,let's go do some stupid shit,173.86,175.799,"[{'word': 'go', 'start': 0.242, 'end': 0.424}, {'word': 'do', 'start': 0.424, 'end': 0.606}, {'word': 'some', 'start': 0.606, 'end': 0.848}, {'word': 'stupid', 'start': 0.848, 'end': 1.333}]",0.0,1.938999999999993,False,let's go do some stupid shit,let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b560b2b41d0a4983a0d5a3094840fd22-11.wav,"to bask in your favour, i will kill the king",42.674,45.686,"[{'word': 'to', 'start': 0.0, 'end': 0.177}, {'word': 'bask', 'start': 0.177, 'end': 0.443}, {'word': 'in', 'start': 0.443, 'end': 0.709}, {'word': 'your', 'start': 0.709, 'end': 0.886}, {'word': 'favour', 'start': 0.886, 'end': 1.418}, {'word': 'i', 'start': 1.418, 'end': 1.595}, {'word': 'will', 'start': 1.595, 'end': 1.861}, {'word': 'kill', 'start': 1.861, 'end': 2.126}, {'word': 'the', 'start': 2.126, 'end': 2.304}]",0.0,3.0120000000000005,False,to bask in your favour i will kill the king,to bask in your favor i will kill the king,True,b560b2b41d0a4983a0d5a3094840fd22,125.80700000000002,val,True
b560b2b41d0a4983a0d5a3094840fd22-23.wav,"to bask in your favour, i will kill the king",65.354,67.923,"[{'word': 'to', 'start': 0.0, 'end': 0.177}, {'word': 'bask', 'start': 0.177, 'end': 0.443}, {'word': 'in', 'start': 0.443, 'end': 0.709}, {'word': 'your', 'start': 0.709, 'end': 0.886}, {'word': 'favour', 'start': 0.886, 'end': 1.418}, {'word': 'i', 'start': 1.418, 'end': 1.595}, {'word': 'will', 'start': 1.595, 'end': 1.861}, {'word': 'kill', 'start': 1.861, 'end': 2.127}, {'word': 'the', 'start': 2.127, 'end': 2.304}]",0.0,2.5690000000000026,False,to bask in your favour i will kill the king,to bask in your favor i will kill the king,True,b560b2b41d0a4983a0d5a3094840fd22,125.80700000000002,val,True
b5f6423b26ca45b8b3aafb0e7195bafa-2.wav,with his coconutrum they cam all have fun,15.383,17.58,"[{'word': 'his', 'start': 0.142, 'end': 0.212}, {'word': 'coconutrum', 'start': 0.283, 'end': 1.063}, {'word': 'they', 'start': 1.134, 'end': 1.205}, {'word': 'cam', 'start': 1.276, 'end': 1.418}, {'word': 'all', 'start': 1.488, 'end': 1.63}, {'word': 'have', 'start': 1.701, 'end': 1.914}]",0.0,2.196999999999999,False,with his coconutrum they cam all have fun,with his coconut rum they cam all have fun,True,b5f6423b26ca45b8b3aafb0e7195bafa,122.92000000000002,val,True
b60f5426792642f9a9c59717d0ec3b23-36.wav,why the hell you make me feel like that,148.195,151.2,"[{'word': 'why', 'start': 0.0, 'end': 0.133}, {'word': 'the', 'start': 0.177, 'end': 0.354}, {'word': 'hell', 'start': 0.398, 'end': 0.752}, {'word': 'you', 'start': 0.796, 'end': 1.017}, {'word': 'make', 'start': 1.105, 'end': 1.282}, {'word': 'me', 'start': 1.37, 'end': 1.503}, {'word': 'feel', 'start': 1.547, 'end': 2.033}, {'word': 'like', 'start': 2.077, 'end': 2.475}]",0.0,3.0049999999999955,False,why the hell you make me feel like that,why the hell you make me feel like that,False,b60f5426792642f9a9c59717d0ec3b23,139.98900000000006,val,True
b63d71b7ec6b4c5e9f53a87f83fcd73e-24.wav,maybe there's a god above,127.646,130.917,"[{'word': 'maybe', 'start': 0.0, 'end': 0.957}, {'word': 'theres', 'start': 0.957, 'end': 1.762}, {'word': 'a', 'start': 1.762, 'end': 1.963}, {'word': 'god', 'start': 1.963, 'end': 2.366}]",0.0,3.271000000000001,False,maybe there's a god above,maybe there's a god above,False,b63d71b7ec6b4c5e9f53a87f83fcd73e,90.37600000000002,val,True
b676ae6edaa3481f9f1439f251558a53-0.wav,shut the fuck up she said,18.644,20.811,"[{'word': 'shut', 'start': 0.0, 'end': 0.263}, {'word': 'the', 'start': 0.263, 'end': 0.525}, {'word': 'fuck', 'start': 0.525, 'end': 0.788}, {'word': 'up', 'start': 0.788, 'end': 1.313}, {'word': 'she', 'start': 1.313, 'end': 1.576}, {'word': 'said', 'start': 1.576, 'end': 2.167}]",0.0,2.1670000000000016,False,shut the fuck up she said,shut the fuck up she said,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-1.wav,i'm going fucking deaf,21.008,22.715,"[{'word': 'going', 'start': 0.262, 'end': 0.788}, {'word': 'fucking', 'start': 0.788, 'end': 1.313}, {'word': 'deaf', 'start': 1.313, 'end': 1.707}]",0.0,1.7070000000000007,False,i'm going fucking deaf,i'm going fucking deaf,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-10.wav,getthe fuck up she said,48.059,50.226,"[{'word': 'fuck', 'start': 0.459, 'end': 0.853}, {'word': 'up', 'start': 0.853, 'end': 1.247}, {'word': 'she', 'start': 1.247, 'end': 1.444}, {'word': 'said', 'start': 1.444, 'end': 2.167}]",0.0,2.1670000000000016,False,getthe fuck up she said,get the fuck up she said,True,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-14.wav,you're just a fuck up she said,56.266,58.564,"[{'word': 'youre', 'start': 0.0, 'end': 0.197}, {'word': 'just', 'start': 0.197, 'end': 0.46}, {'word': 'a', 'start': 0.46, 'end': 0.657}, {'word': 'fuck', 'start': 0.657, 'end': 1.051}, {'word': 'up', 'start': 1.051, 'end': 1.445}, {'word': 'she', 'start': 1.445, 'end': 1.707}]",0.0,2.298000000000002,False,you're just a fuck up she said,you're just a fuck up she said,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-19.wav,fuck off i'm not listening to you,69.595,73.797,"[{'word': 'off', 'start': 0.525, 'end': 1.05}, {'word': 'im', 'start': 1.05, 'end': 1.576}, {'word': 'not', 'start': 1.576, 'end': 2.101}, {'word': 'listening', 'start': 2.101, 'end': 3.151}, {'word': 'to', 'start': 3.151, 'end': 3.677}, {'word': 'you', 'start': 3.677, 'end': 4.202}]",0.0,4.201999999999998,False,fuck off i'm not listening to you,fuck off i'm not listening to you,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-22.wav,i got too fucked up again,81.413,83.843,"[{'word': 'i', 'start': 0.0, 'end': 0.263}, {'word': 'got', 'start': 0.263, 'end': 0.525}, {'word': 'too', 'start': 0.525, 'end': 0.722}, {'word': 'fucked', 'start': 0.722, 'end': 1.116}, {'word': 'up', 'start': 1.116, 'end': 1.51}, {'word': 'again', 'start': 1.576, 'end': 2.43}]",0.0,2.430000000000007,False,i got too fucked up again,i got too fucked up again,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-31.wav,fuck off i'm not listening to you,103.212,107.414,"[{'word': 'off', 'start': 0.525, 'end': 1.05}, {'word': 'im', 'start': 1.05, 'end': 1.576}, {'word': 'not', 'start': 1.576, 'end': 2.101}, {'word': 'listening', 'start': 2.101, 'end': 3.151}, {'word': 'to', 'start': 3.151, 'end': 3.677}, {'word': 'you', 'start': 3.677, 'end': 4.202}]",0.0,4.201999999999998,False,fuck off i'm not listening to you,fuck off i'm not listening to you,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-40.wav,fuck off i'm not listening to you,162.041,166.112,"[{'word': 'fuck', 'start': 0.0, 'end': 0.526}, {'word': 'off', 'start': 0.526, 'end': 0.985}, {'word': 'im', 'start': 0.985, 'end': 1.511}, {'word': 'not', 'start': 1.511, 'end': 2.036}, {'word': 'listening', 'start': 2.036, 'end': 3.086}, {'word': 'to', 'start': 3.086, 'end': 3.612}]",0.0,4.070999999999998,False,fuck off i'm not listening to you,fuck off i'm not listening to you,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-5.wav,this place is fucking dead,29.478,31.053,"[{'word': 'place', 'start': 0.197, 'end': 0.525}, {'word': 'is', 'start': 0.525, 'end': 0.722}, {'word': 'fucking', 'start': 0.722, 'end': 1.247}]",0.0,1.5749999999999993,False,this place is fucking dead,this place is fucking dead,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b676ae6edaa3481f9f1439f251558a53-8.wav,this shit has got to stop,34.73,36.372,"[{'word': 'this', 'start': 0.0, 'end': 0.197}, {'word': 'shit', 'start': 0.197, 'end': 0.526}, {'word': 'has', 'start': 0.526, 'end': 0.788}, {'word': 'got', 'start': 0.788, 'end': 0.985}, {'word': 'to', 'start': 0.985, 'end': 1.248}, {'word': 'stop', 'start': 1.248, 'end': 1.642}]",0.0,1.642000000000003,False,this shit has got to stop,this shit has got to stop,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,True
b69bf35d0f8b4695adf5ad44d0faa728-10.wav,"what a puss, think you're soo tough.",80.579,86.706,"[{'word': 'what', 'start': 0.0, 'end': 0.162}, {'word': 'a', 'start': 0.215, 'end': 0.484}, {'word': 'puss', 'start': 0.592, 'end': 1.344}, {'word': 'think', 'start': 2.526, 'end': 2.741}, {'word': 'youre', 'start': 2.795, 'end': 3.01}, {'word': 'soo', 'start': 3.225, 'end': 4.837}, {'word': 'tough', 'start': 5.052, 'end': 6.127}]",0.0,6.1270000000000095,False,what a puss think you're soo tough,what a puss think you're so tough,True,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-11.wav,i take this shit,87.243,89.124,"[{'word': 'i', 'start': 0.0, 'end': 0.215}, {'word': 'take', 'start': 0.269, 'end': 0.591}, {'word': 'this', 'start': 0.699, 'end': 0.86}, {'word': 'shit', 'start': 1.182, 'end': 1.881}]",0.0,1.881,False,i take this shit,i take this shit,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-21.wav,oh fuck! hypocrite,155.115,156.566,"[{'word': 'fuck', 'start': 0.376, 'end': 0.752}, {'word': 'hypocrite', 'start': 0.806, 'end': 1.451}]",0.0,1.4509999999999934,False,oh fuck hypocrite,oh fuck hypocrite,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-22.wav,all the bullshit...,156.888,158.07,"[{'word': 'the', 'start': 0.322, 'end': 0.537}]",0.0,1.181999999999988,False,all the bullshit,all the bullshit,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-24.wav,your such a piece of shit,161.993,163.39,"[{'word': 'your', 'start': 0.0, 'end': 0.215}, {'word': 'such', 'start': 0.269, 'end': 0.484}, {'word': 'a', 'start': 0.538, 'end': 0.645}, {'word': 'piece', 'start': 0.699, 'end': 0.914}, {'word': 'of', 'start': 0.967, 'end': 1.075}]",0.0,1.3969999999999914,False,your such a piece of shit,your such a piece of shit,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-26.wav,suckin' the life out of me!!,165.217,168.227,"[{'word': 'suckin', 'start': 0.0, 'end': 0.323}, {'word': 'the', 'start': 0.377, 'end': 0.484}, {'word': 'life', 'start': 0.592, 'end': 0.807}, {'word': 'out', 'start': 1.021, 'end': 1.183}, {'word': 'of', 'start': 1.398, 'end': 1.666}, {'word': 'me', 'start': 1.881, 'end': 3.01}]",0.0,3.009999999999991,False,suckin' the life out of me,sucking the life out of me,True,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-27.wav,...fucker your gone without me!!,169.355,172.042,"[{'word': 'fucker', 'start': 0.0, 'end': 0.43}, {'word': 'your', 'start': 0.484, 'end': 0.645}, {'word': 'gone', 'start': 0.699, 'end': 1.021}, {'word': 'without', 'start': 1.129, 'end': 1.935}]",0.0,2.687000000000012,False,fucker your gone without me,fucker your gone without me,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-3.wav,talkin shit,39.093,40.867,"[{'word': 'talkin', 'start': 0.0, 'end': 0.538}, {'word': 'shit', 'start': 0.753, 'end': 1.774}]",0.0,1.7739999999999938,False,talkin shit,talking shit,True,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b69bf35d0f8b4695adf5ad44d0faa728-36.wav,leave me the fuck a,225.942,227.232,"[{'word': 'me', 'start': 0.215, 'end': 0.322}, {'word': 'the', 'start': 0.43, 'end': 0.537}, {'word': 'fuck', 'start': 0.698, 'end': 0.806}, {'word': 'a', 'start': 1.021, 'end': 1.29}]",0.0,1.289999999999992,False,leave me the fuck a,leave me the fuck a,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,True
b6e9e5303a7d40178f0bf7798eaf4aeb-5.wav,work all night on a drink of rum,29.151,33.018,"[{'word': 'all', 'start': 0.499, 'end': 0.998}, {'word': 'night', 'start': 0.998, 'end': 1.497}, {'word': 'on', 'start': 1.497, 'end': 1.996}, {'word': 'a', 'start': 1.996, 'end': 2.245}, {'word': 'drink', 'start': 2.245, 'end': 2.619}, {'word': 'of', 'start': 2.619, 'end': 2.869}, {'word': 'rum', 'start': 2.869, 'end': 3.867}]",0.0,3.867000000000001,False,work all night on a drink of rum,work all night on a drink of rum,False,b6e9e5303a7d40178f0bf7798eaf4aeb,160.02999999999997,val,True
b81f1bddbaf44e288171aed682b97134-17.wav,"as good as new, thank god it's true",79.518,82.413,"[{'word': 'as', 'start': 0.0, 'end': 0.166}, {'word': 'good', 'start': 0.248, 'end': 0.414}, {'word': 'as', 'start': 0.414, 'end': 0.579}, {'word': 'new', 'start': 0.662, 'end': 1.241}, {'word': 'thank', 'start': 1.654, 'end': 1.902}, {'word': 'god', 'start': 1.902, 'end': 2.068}, {'word': 'its', 'start': 2.151, 'end': 2.316}, {'word': 'true', 'start': 2.399, 'end': 2.895}]",0.0,2.894999999999996,False,as good as new thank god it's true,as good as new thank god it's true,False,b81f1bddbaf44e288171aed682b97134,130.928,val,True
b81f1bddbaf44e288171aed682b97134-37.wav,"as good as new, thank god its true",143.616,146.759,"[{'word': 'as', 'start': 0.0, 'end': 0.249}, {'word': 'good', 'start': 0.249, 'end': 0.414}, {'word': 'as', 'start': 0.497, 'end': 0.662}, {'word': 'new', 'start': 0.662, 'end': 1.324}, {'word': 'thank', 'start': 1.737, 'end': 1.903}, {'word': 'god', 'start': 1.903, 'end': 2.068}, {'word': 'its', 'start': 2.151, 'end': 2.399}]",0.0,3.1429999999999723,False,as good as new thank god its true,as good as new thank god its true,False,b81f1bddbaf44e288171aed682b97134,130.928,val,True
b81f1bddbaf44e288171aed682b97134-48.wav,"as good as new, thank god its true",187.038,190.263,"[{'word': 'good', 'start': 0.248, 'end': 0.413}, {'word': 'as', 'start': 0.496, 'end': 0.662}, {'word': 'new', 'start': 0.744, 'end': 1.323}, {'word': 'thank', 'start': 1.737, 'end': 1.902}, {'word': 'god', 'start': 1.985, 'end': 2.233}, {'word': 'its', 'start': 2.233, 'end': 2.398}]",0.0,3.2249999999999943,False,as good as new thank god its true,as good as new thank god its true,False,b81f1bddbaf44e288171aed682b97134,130.928,val,True
b84560f5e5554850b52514953411683d-16.wav,if you have a vag and boobs.,35.228,37.264,"[{'word': 'you', 'start': 0.133, 'end': 0.221}, {'word': 'have', 'start': 0.31, 'end': 0.575}, {'word': 'a', 'start': 0.708, 'end': 0.885}, {'word': 'vag', 'start': 1.018, 'end': 1.328}, {'word': 'and', 'start': 1.416, 'end': 1.593}]",0.0,2.0360000000000014,False,if you have a vag and boobs,if you have a vag and boobs,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,True
b84560f5e5554850b52514953411683d-19.wav,"call me sexist, bitch it's still true.",43.417,47.843,"[{'word': 'me', 'start': 0.663, 'end': 1.15}, {'word': 'sexist', 'start': 1.283, 'end': 2.567}, {'word': 'bitch', 'start': 2.7, 'end': 3.054}, {'word': 'its', 'start': 3.142, 'end': 3.319}, {'word': 'still', 'start': 3.364, 'end': 3.895}, {'word': 'true', 'start': 3.983, 'end': 4.426}]",0.0,4.426000000000002,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,True
b84560f5e5554850b52514953411683d-20.wav,"""just kidding about the bitch part.""",47.887,48.905,"[{'word': 'just', 'start': 0.0, 'end': 0.133}, {'word': 'kidding', 'start': 0.177, 'end': 0.354}, {'word': 'about', 'start': 0.398, 'end': 0.487}, {'word': 'the', 'start': 0.531, 'end': 0.576}, {'word': 'bitch', 'start': 0.62, 'end': 0.797}]",0.0,1.018000000000001,False,just kidding about the bitch part,just kidding about the bitch part,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,True
b84560f5e5554850b52514953411683d-35.wav,she'll forget that you're a dick.,80.42,82.545,"[{'word': 'shell', 'start': 0.0, 'end': 0.133}, {'word': 'forget', 'start': 0.222, 'end': 0.62}, {'word': 'that', 'start': 0.753, 'end': 1.018}, {'word': 'youre', 'start': 1.107, 'end': 1.372}, {'word': 'a', 'start': 1.505, 'end': 1.682}, {'word': 'dick', 'start': 1.815, 'end': 2.125}]",0.0,2.125,False,she'll forget that you're a dick,she'll forget that you're a dick,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,True
b84560f5e5554850b52514953411683d-42.wav,have a uterus.,104.101,105.96,"[{'word': 'a', 'start': 0.398, 'end': 0.531}, {'word': 'uterus', 'start': 0.619, 'end': 1.859}]",0.0,1.8589999999999949,False,have a uterus,have a uterus,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,True
b84560f5e5554850b52514953411683d-9.wav,grandma says this shit is like crack,20.754,25.225,"[{'word': 'grandma', 'start': 0.0, 'end': 1.151}, {'word': 'says', 'start': 1.284, 'end': 1.903}, {'word': 'this', 'start': 2.08, 'end': 2.523}, {'word': 'shit', 'start': 2.656, 'end': 3.054}, {'word': 'is', 'start': 3.143, 'end': 3.32}, {'word': 'like', 'start': 3.453, 'end': 3.939}, {'word': 'crack', 'start': 4.072, 'end': 4.471}]",0.0,4.471,False,grandma says this shit is like crack,grandma says this shit is like crack,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,True
b871069da8d546feb83de094b6d8a685-0.wav,my cock is much bigger than yours.,17.843,20.32,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.55}, {'word': 'is', 'start': 0.55, 'end': 0.826}, {'word': 'much', 'start': 0.826, 'end': 1.101}, {'word': 'bigger', 'start': 1.101, 'end': 1.651}, {'word': 'than', 'start': 1.651, 'end': 1.927}]",0.0,2.4770000000000003,False,my cock is much bigger than yours,my cock is much bigger than yours,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-1.wav,my cock can walk right through the door.,20.32,22.522,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.551}, {'word': 'can', 'start': 0.551, 'end': 0.826}, {'word': 'walk', 'start': 0.826, 'end': 1.101}, {'word': 'right', 'start': 1.101, 'end': 1.376}, {'word': 'through', 'start': 1.376, 'end': 1.651}, {'word': 'the', 'start': 1.651, 'end': 1.927}, {'word': 'door', 'start': 1.927, 'end': 2.202}]",0.0,2.201999999999998,False,my cock can walk right through the door,my cock can walk right through the door,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-10.wav,my shit stinks much better than yours.,35.045,37.522,"[{'word': 'shit', 'start': 0.275, 'end': 0.55}, {'word': 'stinks', 'start': 0.55, 'end': 0.826}, {'word': 'much', 'start': 0.826, 'end': 1.101}, {'word': 'better', 'start': 1.101, 'end': 1.651}, {'word': 'than', 'start': 1.651, 'end': 1.926}, {'word': 'yours', 'start': 1.926, 'end': 2.477}]",0.0,2.4769999999999968,False,my shit stinks much better than yours,my shit stinks much better than yours,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-11.wav,my shit stinks right down to the floor.,37.522,39.861,"[{'word': 'shit', 'start': 0.275, 'end': 0.55}, {'word': 'stinks', 'start': 0.55, 'end': 0.826}, {'word': 'right', 'start': 0.826, 'end': 1.101}, {'word': 'down', 'start': 1.101, 'end': 1.376}, {'word': 'to', 'start': 1.376, 'end': 1.651}, {'word': 'the', 'start': 1.651, 'end': 1.927}]",0.0,2.338999999999998,False,my shit stinks right down to the floor,my shit stinks right down to the floor,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-26.wav,can't you see that i love my cock.,61.192,63.393,"[{'word': 'you', 'start': 0.275, 'end': 0.55}, {'word': 'see', 'start': 0.55, 'end': 0.825}, {'word': 'that', 'start': 0.825, 'end': 1.101}, {'word': 'i', 'start': 1.101, 'end': 1.376}, {'word': 'love', 'start': 1.376, 'end': 1.651}, {'word': 'my', 'start': 1.651, 'end': 1.926}]",0.0,2.2010000000000005,False,can't you see that i love my cock,can't you see that i love my cock,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-27.wav,can't you see that you love my cock.,65.595,67.797,"[{'word': 'cant', 'start': 0.0, 'end': 0.276}, {'word': 'you', 'start': 0.276, 'end': 0.551}, {'word': 'see', 'start': 0.551, 'end': 0.826}, {'word': 'that', 'start': 0.826, 'end': 1.101}, {'word': 'you', 'start': 1.101, 'end': 1.376}, {'word': 'love', 'start': 1.376, 'end': 1.652}, {'word': 'my', 'start': 1.652, 'end': 1.927}]",0.0,2.201999999999998,False,can't you see that you love my cock,can't you see that you love my cock,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-28.wav,can't you see that we love my cock.,69.999,72.201,"[{'word': 'you', 'start': 0.275, 'end': 0.55}, {'word': 'see', 'start': 0.55, 'end': 0.826}, {'word': 'that', 'start': 0.826, 'end': 1.101}, {'word': 'we', 'start': 1.101, 'end': 1.376}, {'word': 'love', 'start': 1.376, 'end': 1.651}, {'word': 'my', 'start': 1.651, 'end': 1.927}, {'word': 'cock', 'start': 1.927, 'end': 2.202}]",0.0,2.201999999999998,False,can't you see that we love my cock,can't you see that we love my cock,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-48.wav,my cock is much bigger than yours.,122.843,125.32,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.55}, {'word': 'is', 'start': 0.55, 'end': 0.826}, {'word': 'much', 'start': 0.826, 'end': 1.101}, {'word': 'bigger', 'start': 1.101, 'end': 1.651}, {'word': 'than', 'start': 1.651, 'end': 1.927}]",0.0,2.4769999999999897,False,my cock is much bigger than yours,my cock is much bigger than yours,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b871069da8d546feb83de094b6d8a685-49.wav,my cock can walk right through the door.,125.32,127.935,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.551}, {'word': 'can', 'start': 0.551, 'end': 0.826}, {'word': 'walk', 'start': 0.826, 'end': 1.101}, {'word': 'right', 'start': 1.101, 'end': 1.376}, {'word': 'through', 'start': 1.514, 'end': 1.789}, {'word': 'the', 'start': 1.789, 'end': 2.064}, {'word': 'door', 'start': 2.064, 'end': 2.615}]",0.0,2.615000000000009,False,my cock can walk right through the door,my cock can walk right through the door,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,True
b90abdc46fc64763b5863ba7eaac3a41-11.wav,how can all that shit that you said,90.026,92.276,"[{'word': 'how', 'start': 0.0, 'end': 0.25}, {'word': 'can', 'start': 0.5, 'end': 0.625}, {'word': 'all', 'start': 0.625, 'end': 0.75}, {'word': 'that', 'start': 0.75, 'end': 0.875}, {'word': 'shit', 'start': 0.875, 'end': 1.0}, {'word': 'that', 'start': 1.125, 'end': 1.375}, {'word': 'you', 'start': 1.375, 'end': 1.625}, {'word': 'said', 'start': 1.625, 'end': 2.25}]",0.0,2.25,False,how can all that shit that you said,how can all that shit that you said,False,b90abdc46fc64763b5863ba7eaac3a41,108.562,val,True
b90abdc46fc64763b5863ba7eaac3a41-13.wav,where did you run to bitch,95.089,96.776,"[{'word': 'did', 'start': 0.124, 'end': 0.249}, {'word': 'you', 'start': 0.249, 'end': 0.374}, {'word': 'run', 'start': 0.374, 'end': 0.499}, {'word': 'to', 'start': 0.624, 'end': 0.874}, {'word': 'bitch', 'start': 1.187, 'end': 1.687}]",0.0,1.6869999999999976,False,where did you run to bitch,where did you run to bitch,False,b90abdc46fc64763b5863ba7eaac3a41,108.562,val,True
b90abdc46fc64763b5863ba7eaac3a41-4.wav,wait wipe that shit off your face,53.151,55.401,"[{'word': 'wait', 'start': 0.0, 'end': 0.25}, {'word': 'wipe', 'start': 0.375, 'end': 0.5}, {'word': 'that', 'start': 0.5, 'end': 0.75}, {'word': 'shit', 'start': 0.875, 'end': 1.125}, {'word': 'off', 'start': 1.25, 'end': 1.5}, {'word': 'your', 'start': 1.5, 'end': 1.625}, {'word': 'face', 'start': 1.625, 'end': 2.25}]",0.0,2.25,False,wait wipe that shit off your face,wait wipe that shit off your face,False,b90abdc46fc64763b5863ba7eaac3a41,108.562,val,True
b954cd893dc24f41ac3b04e539f614e7-19.wav,faster than hell on wheels,65.45,67.495,"[{'word': 'than', 'start': 0.341, 'end': 0.795}, {'word': 'hell', 'start': 0.909, 'end': 1.136}, {'word': 'on', 'start': 1.136, 'end': 1.591}]",0.0,2.0450000000000017,False,faster than hell on wheels,faster than hell on wheels,False,b954cd893dc24f41ac3b04e539f614e7,105.56500000000004,val,True
b9696b1aad60461e94f020133ccdde84-9.wav,"damn, who knew all the planes we flew",40.149,42.991,"[{'word': 'who', 'start': 0.652, 'end': 0.792}, {'word': 'knew', 'start': 0.885, 'end': 1.304}, {'word': 'all', 'start': 1.491, 'end': 1.63}, {'word': 'the', 'start': 1.723, 'end': 1.817}, {'word': 'planes', 'start': 1.91, 'end': 2.283}, {'word': 'we', 'start': 2.283, 'end': 2.422}, {'word': 'flew', 'start': 2.516, 'end': 2.842}]",0.0,2.8419999999999987,False,damn who knew all the planes we flew,damn who knew all the planes we flew,False,b9696b1aad60461e94f020133ccdde84,136.28399999999996,val,True
