filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
b871069da8d546feb83de094b6d8a685-48.wav,my cock is much bigger than yours.,122.843,125.32,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.55}, {'word': 'is', 'start': 0.55, 'end': 0.826}, {'word': 'much', 'start': 0.826, 'end': 1.101}, {'word': 'bigger', 'start': 1.101, 'end': 1.651}, {'word': 'than', 'start': 1.651, 'end': 1.927}]",0.0,2.4769999999999897,False,my cock is much bigger than yours,my cock is much bigger than yours,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-49.wav,my cock can walk right through the door.,125.32,127.935,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.551}, {'word': 'can', 'start': 0.551, 'end': 0.826}, {'word': 'walk', 'start': 0.826, 'end': 1.101}, {'word': 'right', 'start': 1.101, 'end': 1.376}, {'word': 'through', 'start': 1.514, 'end': 1.789}, {'word': 'the', 'start': 1.789, 'end': 2.064}, {'word': 'door', 'start': 2.064, 'end': 2.615}]",0.0,2.615000000000009,False,my cock can walk right through the door,my cock can walk right through the door,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b90abdc46fc64763b5863ba7eaac3a41-11.wav,how can all that shit that you said,90.026,92.276,"[{'word': 'how', 'start': 0.0, 'end': 0.25}, {'word': 'can', 'start': 0.5, 'end': 0.625}, {'word': 'all', 'start': 0.625, 'end': 0.75}, {'word': 'that', 'start': 0.75, 'end': 0.875}, {'word': 'shit', 'start': 0.875, 'end': 1.0}, {'word': 'that', 'start': 1.125, 'end': 1.375}, {'word': 'you', 'start': 1.375, 'end': 1.625}, {'word': 'said', 'start': 1.625, 'end': 2.25}]",0.0,2.25,False,how can all that shit that you said,how can all that shit that you said,False,b90abdc46fc64763b5863ba7eaac3a41,108.562,val,1
b90abdc46fc64763b5863ba7eaac3a41-13.wav,where did you run to bitch,95.089,96.776,"[{'word': 'did', 'start': 0.124, 'end': 0.249}, {'word': 'you', 'start': 0.249, 'end': 0.374}, {'word': 'run', 'start': 0.374, 'end': 0.499}, {'word': 'to', 'start': 0.624, 'end': 0.874}, {'word': 'bitch', 'start': 1.187, 'end': 1.687}]",0.0,1.6869999999999976,False,where did you run to bitch,where did you run to bitch,False,b90abdc46fc64763b5863ba7eaac3a41,108.562,val,1
b90abdc46fc64763b5863ba7eaac3a41-4.wav,wait wipe that shit off your face,53.151,55.401,"[{'word': 'wait', 'start': 0.0, 'end': 0.25}, {'word': 'wipe', 'start': 0.375, 'end': 0.5}, {'word': 'that', 'start': 0.5, 'end': 0.75}, {'word': 'shit', 'start': 0.875, 'end': 1.125}, {'word': 'off', 'start': 1.25, 'end': 1.5}, {'word': 'your', 'start': 1.5, 'end': 1.625}, {'word': 'face', 'start': 1.625, 'end': 2.25}]",0.0,2.25,False,wait wipe that shit off your face,wait wipe that shit off your face,False,b90abdc46fc64763b5863ba7eaac3a41,108.562,val,1
bb6bd01f24884189bde44ed05ba59480-14.wav,fuck morality and every thing i know,85.694,89.506,"[{'word': 'fuck', 'start': 0.0, 'end': 0.246}, {'word': 'morality', 'start': 0.369, 'end': 1.599}, {'word': 'and', 'start': 1.722, 'end': 1.844}, {'word': 'every', 'start': 1.967, 'end': 2.582}, {'word': 'thing', 'start': 2.705, 'end': 2.828}, {'word': 'i', 'start': 2.951, 'end': 3.074}, {'word': 'know', 'start': 3.197, 'end': 3.812}]",0.0,3.8119999999999976,False,fuck morality and every thing i know,fuck morality and every thing i know,False,bb6bd01f24884189bde44ed05ba59480,153.81100000000012,val,1
bbf252a93177418c8f777cabe1d50fbc-19.wav,i'm a rich bitch,69.716,70.736,"[{'word': 'im', 'start': 0.0, 'end': 0.3}, {'word': 'a', 'start': 0.36, 'end': 0.42}, {'word': 'rich', 'start': 0.48, 'end': 0.66}, {'word': 'bitch', 'start': 0.72, 'end': 1.02}]",0.0,1.0200000000000102,False,i'm a rich bitch,i'm a rich bitch,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,1
bbf252a93177418c8f777cabe1d50fbc-4.wav,and i'm a little bit of a bitch,17.16,18.66,"[{'word': 'and', 'start': 0.0, 'end': 0.06}, {'word': 'im', 'start': 0.12, 'end': 0.18}, {'word': 'a', 'start': 0.24, 'end': 0.3}, {'word': 'little', 'start': 0.36, 'end': 0.54}, {'word': 'bit', 'start': 0.6, 'end': 0.66}, {'word': 'of', 'start': 0.72, 'end': 0.78}, {'word': 'a', 'start': 0.84, 'end': 1.02}]",0.0,1.5,False,and i'm a little bit of a bitch,and i'm a little bit of a bitch,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,1
bbf252a93177418c8f777cabe1d50fbc-49.wav,i'm a rich bitch,146.51,147.53,"[{'word': 'a', 'start': 0.36, 'end': 0.42}, {'word': 'rich', 'start': 0.48, 'end': 0.66}, {'word': 'bitch', 'start': 0.72, 'end': 1.02}]",0.0,1.0200000000000102,False,i'm a rich bitch,i'm a rich bitch,False,bbf252a93177418c8f777cabe1d50fbc,149.80999999999983,val,1
bcd1aa363a6049449099b59663b01fff-17.wav,between madonna and the whore when i lay with you,96.971,103.908,"[{'word': 'madonna', 'start': 0.525, 'end': 1.612}, {'word': 'and', 'start': 1.762, 'end': 2.287}, {'word': 'the', 'start': 2.287, 'end': 2.4}, {'word': 'whore', 'start': 2.812, 'end': 3.45}, {'word': 'when', 'start': 3.487, 'end': 3.6}, {'word': 'i', 'start': 3.75, 'end': 3.862}, {'word': 'lay', 'start': 4.012, 'end': 4.387}, {'word': 'with', 'start': 4.575, 'end': 4.95}]",0.0,6.936999999999998,False,between madonna and the whore when i lay with you,between madonna and the whore when i lay with you,False,bcd1aa363a6049449099b59663b01fff,140.32300000000006,val,1
c0d0f3a5b6c04d848d7ecbde6fa596c1-19.wav,"call me sexist, bitch it's still true.",41.193,45.611,"[{'word': 'call', 'start': 0.0, 'end': 0.575}, {'word': 'me', 'start': 0.663, 'end': 1.149}, {'word': 'sexist', 'start': 1.281, 'end': 2.563}, {'word': 'bitch', 'start': 2.695, 'end': 3.048}, {'word': 'its', 'start': 3.137, 'end': 3.314}, {'word': 'still', 'start': 3.358, 'end': 3.888}, {'word': 'true', 'start': 3.976, 'end': 4.418}]",0.0,4.417999999999999,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,1
c0d0f3a5b6c04d848d7ecbde6fa596c1-20.wav,"""just kidding about the bitch part.""",45.655,46.671,"[{'word': 'just', 'start': 0.0, 'end': 0.133}, {'word': 'kidding', 'start': 0.177, 'end': 0.353}, {'word': 'about', 'start': 0.398, 'end': 0.486}, {'word': 'the', 'start': 0.53, 'end': 0.574}, {'word': 'bitch', 'start': 0.619, 'end': 0.795}]",0.0,1.0159999999999982,False,just kidding about the bitch part,just kidding about the bitch part,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,1
c0d0f3a5b6c04d848d7ecbde6fa596c1-32.wav,when you piss of your chick.,72.646,74.546,"[{'word': 'when', 'start': 0.0, 'end': 0.133}, {'word': 'you', 'start': 0.221, 'end': 0.442}, {'word': 'piss', 'start': 0.574, 'end': 0.84}, {'word': 'of', 'start': 0.972, 'end': 1.237}, {'word': 'your', 'start': 1.325, 'end': 1.502}, {'word': 'chick', 'start': 1.59, 'end': 1.9}]",0.0,1.9000000000000057,False,when you piss of your chick,when you piss of your chick,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,1
c0d0f3a5b6c04d848d7ecbde6fa596c1-35.wav,she'll forget that you're a dick.,78.124,80.244,"[{'word': 'forget', 'start': 0.221, 'end': 0.618}, {'word': 'that', 'start': 0.751, 'end': 1.016}, {'word': 'youre', 'start': 1.104, 'end': 1.369}, {'word': 'a', 'start': 1.502, 'end': 1.679}]",0.0,2.1200000000000045,False,she'll forget that you're a dick,she'll forget that you're a dick,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,1
c0d0f3a5b6c04d848d7ecbde6fa596c1-9.wav,grandma says this shit is like crack,18.576,23.037,"[{'word': 'says', 'start': 1.281, 'end': 1.899}, {'word': 'this', 'start': 2.076, 'end': 2.518}, {'word': 'shit', 'start': 2.65, 'end': 3.048}, {'word': 'is', 'start': 3.136, 'end': 3.313}, {'word': 'like', 'start': 3.445, 'end': 3.931}]",0.0,4.460999999999999,False,grandma says this shit is like crack,grandma says this shit is like crack,False,c0d0f3a5b6c04d848d7ecbde6fa596c1,74.12900000000002,val,1
c18dc38628af4a81b688d65a69c43ab4-34.wav,so don't call me a faggot,115.148,116.812,"[{'word': 'so', 'start': 0.0, 'end': 0.25}, {'word': 'dont', 'start': 0.25, 'end': 0.499}, {'word': 'call', 'start': 0.499, 'end': 0.749}, {'word': 'me', 'start': 0.749, 'end': 0.998}, {'word': 'a', 'start': 0.998, 'end': 1.248}, {'word': 'faggot', 'start': 1.248, 'end': 1.664}]",0.0,1.6640000000000017,False,so don't call me a faggot,so don't call me a faggot,False,c18dc38628af4a81b688d65a69c43ab4,112.52400000000009,val,1
c30ba31fa1da4a84bd495b359698cd5a-10.wav,well maybe i am the faggot america,58.032,60.505,"[{'word': 'maybe', 'start': 0.161, 'end': 0.43}, {'word': 'i', 'start': 0.483, 'end': 0.591}, {'word': 'am', 'start': 0.645, 'end': 0.752}, {'word': 'the', 'start': 0.806, 'end': 0.914}, {'word': 'faggot', 'start': 0.967, 'end': 1.559}, {'word': 'america', 'start': 1.613, 'end': 2.473}]",0.0,2.473000000000006,False,well maybe i am the faggot america,well maybe i am the faggot america,False,c30ba31fa1da4a84bd495b359698cd5a,72.63599999999997,val,1
c30ba31fa1da4a84bd495b359698cd5a-3.wav,the subliminal mindfuck america,27.118,29.483,"[{'word': 'subliminal', 'start': 0.161, 'end': 0.914}, {'word': 'mindfuck', 'start': 0.967, 'end': 1.505}]",0.0,2.365000000000002,False,the subliminal mindfuck america,the subliminal mind fuck america,True,c30ba31fa1da4a84bd495b359698cd5a,72.63599999999997,val,1
c31c2cf36aad48cfbd730266b4042c81-17.wav,"she's a dove, she's a fucking nightmare",86.653,88.753,"[{'word': 'a', 'start': 0.15, 'end': 0.3}, {'word': 'dove', 'start': 0.3, 'end': 0.675}, {'word': 'shes', 'start': 0.825, 'end': 0.975}, {'word': 'a', 'start': 0.975, 'end': 1.125}, {'word': 'fucking', 'start': 1.125, 'end': 1.425}, {'word': 'nightmare', 'start': 1.425, 'end': 2.1}]",0.0,2.0999999999999943,False,she's a dove she's a fucking nightmare,she's a dove she's a fucking nightmare,False,c31c2cf36aad48cfbd730266b4042c81,67.575,val,1
c31c2cf36aad48cfbd730266b4042c81-21.wav,"she's a dove, she's a fucking nightmare",95.803,97.903,"[{'word': 'a', 'start': 0.15, 'end': 0.3}, {'word': 'dove', 'start': 0.3, 'end': 0.675}, {'word': 'shes', 'start': 0.825, 'end': 0.975}, {'word': 'a', 'start': 0.975, 'end': 1.125}, {'word': 'fucking', 'start': 1.125, 'end': 1.425}, {'word': 'nightmare', 'start': 1.425, 'end': 2.1}]",0.0,2.1000000000000085,False,she's a dove she's a fucking nightmare,she's a dove she's a fucking nightmare,False,c31c2cf36aad48cfbd730266b4042c81,67.575,val,1
c31c2cf36aad48cfbd730266b4042c81-8.wav,"she's a dove, she's a fucking nightmare",48.703,50.878,"[{'word': 'shes', 'start': 0.0, 'end': 0.15}, {'word': 'a', 'start': 0.15, 'end': 0.3}, {'word': 'dove', 'start': 0.3, 'end': 0.675}, {'word': 'shes', 'start': 0.9, 'end': 1.05}, {'word': 'a', 'start': 1.05, 'end': 1.2}, {'word': 'fucking', 'start': 1.2, 'end': 1.5}, {'word': 'nightmare', 'start': 1.5, 'end': 2.175}]",0.0,2.174999999999997,False,she's a dove she's a fucking nightmare,she's a dove she's a fucking nightmare,False,c31c2cf36aad48cfbd730266b4042c81,67.575,val,1
c3d4a30cfe1f4656b42b3e442e135be5-18.wav,"fucked up, shut up",89.51,93.103,"[{'word': 'fucked', 'start': 0.0, 'end': 1.797}, {'word': 'up', 'start': 1.797, 'end': 2.695}, {'word': 'shut', 'start': 2.695, 'end': 3.294}]",0.0,3.5929999999999893,False,fucked up shut up,fucked up shut up,False,c3d4a30cfe1f4656b42b3e442e135be5,130.84099999999998,val,1
c3d4a30cfe1f4656b42b3e442e135be5-37.wav,recycle this shit in some way,179.331,182.325,"[{'word': 'this', 'start': 0.598, 'end': 0.898}, {'word': 'shit', 'start': 0.898, 'end': 1.497}, {'word': 'in', 'start': 1.497, 'end': 1.796}, {'word': 'some', 'start': 1.796, 'end': 2.395}, {'word': 'way', 'start': 2.395, 'end': 2.994}]",0.0,2.994,False,recycle this shit in some way,recycle this shit in some way,False,c3d4a30cfe1f4656b42b3e442e135be5,130.84099999999998,val,1
c53dd73e92b14c9d9e6f255e6d5dbd75-28.wav,the crow-ing of the cock,98.369,99.541,"[{'word': 'the', 'start': 0.0, 'end': 0.118}, {'word': 'crowing', 'start': 0.235, 'end': 0.586}, {'word': 'of', 'start': 0.586, 'end': 0.821}, {'word': 'the', 'start': 0.821, 'end': 0.938}]",0.0,1.171999999999997,False,the crow ing of the cock,the crowing of the cock,True,c53dd73e92b14c9d9e6f255e6d5dbd75,95.044,val,1
c540e4056c8b44578aa0103a41420a24-18.wav,i fuck up and say these things out loud,120.804,125.045,"[{'word': 'fuck', 'start': 0.161, 'end': 0.429}, {'word': 'up', 'start': 0.537, 'end': 0.751}, {'word': 'and', 'start': 1.342, 'end': 1.503}, {'word': 'say', 'start': 1.503, 'end': 1.718}, {'word': 'these', 'start': 1.879, 'end': 2.147}, {'word': 'things', 'start': 2.201, 'end': 2.523}, {'word': 'out', 'start': 2.523, 'end': 2.952}, {'word': 'loud', 'start': 2.952, 'end': 4.241}]",0.0,4.241,False,i fuck up and say these things out loud,i fuck up and say these things out loud,False,c540e4056c8b44578aa0103a41420a24,98.92999999999996,val,1
c60b23f77aaf4569885070b4e829c63c-41.wav,"see i've been there, done it, fucked around",140.667,143.752,"[{'word': 'see', 'start': 0.0, 'end': 0.182}, {'word': 'ive', 'start': 0.182, 'end': 0.424}, {'word': 'been', 'start': 0.424, 'end': 0.665}, {'word': 'there', 'start': 0.665, 'end': 1.089}, {'word': 'done', 'start': 1.331, 'end': 1.633}, {'word': 'it', 'start': 1.694, 'end': 1.875}, {'word': 'fucked', 'start': 1.996, 'end': 2.238}]",0.0,3.085000000000008,False,see i've been there done it fucked around,see i've been there done it fucked around,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val,1
c60b23f77aaf4569885070b4e829c63c-8.wav,"i've been there, done it, fucked around",47.749,50.774,"[{'word': 'been', 'start': 0.242, 'end': 0.484}, {'word': 'there', 'start': 0.484, 'end': 0.907}, {'word': 'done', 'start': 1.21, 'end': 1.512}, {'word': 'it', 'start': 1.573, 'end': 1.754}, {'word': 'fucked', 'start': 1.936, 'end': 2.178}, {'word': 'around', 'start': 2.178, 'end': 3.025}]",0.0,3.0249999999999986,False,i've been there done it fucked around,i've been there done it fucked around,False,c60b23f77aaf4569885070b4e829c63c,163.14700000000008,val,1
c71940eab1b141aca09ee55d342053c1-22.wav,and an empty bottle of jack and a bitch.,52.867,54.231,"[{'word': 'and', 'start': 0.0, 'end': 0.06}, {'word': 'an', 'start': 0.119, 'end': 0.178}, {'word': 'empty', 'start': 0.237, 'end': 0.415}, {'word': 'bottle', 'start': 0.475, 'end': 0.653}, {'word': 'of', 'start': 0.712, 'end': 0.771}, {'word': 'jack', 'start': 0.771, 'end': 0.89}, {'word': 'and', 'start': 0.949, 'end': 1.008}, {'word': 'a', 'start': 1.068, 'end': 1.127}, {'word': 'bitch', 'start': 1.186, 'end': 1.364}]",0.0,1.3640000000000043,False,and an empty bottle of jack and a bitch,and an empty bottle of jack and a bitch,False,c71940eab1b141aca09ee55d342053c1,119.28799999999995,val,1
c71940eab1b141aca09ee55d342053c1-3.wav,"rocking with dick brave ""walk this way"".",14.745,16.701,"[{'word': 'with', 'start': 0.356, 'end': 0.474}, {'word': 'dick', 'start': 0.533, 'end': 0.711}, {'word': 'brave', 'start': 0.771, 'end': 0.948}, {'word': 'walk', 'start': 1.008, 'end': 1.126}, {'word': 'this', 'start': 1.186, 'end': 1.304}]",0.0,1.9560000000000013,False,rocking with dick brave walk this way,rocking with dick brave walk this way,False,c71940eab1b141aca09ee55d342053c1,119.28799999999995,val,1
c71940eab1b141aca09ee55d342053c1-49.wav,"rocking with dick brave ""walk this way"".",113.282,115.061,"[{'word': 'rocking', 'start': 0.0, 'end': 0.238}, {'word': 'with', 'start': 0.297, 'end': 0.415}, {'word': 'dick', 'start': 0.475, 'end': 0.653}, {'word': 'brave', 'start': 0.712, 'end': 0.89}, {'word': 'walk', 'start': 1.008, 'end': 1.127}, {'word': 'this', 'start': 1.186, 'end': 1.364}]",0.0,1.7790000000000106,False,rocking with dick brave walk this way,rocking with dick brave walk this way,False,c71940eab1b141aca09ee55d342053c1,119.28799999999995,val,1
c763f9e76e9b427d9753311e5fe6c511-1.wav,i'm a bitch in the afternoon,10.958,13.774,"[{'word': 'im', 'start': 0.0, 'end': 0.149}, {'word': 'a', 'start': 0.198, 'end': 0.297}, {'word': 'bitch', 'start': 0.445, 'end': 0.642}, {'word': 'in', 'start': 0.791, 'end': 0.939}, {'word': 'the', 'start': 0.988, 'end': 1.136}, {'word': 'afternoon', 'start': 1.235, 'end': 2.816}]",0.0,2.815999999999999,False,i'm a bitch in the afternoon,i'm a bitch in the afternoon,False,c763f9e76e9b427d9753311e5fe6c511,157.91200000000006,val,1
ccce97a85b674d6d808cc41c45518067-11.wav,it's in the special way we fuck,59.838,62.134,"[{'word': 'its', 'start': 0.0, 'end': 0.25}, {'word': 'in', 'start': 0.3, 'end': 0.499}, {'word': 'the', 'start': 0.549, 'end': 0.749}, {'word': 'special', 'start': 0.799, 'end': 1.248}, {'word': 'way', 'start': 1.298, 'end': 1.547}, {'word': 'we', 'start': 1.597, 'end': 1.897}, {'word': 'fuck', 'start': 1.947, 'end': 2.296}]",0.0,2.296,False,it's in the special way we fuck,it's in the special way we fuck,False,ccce97a85b674d6d808cc41c45518067,110.79899999999996,val,1
cd482115dfcb4d76b49f4a97e95ee7ff-38.wav,you fucking disappoint me,182.961,185.331,"[{'word': 'you', 'start': 0.0, 'end': 0.151}, {'word': 'fucking', 'start': 0.252, 'end': 0.605}, {'word': 'disappoint', 'start': 0.807, 'end': 1.765}, {'word': 'me', 'start': 1.815, 'end': 2.37}]",0.0,2.369999999999976,False,you fucking disappoint me,you fucking disappoint me,False,cd482115dfcb4d76b49f4a97e95ee7ff,125.5989999999999,val,1
cd482115dfcb4d76b49f4a97e95ee7ff-47.wav,you fucking disappoint me,207.869,210.44,"[{'word': 'fucking', 'start': 0.302, 'end': 0.706}, {'word': 'disappoint', 'start': 0.806, 'end': 1.764}]",0.0,2.570999999999998,False,you fucking disappoint me,you fucking disappoint me,False,cd482115dfcb4d76b49f4a97e95ee7ff,125.5989999999999,val,1
cd608509bed8417b839a7bd7958dfd5b-16.wav,cause i'm a fuckin' boy,72.553,75.558,"[{'word': 'im', 'start': 0.394, 'end': 0.788}, {'word': 'a', 'start': 0.788, 'end': 1.182}, {'word': 'fuckin', 'start': 1.182, 'end': 1.971}]",0.0,3.0050000000000097,False,cause i'm a fuckin' boy,cause i'm a fucking boy,True,cd608509bed8417b839a7bd7958dfd5b,103.07100000000004,val,1
cd608509bed8417b839a7bd7958dfd5b-37.wav,cause i'm a fuckin' boy,148.28,151.581,"[{'word': 'im', 'start': 0.394, 'end': 0.788}, {'word': 'a', 'start': 0.788, 'end': 1.182}, {'word': 'fuckin', 'start': 1.182, 'end': 1.97}, {'word': 'boy', 'start': 1.97, 'end': 3.301}]",0.0,3.300999999999988,False,cause i'm a fuckin' boy,cause i'm a fucking boy,True,cd608509bed8417b839a7bd7958dfd5b,103.07100000000004,val,1
ce106a8c27d34d62adbc2866f22d2bbd-1.wav,dad said son you're fucking high,2.875,5.131,"[{'word': 'said', 'start': 0.244, 'end': 0.549}, {'word': 'son', 'start': 0.61, 'end': 0.671}, {'word': 'youre', 'start': 0.975, 'end': 1.28}, {'word': 'fucking', 'start': 1.341, 'end': 1.89}, {'word': 'high', 'start': 1.951, 'end': 2.256}]",0.0,2.256,False,dad said son you're fucking high,dad said son you're fucking high,False,ce106a8c27d34d62adbc2866f22d2bbd,94.38999999999996,val,1
ce106a8c27d34d62adbc2866f22d2bbd-19.wav,ah shit,89.094,90.253,"[{'word': 'ah', 'start': 0.0, 'end': 0.488}, {'word': 'shit', 'start': 0.488, 'end': 1.159}]",0.0,1.159000000000006,False,ah shit,ah shit,False,ce106a8c27d34d62adbc2866f22d2bbd,94.38999999999996,val,1
ceef390a5c7c47369f851e09909d7257-19.wav,fucked up and indecisive,94.289,98.846,"[{'word': 'fucked', 'start': 0.0, 'end': 1.072}, {'word': 'up', 'start': 1.072, 'end': 1.81}, {'word': 'and', 'start': 1.81, 'end': 2.346}]",0.0,4.557000000000002,False,fucked up and indecisive,fucked up and indecisive,False,ceef390a5c7c47369f851e09909d7257,168.13399999999993,val,1
d12113112036423382d7101d2cbca776-8.wav,look at all the shit he put you through!,27.976,31.198,"[{'word': 'at', 'start': 0.234, 'end': 0.41}, {'word': 'all', 'start': 0.468, 'end': 0.644}, {'word': 'the', 'start': 0.703, 'end': 0.82}, {'word': 'shit', 'start': 0.937, 'end': 1.113}, {'word': 'he', 'start': 1.171, 'end': 1.347}, {'word': 'put', 'start': 1.406, 'end': 1.757}, {'word': 'you', 'start': 2.108, 'end': 2.284}, {'word': 'through', 'start': 2.46, 'end': 3.222}]",0.0,3.2220000000000013,False,look at all the shit he put you through,look at all the shit he put you through,False,d12113112036423382d7101d2cbca776,131.929,val,1
d14efe3f854a46a2a321bcaceb616169-19.wav,for that shit you don't need.,67.602,68.884,"[{'word': 'for', 'start': 0.0, 'end': 0.161}, {'word': 'that', 'start': 0.161, 'end': 0.321}, {'word': 'shit', 'start': 0.321, 'end': 0.481}, {'word': 'you', 'start': 0.641, 'end': 0.802}, {'word': 'dont', 'start': 0.802, 'end': 0.962}]",0.0,1.2819999999999965,False,for that shit you don't need,for that shit you don't need,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-26.wav,i don't need that shit.,85.551,87.795,"[{'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-3.wav,i don't need that shit,18.884,21.128,"[{'word': 'i', 'start': 0.0, 'end': 0.481}, {'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.443}, {'word': 'that', 'start': 1.443, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-33.wav,this reality is really just a fucked up dream,101.096,103.339,"[{'word': 'reality', 'start': 0.16, 'end': 0.641}, {'word': 'is', 'start': 0.641, 'end': 0.801}, {'word': 'really', 'start': 0.801, 'end': 1.122}, {'word': 'just', 'start': 1.122, 'end': 1.282}, {'word': 'a', 'start': 1.282, 'end': 1.442}, {'word': 'fucked', 'start': 1.442, 'end': 1.602}, {'word': 'up', 'start': 1.602, 'end': 1.923}]",0.0,2.242999999999995,False,this reality is really just a fucked up dream,this reality is really just a fucked up dream,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-48.wav,i don't need that shit,126.577,128.82,"[{'word': 'dont', 'start': 0.48, 'end': 0.961}, {'word': 'need', 'start': 0.961, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}]",0.0,2.242999999999995,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-52.wav,i don't need that shit,136.833,139.077,"[{'word': 'i', 'start': 0.0, 'end': 0.481}, {'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-67.wav,i don't need that shit.,190.679,192.923,"[{'word': 'i', 'start': 0.0, 'end': 0.481}, {'word': 'dont', 'start': 0.481, 'end': 0.962}, {'word': 'need', 'start': 0.962, 'end': 1.442}, {'word': 'that', 'start': 1.442, 'end': 1.923}, {'word': 'shit', 'start': 1.923, 'end': 2.244}]",0.0,2.244,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-68.wav,"fuck your money,",193.243,195.487,"[{'word': 'fuck', 'start': 0.0, 'end': 0.481}, {'word': 'your', 'start': 0.481, 'end': 0.962}, {'word': 'money', 'start': 0.962, 'end': 2.244}]",0.0,2.244,False,fuck your money,fuck your money,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-69.wav,"fuck your possession,",195.807,198.211,"[{'word': 'fuck', 'start': 0.0, 'end': 0.481}, {'word': 'your', 'start': 0.641, 'end': 1.122}]",0.0,2.404000000000025,False,fuck your possession,fuck your possession,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-70.wav,"fuck your obsession,",199.013,201.256,"[{'word': 'your', 'start': 0.48, 'end': 0.961}]",0.0,2.242999999999995,False,fuck your obsession,fuck your obsession,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-71.wav,i don't need that shit,201.577,203.5,"[{'word': 'dont', 'start': 0.48, 'end': 0.801}, {'word': 'need', 'start': 0.801, 'end': 1.121}, {'word': 'that', 'start': 1.121, 'end': 1.602}, {'word': 'shit', 'start': 1.602, 'end': 1.923}]",0.0,1.9230000000000016,False,i don't need that shit,i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
d14efe3f854a46a2a321bcaceb616169-74.wav,"obsession, i don't need that shit",209.91,213.916,"[{'word': 'i', 'start': 1.763, 'end': 2.244}, {'word': 'dont', 'start': 2.244, 'end': 2.724}, {'word': 'need', 'start': 2.724, 'end': 3.205}, {'word': 'that', 'start': 3.205, 'end': 3.526}]",0.0,4.006,False,obsession i don't need that shit,obsession i don't need that shit,False,d14efe3f854a46a2a321bcaceb616169,112.82399999999996,val,1
