filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
b9f222955a3641c98e61f9976979c991-25.wav,'cause i've got friday on my mind,114.676,118.269,"[{'word': 'cause', 'start': 0.0, 'end': 0.214}, {'word': 'ive', 'start': 0.214, 'end': 0.428}, {'word': 'got', 'start': 0.428, 'end': 0.77}, {'word': 'friday', 'start': 0.77, 'end': 1.583}, {'word': 'on', 'start': 1.583, 'end': 2.053}, {'word': 'my', 'start': 2.096, 'end': 2.481}, {'word': 'mind', 'start': 2.566, 'end': 3.593}]",0.0,3.5930000000000035,False,'cause i've got friday on my mind,'cause i've got friday on my mind,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-26.wav,gonna have fun in the city,120.963,123.573,"[{'word': 'gonna', 'start': 0.0, 'end': 0.428}, {'word': 'have', 'start': 0.471, 'end': 0.984}, {'word': 'fun', 'start': 1.027, 'end': 1.455}, {'word': 'in', 'start': 1.497, 'end': 1.84}, {'word': 'the', 'start': 1.882, 'end': 2.182}, {'word': 'city', 'start': 2.182, 'end': 2.61}]",0.0,2.6099999999999994,False,gonna have fun in the city,gonna have fun in the city,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-27.wav,be with my girl she's so pretty,126.78,129.646,"[{'word': 'be', 'start': 0.0, 'end': 0.3}, {'word': 'with', 'start': 0.3, 'end': 0.642}, {'word': 'my', 'start': 0.642, 'end': 1.155}, {'word': 'girl', 'start': 1.198, 'end': 1.54}, {'word': 'shes', 'start': 1.583, 'end': 2.011}, {'word': 'so', 'start': 2.053, 'end': 2.353}]",0.0,2.865999999999985,False,be with my girl she's so pretty,be with my girl she's so pretty,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-28.wav,she looks fine tonight,132.811,134.65,"[{'word': 'she', 'start': 0.0, 'end': 0.257}, {'word': 'looks', 'start': 0.257, 'end': 0.556}, {'word': 'fine', 'start': 0.599, 'end': 1.198}]",0.0,1.8389999999999984,False,she looks fine tonight,she looks fine tonight,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-29.wav,she is out of sight to me,135.72,139.099,"[{'word': 'is', 'start': 0.299, 'end': 0.727}, {'word': 'out', 'start': 0.727, 'end': 1.283}, {'word': 'of', 'start': 1.283, 'end': 1.454}, {'word': 'sight', 'start': 1.454, 'end': 1.967}, {'word': 'to', 'start': 2.01, 'end': 2.267}, {'word': 'me', 'start': 2.267, 'end': 3.379}]",0.0,3.3789999999999907,False,she is out of sight to me,she is out of sight to me,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-3.wav,even my old man looks good,22.033,24.77,"[{'word': 'my', 'start': 0.641, 'end': 0.983}, {'word': 'old', 'start': 0.983, 'end': 1.368}, {'word': 'man', 'start': 1.368, 'end': 1.882}, {'word': 'looks', 'start': 1.882, 'end': 2.309}]",0.0,2.7369999999999983,False,even my old man looks good,even my old man looks good,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-30.wav,tonight,140.638,141.708,"[{'word': 'tonight', 'start': 0.0, 'end': 1.07}]",0.0,1.0699999999999932,False,tonight,tonight,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-31.wav,i'll paint it red,142.264,143.632,"[{'word': 'paint', 'start': 0.385, 'end': 0.727}, {'word': 'it', 'start': 0.727, 'end': 0.983}]",0.0,1.367999999999995,False,i'll paint it red,i'll paint it red,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-32.wav,tonight,143.675,144.83,"[{'word': 'tonight', 'start': 0.0, 'end': 1.155}]",0.0,1.1550000000000011,False,tonight,tonight,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-33.wav,i'll lose my head,145.215,146.541,"[{'word': 'lose', 'start': 0.342, 'end': 0.77}, {'word': 'my', 'start': 0.77, 'end': 0.984}, {'word': 'head', 'start': 0.984, 'end': 1.326}]",0.0,1.3259999999999934,False,i'll lose my head,i'll lose my head,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-35.wav,i've got to get,148.209,149.407,"[{'word': 'got', 'start': 0.342, 'end': 0.684}, {'word': 'to', 'start': 0.727, 'end': 0.941}, {'word': 'get', 'start': 0.941, 'end': 1.198}]",0.0,1.1980000000000075,False,i've got to get,i've got to get,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-37.wav,monday i'll have friday on my mind,156.036,159.586,"[{'word': 'monday', 'start': 0.0, 'end': 0.685}, {'word': 'ill', 'start': 0.77, 'end': 1.198}, {'word': 'have', 'start': 1.241, 'end': 1.54}, {'word': 'friday', 'start': 1.54, 'end': 2.182}, {'word': 'on', 'start': 2.182, 'end': 2.695}, {'word': 'my', 'start': 2.695, 'end': 3.037}]",0.0,3.550000000000012,False,monday i'll have friday on my mind,monday i'll have friday on my mind,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-39.wav,i'll be with my girl she's so pretty,201.716,204.496,"[{'word': 'ill', 'start': 0.0, 'end': 0.086}, {'word': 'be', 'start': 0.086, 'end': 0.257}, {'word': 'with', 'start': 0.257, 'end': 0.599}, {'word': 'my', 'start': 0.642, 'end': 1.07}, {'word': 'girl', 'start': 1.112, 'end': 1.454}, {'word': 'shes', 'start': 1.497, 'end': 1.839}, {'word': 'so', 'start': 1.882, 'end': 2.182}]",0.0,2.780000000000001,False,i'll be with my girl she's so pretty,i'll be with my girl she's so pretty,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-4.wav,wednesday just don't go,28.021,29.86,"[{'word': 'just', 'start': 0.599, 'end': 0.855}, {'word': 'dont', 'start': 0.941, 'end': 1.197}, {'word': 'go', 'start': 1.283, 'end': 1.839}]",0.0,1.8389999999999984,False,wednesday just don't go,wednesday just don't go,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-40.wav,i'm gonna have fun in the city,207.661,210.484,"[{'word': 'im', 'start': 0.0, 'end': 0.086}, {'word': 'gonna', 'start': 0.086, 'end': 0.685}, {'word': 'have', 'start': 0.728, 'end': 1.198}, {'word': 'fun', 'start': 1.241, 'end': 1.583}, {'word': 'in', 'start': 1.626, 'end': 1.968}, {'word': 'the', 'start': 2.011, 'end': 2.31}]",0.0,2.8230000000000075,False,i'm gonna have fun in the city,i'm gonna have fun in the city,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-41.wav,i'll be with my girl she's so pretty,213.607,216.601,"[{'word': 'be', 'start': 0.085, 'end': 0.342}, {'word': 'with', 'start': 0.342, 'end': 0.684}, {'word': 'my', 'start': 0.727, 'end': 1.155}, {'word': 'girl', 'start': 1.197, 'end': 1.582}, {'word': 'shes', 'start': 1.625, 'end': 2.01}, {'word': 'so', 'start': 2.053, 'end': 2.395}, {'word': 'pretty', 'start': 2.438, 'end': 2.994}]",0.0,2.994,False,i'll be with my girl she's so pretty,i'll be with my girl she's so pretty,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-5.wav,thursday goes too slow,30.972,32.982,"[{'word': 'goes', 'start': 0.727, 'end': 1.027}, {'word': 'too', 'start': 1.069, 'end': 1.369}]",0.0,2.009999999999998,False,thursday goes too slow,thursday goes too slow,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-6.wav,i've got friday on my mind,34.009,37.259,"[{'word': 'got', 'start': 0.256, 'end': 0.599}, {'word': 'friday', 'start': 0.641, 'end': 1.368}, {'word': 'on', 'start': 1.411, 'end': 1.839}, {'word': 'my', 'start': 1.882, 'end': 2.309}]",0.0,3.25,False,i've got friday on my mind,i've got friday on my mind,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-7.wav,gonna have fun in the city,39.997,42.948,"[{'word': 'have', 'start': 0.599, 'end': 1.026}, {'word': 'fun', 'start': 1.112, 'end': 1.454}, {'word': 'in', 'start': 1.54, 'end': 1.925}, {'word': 'the', 'start': 2.01, 'end': 2.309}]",0.0,2.9510000000000005,False,gonna have fun in the city,gonna have fun in the city,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-8.wav,be with my girl she's so pretty,45.985,48.851,"[{'word': 'with', 'start': 0.256, 'end': 0.641}, {'word': 'my', 'start': 0.684, 'end': 1.112}, {'word': 'girl', 'start': 1.155, 'end': 1.497}, {'word': 'shes', 'start': 1.54, 'end': 1.882}, {'word': 'so', 'start': 1.925, 'end': 2.224}, {'word': 'pretty', 'start': 2.267, 'end': 2.866}]",0.0,2.866,False,be with my girl she's so pretty,be with my girl she's so pretty,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9f222955a3641c98e61f9976979c991-9.wav,she looks fine tonight,51.973,53.726,"[{'word': 'looks', 'start': 0.256, 'end': 0.556}, {'word': 'fine', 'start': 0.599, 'end': 1.197}]",0.0,1.753,False,she looks fine tonight,she looks fine tonight,False,b9f222955a3641c98e61f9976979c991,88.579,val
b9ffbebd30c6420dbf5fbb615048ead7-0.wav,i spent all my money,31.29,34.147,"[{'word': 'i', 'start': 0.0, 'end': 0.119}, {'word': 'spent', 'start': 0.238, 'end': 0.357}, {'word': 'all', 'start': 0.476, 'end': 1.31}, {'word': 'my', 'start': 1.429, 'end': 2.143}]",0.0,2.8569999999999998,False,i spent all my money,i spent all my money,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-1.wav,on a big old fancy car,35.1,38.076,"[{'word': 'a', 'start': 0.238, 'end': 0.357}, {'word': 'big', 'start': 0.476, 'end': 0.714}, {'word': 'old', 'start': 0.952, 'end': 1.19}, {'word': 'fancy', 'start': 1.428, 'end': 2.023}, {'word': 'car', 'start': 2.142, 'end': 2.976}]",0.0,2.975999999999999,False,on a big old fancy car,on a big old fancy car,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-10.wav,all night long,68.909,71.29,"[{'word': 'all', 'start': 0.0, 'end': 0.238}, {'word': 'night', 'start': 0.476, 'end': 0.714}, {'word': 'long', 'start': 0.952, 'end': 2.381}]",0.0,2.381,False,all night long,all night long,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-11.wav,all you young wild girls,73.195,76.29,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.095}]",0.0,3.095000000000013,False,all you young wild girls,all you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-12.wav,you make a mess of me,76.766,78.79,"[{'word': 'you', 'start': 0.0, 'end': 0.119}, {'word': 'make', 'start': 0.238, 'end': 0.357}, {'word': 'a', 'start': 0.476, 'end': 0.595}, {'word': 'mess', 'start': 0.714, 'end': 0.953}, {'word': 'of', 'start': 1.191, 'end': 1.31}, {'word': 'me', 'start': 1.429, 'end': 2.024}]",0.0,2.024000000000001,False,you make a mess of me,you make a mess of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-13.wav,yeah you young wild girls,80.814,83.909,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}]",0.0,3.095000000000013,False,yeah you young wild girls,yeah you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-14.wav,"you'll be the death of me,",84.385,86.29,"[{'word': 'youll', 'start': 0.0, 'end': 0.119}, {'word': 'be', 'start': 0.238, 'end': 0.357}, {'word': 'the', 'start': 0.476, 'end': 0.595}, {'word': 'death', 'start': 0.715, 'end': 0.953}, {'word': 'of', 'start': 1.191, 'end': 1.31}, {'word': 'me', 'start': 1.429, 'end': 1.905}]",0.0,1.9050000000000007,False,you'll be the death of me,you'll be the death of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-15.wav,the death of me,86.766,88.195,"[{'word': 'the', 'start': 0.0, 'end': 0.119}, {'word': 'death', 'start': 0.238, 'end': 0.476}, {'word': 'of', 'start': 0.714, 'end': 0.834}, {'word': 'me', 'start': 0.953, 'end': 1.429}]",0.0,1.4289999999999878,False,the death of me,the death of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-16.wav,all you young wild girls,88.433,91.528,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}]",0.0,3.094999999999999,False,all you young wild girls,all you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-17.wav,no matter what you do,91.766,94.266,"[{'word': 'no', 'start': 0.0, 'end': 0.119}, {'word': 'matter', 'start': 0.238, 'end': 0.714}, {'word': 'what', 'start': 0.953, 'end': 1.191}, {'word': 'you', 'start': 1.429, 'end': 1.548}]",0.0,2.5,False,no matter what you do,no matter what you do,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-18.wav,yeah you young wild girls,96.052,99.147,"[{'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.309}, {'word': 'wild', 'start': 1.428, 'end': 2.262}]",0.0,3.094999999999999,False,yeah you young wild girls,yeah you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-19.wav,"i'll always come back to you,",99.385,101.528,"[{'word': 'ill', 'start': 0.0, 'end': 0.119}, {'word': 'always', 'start': 0.238, 'end': 0.595}, {'word': 'come', 'start': 0.715, 'end': 0.834}, {'word': 'back', 'start': 0.953, 'end': 1.191}, {'word': 'to', 'start': 1.429, 'end': 1.548}]",0.0,2.1430000000000007,False,i'll always come back to you,i'll always come back to you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-2.wav,for these bright eyed honeys,38.909,41.885,"[{'word': 'for', 'start': 0.0, 'end': 0.119}, {'word': 'these', 'start': 0.238, 'end': 0.357}, {'word': 'bright', 'start': 0.476, 'end': 1.31}, {'word': 'eyed', 'start': 1.429, 'end': 2.143}]",0.0,2.975999999999999,False,for these bright eyed honeys,for these bright eyed honeys,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-20.wav,come back to you,102.004,105.1,"[{'word': 'come', 'start': 0.0, 'end': 0.119}, {'word': 'back', 'start': 0.238, 'end': 0.476}, {'word': 'to', 'start': 0.715, 'end': 0.834}, {'word': 'you', 'start': 0.953, 'end': 3.096}]",0.0,3.095999999999989,False,come back to you,come back to you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-21.wav,i get lost under these lights,107.48,110.576,"[{'word': 'i', 'start': 0.0, 'end': 0.12}, {'word': 'get', 'start': 0.239, 'end': 0.358}, {'word': 'lost', 'start': 0.477, 'end': 0.953}, {'word': 'under', 'start': 1.191, 'end': 1.667}, {'word': 'these', 'start': 1.905, 'end': 2.143}, {'word': 'lights', 'start': 2.381, 'end': 3.096}]",0.0,3.095999999999989,False,i get lost under these lights,i get lost under these lights,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-22.wav,i get lost in the words i say,111.29,114.504,"[{'word': 'i', 'start': 0.0, 'end': 0.119}, {'word': 'get', 'start': 0.238, 'end': 0.357}, {'word': 'lost', 'start': 0.476, 'end': 0.714}, {'word': 'in', 'start': 0.952, 'end': 1.071}, {'word': 'the', 'start': 1.19, 'end': 1.31}, {'word': 'words', 'start': 1.429, 'end': 1.786}, {'word': 'i', 'start': 1.905, 'end': 2.143}]",0.0,3.213999999999998,False,i get lost in the words i say,i get lost in the words i say,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-23.wav,stop believing my own lies,115.1,118.314,"[{'word': 'believing', 'start': 0.238, 'end': 1.309}, {'word': 'my', 'start': 1.428, 'end': 1.666}, {'word': 'own', 'start': 1.904, 'end': 2.142}, {'word': 'lies', 'start': 2.38, 'end': 3.214}]",0.0,3.213999999999998,False,stop believing my own lies,stop believing my own lies,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-24.wav,like everything will be okay,118.909,122.123,"[{'word': 'like', 'start': 0.0, 'end': 0.119}, {'word': 'everything', 'start': 0.238, 'end': 0.833}, {'word': 'will', 'start': 0.952, 'end': 1.191}, {'word': 'be', 'start': 1.429, 'end': 1.667}]",0.0,3.213999999999998,False,like everything will be okay,like everything will be okay,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-25.wav,oh i still dream of simple life,122.719,126.647,"[{'word': 'i', 'start': 0.476, 'end': 0.714}, {'word': 'still', 'start': 0.952, 'end': 1.19}, {'word': 'dream', 'start': 1.428, 'end': 1.666}, {'word': 'of', 'start': 1.904, 'end': 2.142}, {'word': 'simple', 'start': 2.381, 'end': 3.214}]",0.0,3.928000000000012,False,oh i still dream of simple life,oh i still dream of simple life,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-26.wav,boy means girl makes it this wild,127.004,130.457,"[{'word': 'boy', 'start': 0.0, 'end': 0.238}, {'word': 'means', 'start': 0.476, 'end': 0.715}, {'word': 'girl', 'start': 0.953, 'end': 1.191}, {'word': 'makes', 'start': 1.429, 'end': 1.667}, {'word': 'it', 'start': 1.905, 'end': 2.143}, {'word': 'this', 'start': 2.381, 'end': 2.619}, {'word': 'wild', 'start': 2.857, 'end': 3.453}]",0.0,3.4529999999999887,False,boy means girl makes it this wild,boy means girl makes it this wild,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-27.wav,but love don't exist,130.814,132.242,"[{'word': 'love', 'start': 0.238, 'end': 0.476}, {'word': 'dont', 'start': 0.714, 'end': 0.833}]",0.0,1.4279999999999973,False,but love don't exist,but love don't exist,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-28.wav,when you live like this,132.48,133.671,"[{'word': 'when', 'start': 0.0, 'end': 0.12}, {'word': 'you', 'start': 0.239, 'end': 0.358}, {'word': 'live', 'start': 0.477, 'end': 0.596}, {'word': 'like', 'start': 0.715, 'end': 0.834}, {'word': 'this', 'start': 0.953, 'end': 1.191}]",0.0,1.1910000000000025,False,when you live like this,when you live like this,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-29.wav,"that much i know,",133.909,135.695,"[{'word': 'that', 'start': 0.0, 'end': 0.119}, {'word': 'much', 'start': 0.238, 'end': 0.357}, {'word': 'i', 'start': 0.476, 'end': 0.595}, {'word': 'know', 'start': 0.714, 'end': 1.786}]",0.0,1.7860000000000014,False,that much i know,that much i know,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-3.wav,oh yeah you know who you are,42.838,45.814,"[{'word': 'yeah', 'start': 0.238, 'end': 0.476}, {'word': 'you', 'start': 0.595, 'end': 0.833}, {'word': 'know', 'start': 0.952, 'end': 1.071}, {'word': 'who', 'start': 1.309, 'end': 1.666}, {'word': 'you', 'start': 1.785, 'end': 1.904}, {'word': 'are', 'start': 2.142, 'end': 2.976}]",0.0,2.975999999999999,False,oh yeah you know who you are,oh yeah you know who you are,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-30.wav,yes i know,136.052,137.6,"[{'word': 'i', 'start': 0.238, 'end': 0.357}, {'word': 'know', 'start': 0.476, 'end': 1.548}]",0.0,1.5480000000000018,False,yes i know,yes i know,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-31.wav,all these roads steer me wrong,137.719,140.933,"[{'word': 'these', 'start': 0.476, 'end': 0.714}, {'word': 'roads', 'start': 0.952, 'end': 1.428}, {'word': 'steer', 'start': 1.666, 'end': 1.904}, {'word': 'me', 'start': 2.142, 'end': 2.5}, {'word': 'wrong', 'start': 2.619, 'end': 3.214}]",0.0,3.213999999999998,False,all these roads steer me wrong,all these roads steer me wrong,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-32.wav,"but i still drive them all night long,",141.29,145.1,"[{'word': 'but', 'start': 0.0, 'end': 0.119}, {'word': 'i', 'start': 0.238, 'end': 0.476}, {'word': 'still', 'start': 0.714, 'end': 0.952}, {'word': 'drive', 'start': 1.19, 'end': 1.429}, {'word': 'them', 'start': 1.667, 'end': 1.786}, {'word': 'all', 'start': 1.905, 'end': 2.143}, {'word': 'night', 'start': 2.381, 'end': 2.619}, {'word': 'long', 'start': 2.857, 'end': 3.81}]",0.0,3.8100000000000014,False,but i still drive them all night long,but i still drive them all night long,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-33.wav,all night long,145.338,149.147,"[{'word': 'night', 'start': 0.476, 'end': 0.714}]",0.0,3.8089999999999975,False,all night long,all night long,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-34.wav,all you young wild girls,149.385,152.48,"[{'word': 'all', 'start': 0.0, 'end': 0.119}, {'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.31}, {'word': 'wild', 'start': 1.429, 'end': 2.262}]",0.0,3.094999999999999,False,all you young wild girls,all you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-35.wav,you make a mess of me,152.957,154.98,"[{'word': 'make', 'start': 0.238, 'end': 0.357}, {'word': 'a', 'start': 0.476, 'end': 0.595}, {'word': 'mess', 'start': 0.714, 'end': 0.952}, {'word': 'of', 'start': 1.19, 'end': 1.309}]",0.0,2.022999999999996,False,you make a mess of me,you make a mess of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-36.wav,yeah you young wild girls,157.004,160.1,"[{'word': 'yeah', 'start': 0.0, 'end': 0.119}, {'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.476, 'end': 1.31}, {'word': 'wild', 'start': 1.429, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.096}]",0.0,3.096000000000004,False,yeah you young wild girls,yeah you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-37.wav,"you'll be the death of me,",160.576,162.48,"[{'word': 'be', 'start': 0.238, 'end': 0.357}, {'word': 'the', 'start': 0.476, 'end': 0.595}, {'word': 'death', 'start': 0.714, 'end': 0.952}, {'word': 'of', 'start': 1.19, 'end': 1.309}]",0.0,1.9039999999999964,False,you'll be the death of me,you'll be the death of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-38.wav,the death of me,162.957,164.385,"[{'word': 'death', 'start': 0.238, 'end': 0.476}, {'word': 'of', 'start': 0.714, 'end': 0.833}]",0.0,1.4279999999999973,False,the death of me,the death of me,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-39.wav,all you young wild girls,164.623,167.719,"[{'word': 'all', 'start': 0.0, 'end': 0.119}, {'word': 'you', 'start': 0.238, 'end': 0.357}, {'word': 'young', 'start': 0.477, 'end': 1.31}, {'word': 'wild', 'start': 1.429, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.096}]",0.0,3.096000000000004,False,all you young wild girls,all you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-4.wav,keep me up till the sun is high,46.528,49.742,"[{'word': 'keep', 'start': 0.0, 'end': 0.119}, {'word': 'me', 'start': 0.238, 'end': 0.357}, {'word': 'up', 'start': 0.476, 'end': 0.952}, {'word': 'till', 'start': 1.191, 'end': 1.31}, {'word': 'the', 'start': 1.429, 'end': 1.548}, {'word': 'sun', 'start': 1.667, 'end': 1.786}, {'word': 'is', 'start': 1.905, 'end': 2.143}]",0.0,3.213999999999998,False,keep me up till the sun is high,keep me up till the sun is high,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-40.wav,no matter what you do,167.957,170.457,"[{'word': 'matter', 'start': 0.238, 'end': 0.714}, {'word': 'what', 'start': 0.952, 'end': 1.19}, {'word': 'you', 'start': 1.428, 'end': 1.547}, {'word': 'do', 'start': 1.666, 'end': 2.5}]",0.0,2.5,False,no matter what you do,no matter what you do,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-41.wav,yeah you young wild girls,172.242,175.338,"[{'word': 'yeah', 'start': 0.0, 'end': 0.119}, {'word': 'you', 'start': 0.238, 'end': 0.358}, {'word': 'young', 'start': 0.477, 'end': 1.31}, {'word': 'wild', 'start': 1.429, 'end': 2.262}, {'word': 'girls', 'start': 2.381, 'end': 3.096}]",0.0,3.096000000000004,False,yeah you young wild girls,yeah you young wild girls,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-42.wav,"i'll always come back to you,",175.576,177.719,"[{'word': 'always', 'start': 0.238, 'end': 0.595}, {'word': 'come', 'start': 0.714, 'end': 0.833}, {'word': 'back', 'start': 0.952, 'end': 1.19}, {'word': 'to', 'start': 1.428, 'end': 1.547}, {'word': 'you', 'start': 1.666, 'end': 2.143}]",0.0,2.1430000000000007,False,i'll always come back to you,i'll always come back to you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-43.wav,come back to you,178.195,181.29,"[{'word': 'back', 'start': 0.238, 'end': 0.476}, {'word': 'to', 'start': 0.714, 'end': 0.833}, {'word': 'you', 'start': 0.952, 'end': 3.095}]",0.0,3.094999999999999,False,come back to you,come back to you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-44.wav,"you,",181.528,182.719,"[{'word': 'you', 'start': 0.0, 'end': 1.191}]",0.0,1.1910000000000025,False,you,you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
b9ffbebd30c6420dbf5fbb615048ead7-47.wav,you,189.147,190.695,"[{'word': 'you', 'start': 0.0, 'end': 1.548}]",0.0,1.5480000000000018,False,you,you,False,b9ffbebd30c6420dbf5fbb615048ead7,152.62,val
