filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
da46675c4cf44f5fab5e11497a52e9fa-19.wav,do-do-do-don't be a fool,82.709,85.049,"[{'word': 'be', 'start': 1.08, 'end': 1.32}, {'word': 'a', 'start': 1.38, 'end': 1.5}, {'word': 'fool', 'start': 1.56, 'end': 2.34}]",0.0,2.3400000000000034,False,do do do don't be a fool,do do do don't be a fool,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-2.wav,put your hearts in the air,29.195,31.535,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.2}, {'word': 'the', 'start': 1.26, 'end': 1.44}]",0.0,2.34,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-20.wav,do it like i do,85.289,86.848,"[{'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.659}, {'word': 'i', 'start': 0.719, 'end': 0.899}]",0.0,1.5589999999999975,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-21.wav,why should i care what they say,87.328,89.308,"[{'word': 'why', 'start': 0.0, 'end': 0.24}, {'word': 'should', 'start': 0.3, 'end': 0.54}, {'word': 'i', 'start': 0.6, 'end': 0.72}, {'word': 'care', 'start': 0.78, 'end': 0.96}, {'word': 'what', 'start': 1.02, 'end': 1.2}, {'word': 'they', 'start': 1.26, 'end': 1.44}]",0.0,1.980000000000004,False,why should i care what they say,why should i care what they say,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-22.wav,just want them out of my way,89.368,91.168,"[{'word': 'just', 'start': 0.0, 'end': 0.18}, {'word': 'want', 'start': 0.24, 'end': 0.54}, {'word': 'them', 'start': 0.6, 'end': 0.78}, {'word': 'out', 'start': 0.84, 'end': 1.02}, {'word': 'of', 'start': 1.08, 'end': 1.2}, {'word': 'my', 'start': 1.26, 'end': 1.44}, {'word': 'way', 'start': 1.5, 'end': 1.8}]",0.0,1.8000000000000114,False,just want them out of my way,just want them out of my way,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-23.wav,'cause i'm the king of my own life,91.228,93.868,"[{'word': 'im', 'start': 0.36, 'end': 0.6}, {'word': 'the', 'start': 0.66, 'end': 0.84}, {'word': 'king', 'start': 0.9, 'end': 1.14}, {'word': 'of', 'start': 1.2, 'end': 1.32}, {'word': 'my', 'start': 1.38, 'end': 1.5}, {'word': 'own', 'start': 1.56, 'end': 1.92}, {'word': 'life', 'start': 1.98, 'end': 2.64}]",0.0,2.640000000000001,False,'cause i'm the king of my own life,'cause i'm the king of my own life,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-24.wav,so put your hearts in the air,94.167,96.747,"[{'word': 'so', 'start': 0.0, 'end': 0.24}, {'word': 'put', 'start': 0.3, 'end': 0.48}, {'word': 'your', 'start': 0.54, 'end': 0.72}, {'word': 'hearts', 'start': 0.78, 'end': 1.2}, {'word': 'in', 'start': 1.26, 'end': 1.44}, {'word': 'the', 'start': 1.5, 'end': 1.68}]",0.0,2.5799999999999983,False,so put your hearts in the air,so put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-25.wav,you gotta love being you,97.947,100.587,"[{'word': 'you', 'start': 0.0, 'end': 0.24}, {'word': 'gotta', 'start': 0.3, 'end': 0.72}, {'word': 'love', 'start': 0.78, 'end': 1.14}, {'word': 'being', 'start': 1.2, 'end': 1.62}, {'word': 'you', 'start': 1.68, 'end': 2.64}]",0.0,2.640000000000001,False,you gotta love being you,you gotta love being you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-26.wav,do it like i do,100.707,102.267,"[{'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.72, 'end': 0.9}, {'word': 'do', 'start': 0.96, 'end': 1.56}]",0.0,1.5600000000000025,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-27.wav,please excuse me if i scared you,105.926,108.506,"[{'word': 'please', 'start': 0.0, 'end': 0.3}, {'word': 'excuse', 'start': 0.36, 'end': 0.78}, {'word': 'me', 'start': 0.84, 'end': 1.02}, {'word': 'if', 'start': 1.08, 'end': 1.2}, {'word': 'i', 'start': 1.26, 'end': 1.32}, {'word': 'scared', 'start': 1.38, 'end': 1.92}, {'word': 'you', 'start': 1.98, 'end': 2.58}]",0.0,2.5799999999999983,False,please excuse me if i scared you,please excuse me if i scared you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-28.wav,just take a minute to prepare you,109.466,112.225,"[{'word': 'take', 'start': 0.3, 'end': 0.48}, {'word': 'a', 'start': 0.54, 'end': 0.66}, {'word': 'minute', 'start': 0.72, 'end': 1.14}, {'word': 'to', 'start': 1.2, 'end': 1.379}, {'word': 'prepare', 'start': 1.439, 'end': 2.099}]",0.0,2.7590000000000003,False,just take a minute to prepare you,just take a minute to prepare you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-29.wav,i'm gonna play dress-up and do coloured hair,113.425,117.085,"[{'word': 'im', 'start': 0.0, 'end': 0.18}, {'word': 'gonna', 'start': 0.24, 'end': 0.42}, {'word': 'play', 'start': 0.48, 'end': 0.66}, {'word': 'dressup', 'start': 0.72, 'end': 1.62}, {'word': 'and', 'start': 1.68, 'end': 2.1}, {'word': 'do', 'start': 2.16, 'end': 2.52}, {'word': 'coloured', 'start': 2.58, 'end': 3.3}, {'word': 'hair', 'start': 3.36, 'end': 3.66}]",0.0,3.6599999999999966,False,i'm gonna play dress up and do coloured hair,i'm gonna play dress up and do co loured hair,True,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-3.wav,put your hearts in the,31.535,32.915,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.14}, {'word': 'the', 'start': 1.2, 'end': 1.38}]",0.0,1.379999999999999,False,put your hearts in the,put your hearts in the,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-30.wav,gonna sing my lungs out till i pop some ears,117.085,121.104,"[{'word': 'sing', 'start': 0.3, 'end': 0.48}, {'word': 'my', 'start': 0.54, 'end': 0.78}, {'word': 'lungs', 'start': 0.84, 'end': 1.26}, {'word': 'out', 'start': 1.32, 'end': 1.74}, {'word': 'till', 'start': 1.8, 'end': 2.279}, {'word': 'i', 'start': 2.339, 'end': 2.699}, {'word': 'pop', 'start': 2.759, 'end': 3.119}, {'word': 'some', 'start': 3.179, 'end': 3.479}]",0.0,4.0190000000000055,False,gonna sing my lungs out till i pop some ears,gonna sing my lungs out till i pop some ears,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-31.wav,you keep telling me to grow up,121.164,123.504,"[{'word': 'you', 'start': 0.0, 'end': 0.24}, {'word': 'keep', 'start': 0.3, 'end': 0.48}, {'word': 'telling', 'start': 0.54, 'end': 1.02}, {'word': 'me', 'start': 1.08, 'end': 1.32}, {'word': 'to', 'start': 1.38, 'end': 1.5}, {'word': 'grow', 'start': 1.56, 'end': 1.92}, {'word': 'up', 'start': 1.98, 'end': 2.34}]",0.0,2.3400000000000034,False,you keep telling me to grow up,you keep telling me to grow up,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-32.wav,get a job and stop the kid stuff,125.004,127.643,"[{'word': 'a', 'start': 0.3, 'end': 0.42}, {'word': 'job', 'start': 0.48, 'end': 0.78}, {'word': 'and', 'start': 0.84, 'end': 0.96}, {'word': 'stop', 'start': 1.02, 'end': 1.38}, {'word': 'the', 'start': 1.44, 'end': 1.56}, {'word': 'kid', 'start': 1.62, 'end': 2.04}]",0.0,2.638999999999996,False,get a job and stop the kid stuff,get a job and stop the kid stuff,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-33.wav,well i hate to disappoint you then,128.903,132.443,"[{'word': 'well', 'start': 0.0, 'end': 0.3}, {'word': 'i', 'start': 0.36, 'end': 0.54}, {'word': 'hate', 'start': 0.6, 'end': 1.02}, {'word': 'to', 'start': 1.08, 'end': 1.44}, {'word': 'disappoint', 'start': 1.5, 'end': 2.94}, {'word': 'you', 'start': 3.0, 'end': 3.24}, {'word': 'then', 'start': 3.3, 'end': 3.54}]",0.0,3.5400000000000205,False,well i hate to disappoint you then,well i hate to disappoint you then,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-34.wav,'cause i have walked the stage since times began,132.443,136.282,"[{'word': 'i', 'start': 0.36, 'end': 0.6}, {'word': 'have', 'start': 0.66, 'end': 0.84}, {'word': 'walked', 'start': 0.9, 'end': 1.32}, {'word': 'the', 'start': 1.38, 'end': 1.74}, {'word': 'stage', 'start': 1.8, 'end': 2.28}, {'word': 'since', 'start': 2.34, 'end': 2.7}, {'word': 'times', 'start': 2.76, 'end': 3.24}]",0.0,3.838999999999999,False,'cause i have walked the stage since times began,'cause i have walked the stage since times began,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-35.wav,so put your hearts in the air,136.342,138.922,"[{'word': 'so', 'start': 0.0, 'end': 0.3}, {'word': 'put', 'start': 0.36, 'end': 0.54}, {'word': 'your', 'start': 0.6, 'end': 0.78}, {'word': 'hearts', 'start': 0.84, 'end': 1.26}, {'word': 'in', 'start': 1.32, 'end': 1.5}, {'word': 'the', 'start': 1.56, 'end': 1.74}]",0.0,2.579999999999984,False,so put your hearts in the air,so put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-36.wav,you gotta love being you,140.182,142.822,"[{'word': 'gotta', 'start': 0.3, 'end': 0.72}, {'word': 'love', 'start': 0.78, 'end': 1.14}, {'word': 'being', 'start': 1.2, 'end': 1.62}, {'word': 'you', 'start': 1.68, 'end': 2.64}]",0.0,2.640000000000015,False,you gotta love being you,you gotta love being you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-37.wav,do it like i do,142.882,144.441,"[{'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.72, 'end': 0.9}]",0.0,1.5589999999999975,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-38.wav,hearts in the air,144.921,146.601,"[{'word': 'hearts', 'start': 0.0, 'end': 0.42}, {'word': 'in', 'start': 0.48, 'end': 0.6}, {'word': 'the', 'start': 0.66, 'end': 0.84}]",0.0,1.6800000000000068,False,hearts in the air,hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-39.wav,do-do-do-don't be a fool,147.981,150.321,"[{'word': 'dodododont', 'start': 0.0, 'end': 1.02}, {'word': 'be', 'start': 1.08, 'end': 1.32}, {'word': 'a', 'start': 1.38, 'end': 1.5}, {'word': 'fool', 'start': 1.56, 'end': 2.34}]",0.0,2.3400000000000034,False,do do do don't be a fool,do do do don't be a fool,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-4.wav,put your hearts in the air,32.975,35.315,"[{'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.2}, {'word': 'the', 'start': 1.26, 'end': 1.44}, {'word': 'air', 'start': 1.5, 'end': 2.34}]",0.0,2.3399999999999963,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-40.wav,do it like i do,150.561,152.241,"[{'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.72, 'end': 0.9}, {'word': 'do', 'start': 0.96, 'end': 1.68}]",0.0,1.6800000000000068,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-41.wav,why should i care what they say,152.6,154.58,"[{'word': 'why', 'start': 0.0, 'end': 0.24}, {'word': 'should', 'start': 0.3, 'end': 0.54}, {'word': 'i', 'start': 0.6, 'end': 0.72}, {'word': 'care', 'start': 0.78, 'end': 0.96}, {'word': 'what', 'start': 1.02, 'end': 1.2}, {'word': 'they', 'start': 1.26, 'end': 1.44}]",0.0,1.9800000000000184,False,why should i care what they say,why should i care what they say,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-42.wav,just want them out of my way,154.64,156.44,"[{'word': 'just', 'start': 0.0, 'end': 0.18}, {'word': 'want', 'start': 0.24, 'end': 0.54}, {'word': 'them', 'start': 0.6, 'end': 0.78}, {'word': 'out', 'start': 0.84, 'end': 1.02}, {'word': 'of', 'start': 1.08, 'end': 1.2}, {'word': 'my', 'start': 1.26, 'end': 1.44}]",0.0,1.8000000000000114,False,just want them out of my way,just want them out of my way,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-43.wav,'cause i'm the king of my own life,156.5,159.14,"[{'word': 'cause', 'start': 0.0, 'end': 0.3}, {'word': 'im', 'start': 0.36, 'end': 0.6}, {'word': 'the', 'start': 0.66, 'end': 0.84}, {'word': 'king', 'start': 0.9, 'end': 1.14}, {'word': 'of', 'start': 1.2, 'end': 1.32}, {'word': 'my', 'start': 1.38, 'end': 1.5}, {'word': 'own', 'start': 1.56, 'end': 1.92}, {'word': 'life', 'start': 1.98, 'end': 2.64}]",0.0,2.6399999999999864,False,'cause i'm the king of my own life,'cause i'm the king of my own life,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-44.wav,so put your hearts in the air,159.38,161.959,"[{'word': 'put', 'start': 0.3, 'end': 0.48}, {'word': 'your', 'start': 0.54, 'end': 0.72}, {'word': 'hearts', 'start': 0.78, 'end': 1.2}, {'word': 'in', 'start': 1.26, 'end': 1.439}, {'word': 'the', 'start': 1.499, 'end': 1.679}]",0.0,2.579000000000008,False,so put your hearts in the air,so put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-45.wav,you gotta love being you,163.219,165.859,"[{'word': 'you', 'start': 0.0, 'end': 0.24}, {'word': 'gotta', 'start': 0.3, 'end': 0.72}, {'word': 'love', 'start': 0.78, 'end': 1.14}, {'word': 'being', 'start': 1.2, 'end': 1.62}, {'word': 'you', 'start': 1.68, 'end': 2.64}]",0.0,2.640000000000015,False,you gotta love being you,you gotta love being you,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-46.wav,do it like i do,165.979,167.539,"[{'word': 'it', 'start': 0.3, 'end': 0.42}, {'word': 'like', 'start': 0.48, 'end': 0.66}, {'word': 'i', 'start': 0.72, 'end': 0.9}, {'word': 'do', 'start': 0.96, 'end': 1.56}]",0.0,1.559999999999974,False,do it like i do,do it like i do,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-47.wav,why should i care what they say,168.079,169.998,"[{'word': 'should', 'start': 0.3, 'end': 0.54}, {'word': 'i', 'start': 0.6, 'end': 0.72}, {'word': 'care', 'start': 0.78, 'end': 0.96}, {'word': 'what', 'start': 1.02, 'end': 1.199}, {'word': 'they', 'start': 1.259, 'end': 1.439}]",0.0,1.9189999999999827,False,why should i care what they say,why should i care what they say,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-48.wav,just want them out of my way,169.998,171.798,"[{'word': 'just', 'start': 0.0, 'end': 0.18}, {'word': 'want', 'start': 0.24, 'end': 0.54}, {'word': 'them', 'start': 0.6, 'end': 0.78}, {'word': 'out', 'start': 0.84, 'end': 1.02}, {'word': 'of', 'start': 1.08, 'end': 1.2}, {'word': 'my', 'start': 1.26, 'end': 1.44}]",0.0,1.8000000000000114,False,just want them out of my way,just want them out of my way,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-49.wav,'cause i'm the king of my own life,171.978,174.618,"[{'word': 'cause', 'start': 0.0, 'end': 0.3}, {'word': 'im', 'start': 0.36, 'end': 0.6}, {'word': 'the', 'start': 0.66, 'end': 0.84}, {'word': 'king', 'start': 0.9, 'end': 1.14}, {'word': 'of', 'start': 1.2, 'end': 1.32}, {'word': 'my', 'start': 1.38, 'end': 1.5}, {'word': 'own', 'start': 1.56, 'end': 1.92}, {'word': 'life', 'start': 1.98, 'end': 2.64}]",0.0,2.6399999999999864,False,'cause i'm the king of my own life,'cause i'm the king of my own life,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-5.wav,put your hearts in the,35.315,36.694,"[{'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.479, 'end': 0.959}, {'word': 'in', 'start': 1.019, 'end': 1.139}]",0.0,1.3790000000000049,False,put your hearts in the,put your hearts in the,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-50.wav,i'll be warm when they're cold,175.758,177.677,"[{'word': 'be', 'start': 0.3, 'end': 0.54}, {'word': 'warm', 'start': 0.6, 'end': 1.02}, {'word': 'when', 'start': 1.08, 'end': 1.26}, {'word': 'theyre', 'start': 1.32, 'end': 1.44}]",0.0,1.9189999999999827,False,i'll be warm when they're cold,i'll be warm when they're cold,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-51.wav,i'll be young when they're old,177.677,179.597,"[{'word': 'ill', 'start': 0.0, 'end': 0.3}, {'word': 'be', 'start': 0.36, 'end': 0.54}, {'word': 'young', 'start': 0.6, 'end': 0.96}, {'word': 'when', 'start': 1.02, 'end': 1.2}, {'word': 'theyre', 'start': 1.26, 'end': 1.44}]",0.0,1.920000000000016,False,i'll be young when they're old,i'll be young when they're old,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-52.wav,i'm gonna be wrong but so damn right,179.597,182.237,"[{'word': 'im', 'start': 0.0, 'end': 0.24}, {'word': 'gonna', 'start': 0.3, 'end': 0.48}, {'word': 'be', 'start': 0.54, 'end': 0.72}, {'word': 'wrong', 'start': 0.78, 'end': 1.02}, {'word': 'but', 'start': 1.08, 'end': 1.2}, {'word': 'so', 'start': 1.26, 'end': 1.44}, {'word': 'damn', 'start': 1.5, 'end': 2.16}, {'word': 'right', 'start': 2.22, 'end': 2.64}]",0.0,2.6399999999999864,False,i'm gonna be wrong but so damn right,i'm gonna be wrong but so damn right,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-53.wav,"so live your life, live your life",182.477,184.577,"[{'word': 'live', 'start': 0.18, 'end': 0.54}, {'word': 'your', 'start': 0.6, 'end': 0.78}, {'word': 'life', 'start': 0.84, 'end': 1.26}, {'word': 'live', 'start': 1.32, 'end': 1.5}, {'word': 'your', 'start': 1.56, 'end': 1.74}, {'word': 'life', 'start': 1.8, 'end': 2.1}]",0.0,2.0999999999999943,False,so live your life live your life,so live your life live your life,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-54.wav,be what you wanna be,184.937,186.496,"[{'word': 'what', 'start': 0.24, 'end': 0.36}, {'word': 'you', 'start': 0.42, 'end': 0.72}, {'word': 'wanna', 'start': 0.78, 'end': 1.139}]",0.0,1.5589999999999975,False,be what you wanna be,be what you wanna be,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-55.wav,it's coming from inside,186.916,188.296,"[{'word': 'its', 'start': 0.0, 'end': 0.12}, {'word': 'coming', 'start': 0.18, 'end': 0.6}, {'word': 'from', 'start': 0.66, 'end': 0.9}]",0.0,1.3799999999999957,False,it's coming from inside,it's coming from inside,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-56.wav,i hear it pumping to the beat,188.356,190.156,"[{'word': 'i', 'start': 0.0, 'end': 0.18}, {'word': 'hear', 'start': 0.24, 'end': 0.42}, {'word': 'it', 'start': 0.48, 'end': 0.66}, {'word': 'pumping', 'start': 0.72, 'end': 1.14}, {'word': 'to', 'start': 1.2, 'end': 1.38}, {'word': 'the', 'start': 1.44, 'end': 1.56}, {'word': 'beat', 'start': 1.62, 'end': 1.8}]",0.0,1.8000000000000114,False,i hear it pumping to the beat,i hear it pumping to the beat,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-57.wav,so i keep the seats jumpin',190.156,191.596,"[{'word': 'i', 'start': 0.24, 'end': 0.36}, {'word': 'keep', 'start': 0.42, 'end': 0.54}, {'word': 'the', 'start': 0.6, 'end': 0.72}, {'word': 'seats', 'start': 0.78, 'end': 1.02}, {'word': 'jumpin', 'start': 1.08, 'end': 1.44}]",0.0,1.4399999999999975,False,so i keep the seats jumpin',so i keep the seats jumping,True,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-58.wav,'cause i heat-seek spend out heat,191.656,193.036,"[{'word': 'i', 'start': 0.12, 'end': 0.18}, {'word': 'heatseek', 'start': 0.24, 'end': 0.54}, {'word': 'spend', 'start': 0.6, 'end': 0.9}, {'word': 'out', 'start': 0.96, 'end': 1.14}, {'word': 'heat', 'start': 1.2, 'end': 1.38}]",0.0,1.3799999999999957,False,'cause i heat seek spend out heat,'cause i heat seek spend out heat,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-6.wav,put your hearts in the air,36.874,39.214,"[{'word': 'put', 'start': 0.0, 'end': 0.18}, {'word': 'your', 'start': 0.24, 'end': 0.42}, {'word': 'hearts', 'start': 0.48, 'end': 0.96}, {'word': 'in', 'start': 1.02, 'end': 1.2}, {'word': 'the', 'start': 1.26, 'end': 1.44}]",0.0,2.3399999999999963,False,put your hearts in the air,put your hearts in the air,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-60.wav,we won't you come and take a sneak preview,194.535,196.455,"[{'word': 'we', 'start': 0.0, 'end': 0.3}, {'word': 'wont', 'start': 0.42, 'end': 0.54}, {'word': 'you', 'start': 0.6, 'end': 0.66}, {'word': 'come', 'start': 0.72, 'end': 0.78}, {'word': 'and', 'start': 0.84, 'end': 0.9}, {'word': 'take', 'start': 0.96, 'end': 1.02}, {'word': 'a', 'start': 1.08, 'end': 1.14}, {'word': 'sneak', 'start': 1.2, 'end': 1.26}]",0.0,1.920000000000016,False,we won't you come and take a sneak preview,we won't you come and take a sneak preview,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-61.wav,into the spot right where my rap life continues,196.455,198.615,"[{'word': 'into', 'start': 0.0, 'end': 0.3}, {'word': 'the', 'start': 0.36, 'end': 0.42}, {'word': 'spot', 'start': 0.48, 'end': 0.66}, {'word': 'right', 'start': 0.72, 'end': 0.9}, {'word': 'where', 'start': 0.96, 'end': 1.08}, {'word': 'my', 'start': 1.14, 'end': 1.26}, {'word': 'rap', 'start': 1.32, 'end': 1.44}, {'word': 'life', 'start': 1.5, 'end': 1.56}, {'word': 'continues', 'start': 1.62, 'end': 2.16}]",0.0,2.1599999999999966,False,into the spot right where my rap life continues,into the spot right where my rap life continues,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-62.wav,"doing what i wanna do, now",198.855,200.295,"[{'word': 'what', 'start': 0.24, 'end': 0.3}, {'word': 'i', 'start': 0.36, 'end': 0.42}, {'word': 'wanna', 'start': 0.48, 'end': 0.72}, {'word': 'do', 'start': 0.78, 'end': 1.02}, {'word': 'now', 'start': 1.08, 'end': 1.44}]",0.0,1.4399999999999975,False,doing what i wanna do now,doing what i wanna do now,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-63.wav,living the dreams when the glass came down,200.595,202.454,"[{'word': 'the', 'start': 0.24, 'end': 0.3}, {'word': 'dreams', 'start': 0.36, 'end': 0.6}, {'word': 'when', 'start': 0.66, 'end': 0.72}, {'word': 'the', 'start': 0.78, 'end': 0.84}, {'word': 'glass', 'start': 0.9, 'end': 1.08}, {'word': 'came', 'start': 1.14, 'end': 1.32}]",0.0,1.8590000000000089,False,living the dreams when the glass came down,living the dreams when the glass came down,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-64.wav,so everytime they want a piece of me,202.514,204.014,"[{'word': 'so', 'start': 0.0, 'end': 0.12}, {'word': 'everytime', 'start': 0.18, 'end': 0.48}, {'word': 'they', 'start': 0.54, 'end': 0.6}, {'word': 'want', 'start': 0.66, 'end': 0.72}, {'word': 'a', 'start': 0.78, 'end': 0.84}, {'word': 'piece', 'start': 0.9, 'end': 1.08}, {'word': 'of', 'start': 1.14, 'end': 1.2}]",0.0,1.5,False,so everytime they want a piece of me,so every time they want a piece of me,True,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
da46675c4cf44f5fab5e11497a52e9fa-65.wav,i give them what i do best,204.014,205.034,"[{'word': 'i', 'start': 0.0, 'end': 0.12}, {'word': 'give', 'start': 0.18, 'end': 0.24}, {'word': 'them', 'start': 0.3, 'end': 0.36}, {'word': 'what', 'start': 0.42, 'end': 0.48}, {'word': 'i', 'start': 0.54, 'end': 0.6}, {'word': 'do', 'start': 0.66, 'end': 0.78}]",0.0,1.0199999999999818,False,i give them what i do best,i give them what i do best,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test
