file,transcript,file-wav
6167718ba7be41fc8cfc4f2e37c53ea4-10.mp3,im gonna be my own best friend stick with me till the end wont lose myself again no no cause theres a stronger woman stronger woman theres a stronger woman a stronger woman in me a stronger woman in me,6167718ba7be41fc8cfc4f2e37c53ea4-10.wav
e0d2f4968de84eb0851dfcf119053b51-5.mp3,woke up today looked at your picture just to get me started i called you up but you werent there and i was broken hearted hung up the phone cant be too late the boss is so demandin opened the door up and to my surprise there you were standin,e0d2f4968de84eb0851dfcf119053b51-5.wav
4c1ba8064e3b46c1954d1ada8f6387ae-2.mp3,got the time got a chance gonna make it got my hands on your heart gonna take it all i know i cant fight this flame,4c1ba8064e3b46c1954d1ada8f6387ae-2.wav
b493ab8d491541ffa0ad17744ad20c17-2.mp3,we stood alone silent and proud moments unknown lost in a crowd running through memories like thieves in the night clutching emotions holding too tight hold turns to dust shattered by light,b493ab8d491541ffa0ad17744ad20c17-2.wav
a1f95acf37684dbda26a0fd9d7e99f29-1.mp3,we hardly knew what you were capable of doing but why dont you give it a try,a1f95acf37684dbda26a0fd9d7e99f29-1.wav
c4b0c92c46d64eb9af54699a55b13313-1.mp3,im standing on the front lines im fighting for my soul ive walked a self destructive lonely road i wrap the warning signs but i was too blind to see i had to feel the pain til i believed,c4b0c92c46d64eb9af54699a55b13313-1.wav
93b1001aa6714a5d962c3db59b8bfc75-10.mp3,what else can i do boy but be there for you baby you got a you got a way that you makin me feel i can feel i can do any do any thing hoo yeah,93b1001aa6714a5d962c3db59b8bfc75-10.wav
a3498b84868c47f2aab663ffb5256a07-4.mp3,bom bom bobom bom bom bom i love her love her love her so and ill never never let her go one thing is certain shes mine all mine shes mine shes mine all of the time,a3498b84868c47f2aab663ffb5256a07-4.wav
9a5e21d01ea94053abcc9e0c2aadab9a-12.mp3,so what do you do what do you do what do you do do you run and hide or face the truth,9a5e21d01ea94053abcc9e0c2aadab9a-12.wav
0c524867b0c94b669be6450703f5ffa4-4.mp3,and you throw your head back laughing like a little kid i think its strange that you think im funny cause he never did ive been spending the last eight months thinking all love ever does is break burn and end but on a wednesday in a cafe i watched it begin again and we walked down the block to my car and i almost brought him up but you start to talk bout the movies that your family watches every single christmas,0c524867b0c94b669be6450703f5ffa4-4.wav
d6bb6243cc424ae18649d31728580fa9-0.mp3,its happy hour again i think i might be happy if i wasnt out with them and theyre happy its a lovely place to be happy that the fire is real the barman is a she,d6bb6243cc424ae18649d31728580fa9-0.wav
1a19bd08e9c441df8366048d8b9b7603-4.mp3,cause i i wanna be anarchy in the city,1a19bd08e9c441df8366048d8b9b7603-4.wav
32ad32c5688440e38398d86cc180db8d-13.mp3,lis ten to my heart loo king foryour dream lis ten to my heart,32ad32c5688440e38398d86cc180db8d-13.wav
e0010fe0ff714b7aa80d7f35eb5f574f-1.mp3,somebody shine a light im frozen by the fear in me somebody make me feel alive and shatter me so cut me from the line dizzy spinning endlessly somebody make me feel alive and shatter me,e0010fe0ff714b7aa80d7f35eb5f574f-1.wav
395a883948b5464d8c7423bc45cc04ec-1.mp3,dont accept the blame i would i would not complain cause im sure it wasnt your own fault that you never made it out your vault just lock the door and find some time to scream to scream a gain,395a883948b5464d8c7423bc45cc04ec-1.wav
8eb15ad6d17f41b68009fe3848930dee-6.mp3,bring the sun out baby spread the way inside,8eb15ad6d17f41b68009fe3848930dee-6.wav
61de38b2336c46889372bbf7b2daeb81-3.mp3,you wish silence released noise in tremors you wish i know surrender to summer we should always know that we can do every thing,61de38b2336c46889372bbf7b2daeb81-3.wav
22cf71f0eafb4ad583c7642c803be421-4.mp3,why go home what you taught me,22cf71f0eafb4ad583c7642c803be421-4.wav
aad7909873714c6386c5acce28daffb5-0.mp3,theres no one in town i know you gave us some place to go i never said thank you for that i thought i might get one more chance,aad7909873714c6386c5acce28daffb5-0.wav
628e8cea6bdb4b0f9a4993f20708d544-1.mp3,ah oh cracked up stacked up twen ty two psy cho for sex and glue lost it to bos tik yeah ah oh shaved heads rave heads on the pill got too much time to kill get in to bands and gangs,628e8cea6bdb4b0f9a4993f20708d544-1.wav
068841128b3340a19028a5b6c7ee03fd-3.mp3,feeding on yourself you search for a cure you want to be sure you dont loose control your want to be sure that this is really you,068841128b3340a19028a5b6c7ee03fd-3.wav
95ff23f3c14541c793ec54135f4ebcf0-17.mp3,bow bow bow bow,95ff23f3c14541c793ec54135f4ebcf0-17.wav
1d257d06c8bb491ca1934516fd110b58-9.mp3,i wish wed gone wish wed gone away what youve got what youve got has always gone away cassius cassius at best its all that we could do its all that we could do,1d257d06c8bb491ca1934516fd110b58-9.wav
3ff7f1ab40484c959045199f098a9def-11.mp3,whoa youre so pretty on the outside whoa youre so pretty on the outside youre so pretty on the outside,3ff7f1ab40484c959045199f098a9def-11.wav
155c1427eb074347b7fc4dc89ccd2a27-22.mp3,and they were singing bye bye miss american pie drove my chevy to the levee but the levee was dry them good old boys were drinkin whiskey and rye singing this will be the day that i die,155c1427eb074347b7fc4dc89ccd2a27-22.wav
b05d5eb4562443c285a35f22f7afd9cc-0.mp3,i kept the right ones out and let the wrong ones in had an angel of mercy to see me through all my sins there were times in my life when i was goin insanetryin to walk through the pain,b05d5eb4562443c285a35f22f7afd9cc-0.wav
2cedf7169c9347f6b370a1d445c05fe8-2.mp3,but man is a giddy thing oh man is a giddy thing oh man is a giddy thing oh man is a giddy thing,2cedf7169c9347f6b370a1d445c05fe8-2.wav
6960259472fe420fb4876c41d519ff69-8.mp3,woh oh oh oh oh oh oh woh oh oh oh oh oh oh oh oh oh oh woh oh oh oh oh oh oh,6960259472fe420fb4876c41d519ff69-8.wav
fdcdffe36faa4c49aad3b1482fa9b454-7.mp3,when youre crazy in love oh oh oh oh when youre crazy in love oh oh oh oh when youre crazy in love youre blind your hearts on fire and nothin else can take you higher than love when youre crazy in love,fdcdffe36faa4c49aad3b1482fa9b454-7.wav
d736eaeba84d4df2bfa0361985c18ffe-0.mp3,light of course like a flicker in my left eye,d736eaeba84d4df2bfa0361985c18ffe-0.wav
714d49ef1cf342fdb1b0bbf24c4d22ca-6.mp3,it aint easy livin like you wanna its so hard to find peace of mindyes it is the way i see it you gotta say shitbut dont forget to drop me a line,714d49ef1cf342fdb1b0bbf24c4d22ca-6.wav
bc87987981134b7583b62ef0bbd884d0-3.mp3,you know id do almost anything you know id paint the sky you know id do almost anything youre my guiding light,bc87987981134b7583b62ef0bbd884d0-3.wav
eee66f9f87a245fb81470bae26ab867b-3.mp3,and you of tender years cant know the fears that your elders grew by and so please help,eee66f9f87a245fb81470bae26ab867b-3.wav
31840ac2ad8b4c91b5fa2d0f13e94a4d-14.mp3,oh baby talk to me show some pity you touch me in many many ways but im shy cant you im shy cant you im shy cantyou see,31840ac2ad8b4c91b5fa2d0f13e94a4d-14.wav
6595cf5571c7413bb876c63d0daeb7b8-0.mp3,you said it once beforeyou dont do those things you used to anymore you say in doubt were fading out forgetting who we used to be,6595cf5571c7413bb876c63d0daeb7b8-0.wav
698e620517a44e2fb812b1de5d21fa97-9.mp3,dont lose your faith i know youre right dont be scared of being lonely,698e620517a44e2fb812b1de5d21fa97-9.wav
ff3c6a777f8540f28606863f94af537a-1.mp3,they were young and they had each other who could ask for more,ff3c6a777f8540f28606863f94af537a-1.wav
28b86d11e1c542a5b7a08227fbd7e1a3-6.mp3,to lie in sweat on familiar sheets in brick veneer onfinanced beds in a room of silent hardiflex that certain texture that certain smell brings forth the heavy days brings forth the night time swell,28b86d11e1c542a5b7a08227fbd7e1a3-6.wav
c35e49851e794f38a6ecaeb6b57de642-5.mp3,venus have an oyster baby its aphrodisy act sleazy venus worship to the land a girl from the planet to the planet to the planet,c35e49851e794f38a6ecaeb6b57de642-5.wav
50ed9f130c5744428d0df47693b25e98-0.mp3,i can dim the lights and sing you songs full of sad things we can do the tango just for two i can serenade and gently play on your heart strings be your valentino just for you,50ed9f130c5744428d0df47693b25e98-0.wav
deb462b4d6b842ba94492d10867049e9-7.mp3,lovesongs they kill me they kill me now lovesongs are killin me are killin me right now,deb462b4d6b842ba94492d10867049e9-7.wav
24277f090e0646e08f8071ccb7f9e7d6-2.mp3,just come on home and baby well laugh and sing and well make love and let the telephone ring,24277f090e0646e08f8071ccb7f9e7d6-2.wav
0e8ae1d783864698ad6093549ec412b8-2.mp3,the time we had is not gone the way we chose was the long one the time we had is not gone,0e8ae1d783864698ad6093549ec412b8-2.wav
4b13ad85bea34177a1eb247f569c06d8-8.mp3,as she goes nobody knows nobody knows nobody knows,4b13ad85bea34177a1eb247f569c06d8-8.wav
547be7063106437c8cb5946bf4a5f022-4.mp3,has darkened my eyes as i hopelessly beg for my life to end tell me why my iron eyes tell the heroes always pay in their blood i am the ax fear has been lost to faith the darkened night has come before the end of which we must prevail,547be7063106437c8cb5946bf4a5f022-4.wav
a47c92553d004dc2beedb9f99ea9fa62-4.mp3,all you wana do is live my life from the get go if you love it then you never wana let goand all i wana do is get mine from the get go if you with me then i gota let you know,a47c92553d004dc2beedb9f99ea9fa62-4.wav
3308f164243e46c4b0d98844a2d1d060-8.mp3,bewitches all you gaze upon you stand up on your hill and be bop all around you they wonder where youre from oh yeah they wonder where i found you,3308f164243e46c4b0d98844a2d1d060-8.wav
75516ca6bfd6488ab4b456428ee112df-0.mp3,wha wha what did she say mmm what cha say mmm that you on ly meant well well of course you did mmm what cha say mmm that its all for the best of course it is,75516ca6bfd6488ab4b456428ee112df-0.wav
8a6c3b569594455c9e5d0475ea266a64-10.mp3,are you really gonna do it this time are you really gonna do it this time are you really gonna do it this time,8a6c3b569594455c9e5d0475ea266a64-10.wav
dfd98b2662c342e1a17feb78a405ad27-5.mp3,if we are the body why arent his arms reaching why arent his hands healing why arent his words teaching and if we are the body why arent his feet going why is his love not showing them there is a way,dfd98b2662c342e1a17feb78a405ad27-5.wav
48c5941049bf4b39aebf9afa493f7962-5.mp3,on your way like an eagle fly touch the sun yeah fly on your way like an eagle,48c5941049bf4b39aebf9afa493f7962-5.wav
3edf5ebf30a84808986affb456d8f3af-1.mp3,empty the stare innocent and unaware dragged out from my home my lair earmarked me hurt me burned me,3edf5ebf30a84808986affb456d8f3af-1.wav
47645823268646df9b5228ecdfa1144c-1.mp3,all that im after is a life full of laughter aslong as im laughin with you im thinkin that all that still matters is love ever after after the life weve been through cause i know theres no life after you,47645823268646df9b5228ecdfa1144c-1.wav
b60f5426792642f9a9c59717d0ec3b23-14.mp3,hear me when i say you cant just do whatever you want girl,b60f5426792642f9a9c59717d0ec3b23-14.wav
8dfb14c460974365a6ad38c2a65ceac7-0.mp3,hahahahahaaa hahahahahaaa so true funny how it seems always in time but never in line for dreams head over heels when toe to toe this is the sound of my soul this is the sound,8dfb14c460974365a6ad38c2a65ceac7-0.wav
b8b220ab30e14f93a3d22d864a5e8f7a-6.mp3,oh i cant take it its just a paycheck making arrangements i cant take it its just a paycheck making arrangements,b8b220ab30e14f93a3d22d864a5e8f7a-6.wav
b1c7f5d38dac4fb88787d15692d92ec8-8.mp3,my hope dan gles on a string like slow spin ning re dem ption,b1c7f5d38dac4fb88787d15692d92ec8-8.wav
9850a75ddfb041e7b549b61c70687666-3.mp3,without you here beside me unbreak my heart say youll love mech again undo this hurt you caused whenyouwalked out the door and walked out of my life uncry these tears i cried so many nights unbreak my heart my heart,9850a75ddfb041e7b549b61c70687666-3.wav
3aeefff3bca34d7cb6b4ecaa0b27dfcd-3.mp3,the final masquerade the final masquerade standing at the end of the final masquerade,3aeefff3bca34d7cb6b4ecaa0b27dfcd-3.wav
f3554bc045b34434955ea3fd69a31b82-6.mp3,jockin mike d to my dismay,f3554bc045b34434955ea3fd69a31b82-6.wav
c40e7a15779f4cc28c212b38965871d9-11.mp3,believe me watch me watch me whoo yeah believe me watch me watch me,c40e7a15779f4cc28c212b38965871d9-11.wav
03335ec65d2c45ac99002cb18708846d-1.mp3,you think its strange that theres a way of how you looked and how you act and how you think pretend theyre not the same as you,03335ec65d2c45ac99002cb18708846d-1.wav
66feebf915ef48818f57377773dc19d2-4.mp3,if you dont know me by nowif you dont know me you will never never never know me know you want if you dont know me by now you will never never never know me if you dont know me by now uh,66feebf915ef48818f57377773dc19d2-4.wav
7ec8b407a751429cb51f3156fa94d13c-2.mp3,bye bye love bye bye happiness hello loneliness i think im gonna cry bye bye love bye bye sweet caress hello emptiness i feel like i could die bye bye my love goodbye,7ec8b407a751429cb51f3156fa94d13c-2.wav
bb6bd01f24884189bde44ed05ba59480-3.mp3,is this all worth what this has done to me watered down my senses and turned them on me,bb6bd01f24884189bde44ed05ba59480-3.wav
196713fe3858437983e2a929d0afe1d7-1.mp3,sometimes it feels like nobody gets me trapped in a world where everyone hates me theres so much that im going through i wouldnt be here if it wasnt for you,196713fe3858437983e2a929d0afe1d7-1.wav
e4c36ee981f24554bf23df836cfed9ea-7.mp3,never cheer before you knowwhos win ning dont makea sound dont makea sound,e4c36ee981f24554bf23df836cfed9ea-7.wav
bb169b93ccaf46d8a4804a5128b6a302-0.mp3,i see you standing here but youre so far away starving for your attention you dont even know my name youre going through so much but i know that i could be the one to hold you,bb169b93ccaf46d8a4804a5128b6a302-0.wav
91032fba762247b8a1c1f1256cc48023-8.mp3,kiss the rain kiss the rain kiss the rainhello do you miss me i hear you say you do but not the way im missin you,91032fba762247b8a1c1f1256cc48023-8.wav
908eb6d15544444aa8de2948b74cbd39-6.mp3,youre gonna believe them and when youre fifteen and your first kiss makes your head spin round but in your life youll do things greater than dating the boy of the football team but i didnt know it at fifteen,908eb6d15544444aa8de2948b74cbd39-6.wav
45b5b2c10c78425fae9fbf25e37f28be-2.mp3,i bought a one way ticket cause i knew id never see the ground unless i was aboard a jet plane and we were going down when i wiped the tears from my eyes the warm water took me by surprise and i woke up beside the ocean i realized i must be in california,45b5b2c10c78425fae9fbf25e37f28be-2.wav
73efd05a64cb42189cda332c08b1e5ad-8.mp3,to da li to da li to da li to da li to da li to da li ooh ooh needle in a haystack needle in a haystack yeah yeah sha doop sha doop wah dah sha doop sha doop wah dah sly slick and shy yeah sha doop sha doop wah dah sha doop,73efd05a64cb42189cda332c08b1e5ad-8.wav
64600d77fb604ecc894ba6aaf0d57e55-6.mp3,on an island in the sun well be playin and havin fun and it makes me feel so fine i cant control my brain,64600d77fb604ecc894ba6aaf0d57e55-6.wav
1f6b7d1d5c3c42e4bfc0652d9463fc57-1.mp3,what up dude you comin or what man no i got a lot on my mind im gonna let yall go ahead man come on lonely i have nobody for my own im so lonely yall this one here goes out to all my,1f6b7d1d5c3c42e4bfc0652d9463fc57-1.wav
e87efe522ee9490e9d0785a3a4f5b5c0-3.mp3,i never thought i see a time when you would be so far away from home so far away from me,e87efe522ee9490e9d0785a3a4f5b5c0-3.wav
5a780b17d73b42249f15bcdc368fa1a4-6.mp3,come down with fire lift my spirit higher someones screaming my name come and make me holy again,5a780b17d73b42249f15bcdc368fa1a4-6.wav
8414df83d15740139e981cde69eeee63-0.mp3,in this farewell theres no blood theres no alibi cause ive drawn regret from the truth of a thousand lies so let mercy come and wash away what ive done,8414df83d15740139e981cde69eeee63-0.wav
49a4ad2fe8274021b3da0eabfbb468af-4.mp3,you left and it lingers on but you you were almost gone,49a4ad2fe8274021b3da0eabfbb468af-4.wav
6999d80c9e5b489ebd046c644159638b-3.mp3,they were sosurprised you opened their eyesup opened their eyesup opened their eyesup you dont want anyone you dont wantanyone dont tellme,6999d80c9e5b489ebd046c644159638b-3.wav
65382a75433f48faa4cfdff964e028c3-1.mp3,and i saw the surprise and the fear in his eyes when i took his glass of champagne i toasted you said honey we may be through but youll never hear me complain,65382a75433f48faa4cfdff964e028c3-1.wav
52c912b3cf8c45a5a4cd1230c7f388c6-2.mp3,there she goes there she goes again racing thru my brain and i just cant contain this feeling that remains,52c912b3cf8c45a5a4cd1230c7f388c6-2.wav
f43ce97aec4047b6873e85d918f0b945-5.mp3,now i stand here waiting,f43ce97aec4047b6873e85d918f0b945-5.wav
a0669ad937e44b1e9fdd8cbbd8434f39-0.mp3,sixteen military wives thirty two softly focused brightly colored eyes staring at the natural tan of thirty two gently clenching wrinkled little hands,a0669ad937e44b1e9fdd8cbbd8434f39-0.wav
090d124995974dd29fe528bed4f13a13-0.mp3,im tearing away pieces are falling i cant seem to make them stay you run away faster and faster you cant seem to get away break,090d124995974dd29fe528bed4f13a13-0.wav
706653d99ae94f92a26bdacfbf5647fe-4.mp3,it can happen to anyone of us anyone you think of anyone can fall anyone can hurt someone they love hearts will break cos i made a stupid mistake it can happen to anyone of us say you will forgive me anyone can fail say you will believe me i cant take my heart will break cos i made a stupid mistake,706653d99ae94f92a26bdacfbf5647fe-4.wav
7d6457fcfef04fb695c06f6ebb7a904e-2.mp3,i say no oh oh if you wanna take it slow oh oh catch up well now lets go oh oh together we run this show oh oh,7d6457fcfef04fb695c06f6ebb7a904e-2.wav
af99a25dd83c44aab6d3a4016db2419f-8.mp3,we should be you wanna make a memory you wanna steal a piece of time and you can sing the melodyto me and i can write a couple lines,af99a25dd83c44aab6d3a4016db2419f-8.wav
2ed33402143741289956b7b759f0e866-0.mp3,came in from the city walked into the door i turned around when i heard the sound of footsteps on the floor love just like addiction now im hooked on you i need some time to get it right your loves gonna see me through,2ed33402143741289956b7b759f0e866-0.wav
7806f9d424fd4f4fa7db7db1232f9bff-2.mp3,out of work im out of my head out of self respect im out of bread im under loved im under fed i wanna go home it never rains in california but girl dont they warn ya it pours man it pours,7806f9d424fd4f4fa7db7db1232f9bff-2.wav
b3036b93739b4a2389009ae108b7c7b1-3.mp3,please dont cry one tear for me im not afraid of what i have to say this is my one and only voice so listen close its only for today,b3036b93739b4a2389009ae108b7c7b1-3.wav
51798cf4c2d343999e12c15119594784-0.mp3,i walked across an empty land i knew the pathway like the back of my hand i felt the earth beneath my feet sat by the river and it made me complete,51798cf4c2d343999e12c15119594784-0.wav
d41675a684c346a0b3170a4eb181667d-5.mp3,you are my fire the one desire you are dont wanna hear you,d41675a684c346a0b3170a4eb181667d-5.wav
8414df83d15740139e981cde69eeee63-5.mp3,what ive done forgiving what ive done,8414df83d15740139e981cde69eeee63-5.wav
929ede96e13a4941b8744dbc910830db-4.mp3,heres a toast to all those who hear me all too well,929ede96e13a4941b8744dbc910830db-4.wav
27822c7e7a5241ca80aa87d073d528ce-4.mp3,dont you wanna know me be a friend of mine ill share some wisdom with you dont you ever get lonely from time to time dont let the system get you down,27822c7e7a5241ca80aa87d073d528ce-4.wav
87b77a75197e40f4b324a6f0fe37bbca-4.mp3,we need a living passion to believe in burning hearts and a brand new feeling action if were gonna make it like a true survivor,87b77a75197e40f4b324a6f0fe37bbca-4.wav
7e02b338552e48569cb4187be4c039d1-4.mp3,and some things breaking up i feel like giving up i wont walk out until you know,7e02b338552e48569cb4187be4c039d1-4.wav
f5e75fb2d5cd471fa19b884e41e0bd2b-5.mp3,i just wanna feel real love feel the home that i live in cos i got too much life running through my veins going to waste,f5e75fb2d5cd471fa19b884e41e0bd2b-5.wav
1507aabe112e42b5852187e20ee2d259-2.mp3,ill go the distance mihatenu sora wa blue norikonda star ship kore ga saikou no forever trip,1507aabe112e42b5852187e20ee2d259-2.wav
2a5677bb9eff4fbdab12d01251cfa6d8-6.mp3,ah well go to freak shows and peepshows well go to discos casinos well go where people go and let go,2a5677bb9eff4fbdab12d01251cfa6d8-6.wav
77098d2d549340a58dde4b71f687a80e-6.mp3,love me faster than the devil run me straight into the ground drowning deep inside your water drowning deep inside your sound,77098d2d549340a58dde4b71f687a80e-6.wav
40daa39669be43168d71df0a3f060d52-7.mp3,come on eileen oh i swear well he means ah come on lets take off everything that pretty red dress oh eileen tell him lets ah come on lets ah come on eileen come on eileen,40daa39669be43168d71df0a3f060d52-7.wav
d7ff6534f7794a61aaae78f9482123a5-5.mp3,a tired song keeps playing on a tired radio and i wont tell no one your name and i wont tell em your name i wont tell em your name i wont tell em your name,d7ff6534f7794a61aaae78f9482123a5-5.wav
cacd2599e68344fdb0d36c9d91bbbf3d-5.mp3,and im losing my favourite game youre losing your mind again im losing my favourite game youre losing your mind again,cacd2599e68344fdb0d36c9d91bbbf3d-5.wav
17e7b9305882453b9a4b0136edb24523-3.mp3,but ill still take all the blame cause you and me are both one and the same and its driving me mad and its driving me mad,17e7b9305882453b9a4b0136edb24523-3.wav
104cf61fe062476da7930a9339647f29-7.mp3,on the merry go round of lovers and white turtle doves leprechauns floating by this is your lullaby sugar plum fingertips kissing your honey lips close your eyes sleepy head is it time for your bed never forget what i said hang on youre already there,104cf61fe062476da7930a9339647f29-7.wav
28a2c75276a2461fa06bc5cfb01de140-4.mp3,call me sexist bitch its still true just kidding about the bitch part,28a2c75276a2461fa06bc5cfb01de140-4.wav
df3ab67956234150a1877874cd6aadf4-12.mp3,poison,df3ab67956234150a1877874cd6aadf4-12.wav
83f1acddbd0441128708627f2ff6c682-15.mp3,just a little more looooove just a little more loooooooove,83f1acddbd0441128708627f2ff6c682-15.wav
2b81b5c3df2d4f939e04b42b4a0f6124-6.mp3,head over heels where should i go cant stop myself out of control head over heels no time to think looks like the whole worlds out of sync,2b81b5c3df2d4f939e04b42b4a0f6124-6.wav
1b1f581c25534692bb440be86dc9d5a2-4.mp3,i would die for you my love my love i would lie for you my love my love and i would steal for you my love my love and i would die for you my love my love,1b1f581c25534692bb440be86dc9d5a2-4.wav
c909d6ffecd243a6afa230bcec2a5f3d-9.mp3,well im playin in a travelin band im flyin across the land tryin get a hand playin in a travelin bandwow,c909d6ffecd243a6afa230bcec2a5f3d-9.wav
d0da30d969334851975487e5f1303c9d-6.mp3,im gonna break your little heart show you to the door sew yourself shut and now youre begging for more cause theres nothing surgery can do when i break your little heart in two dont be so sentimental no this love is accidental so give it up this was never meant to be more than a memory for you,d0da30d969334851975487e5f1303c9d-6.wav
3a1ab76674aa4b8190ace461f1094172-10.mp3,two bodies in motion this is a matter of fact it wasnt built to last,3a1ab76674aa4b8190ace461f1094172-10.wav
13ee94883f184e5b9ab6f834d595b0c5-3.mp3,lovin yous got to be like the devil and the deep blue sea forget about your foolish pride oh take me to the other side,13ee94883f184e5b9ab6f834d595b0c5-3.wav
15e21534e60944159fbaff1c2ed4589f-4.mp3,ba bo bay ba bapado ba ba ba ba bapadee ba bo bay ba bapado ba ba ba bee bapadee ba bo bay ba bapado ba bo bay ba bapado ba bo bay ba bapado ba ba ba ba bapadee calling out from scatland im calling out from scatmans world if you wanna break free you better listen to me youve got to learn how to see in your fantasy everybodys born,15e21534e60944159fbaff1c2ed4589f-4.wav
446bd423f1e748a4b7579f035d9807a9-1.mp3,dream until the sun goes down and night turns into day rooms are empty ive got plenty were movin right away,446bd423f1e748a4b7579f035d9807a9-1.wav
a767369b03f3450f8120b73117afb1ff-10.mp3,calle callecutta cutta cutta,a767369b03f3450f8120b73117afb1ff-10.wav
0eab5f7d52234149804b8960cd6cff79-2.mp3,when darkness turns to light it ends tonight it ends tonight,0eab5f7d52234149804b8960cd6cff79-2.wav
30a61f13f9d240fbae9b2ac985d451b0-3.mp3,see ive been waiting for this for so long well be makin love until the sun comes up baby i just wanna take it nice and slow,30a61f13f9d240fbae9b2ac985d451b0-3.wav
afa8336d53fb43d488152ecef0c1fb14-3.mp3,am iii supposed to bee happy when all i ever wanted it comes with a price am iii supposed to bee hap py when all i ever wanted it comes with a price you said you said that you would die for me,afa8336d53fb43d488152ecef0c1fb14-3.wav
77f5ee6a6b3a49a294041627fe2f47c0-9.mp3,i got a bad boy i must admit it you got my heart dont know how you did it and i dont care who sees it babe i dont wanna hide the way i feel when youre next to me,77f5ee6a6b3a49a294041627fe2f47c0-9.wav
fcd52beea36f43bbbd14d4e96f74692f-6.mp3,tu juego perverso me atrapo siento tu voz quieres herirme una y otra vez hablo por hablar,fcd52beea36f43bbbd14d4e96f74692f-6.wav
beb767e0d42e4ba89b041299def5878d-0.mp3,living on a lighted stage approaches the unreal for those who think and feel in touch with some reality beyond the gilded cage,beb767e0d42e4ba89b041299def5878d-0.wav
b32c14c66b2545d2b087db7b36aa1d0e-7.mp3,footloose kick off your sunday shoes please louise hold me off of my knees jack get back come on before we crack lose your blues everybody cut everybody cut everybody cut everybody cut everybody cut everybody cut everybody everybody cut footloose,b32c14c66b2545d2b087db7b36aa1d0e-7.wav
33fe5706211e498b9930a9f0f37f510e-1.mp3,theyve been taken away theyve been taken away,33fe5706211e498b9930a9f0f37f510e-1.wav
79209d8fc0f6498a8d7b2f2c5057ec82-1.mp3,laugh at the tears youre crying smile while your head explodes you dont have to take this lying down so blow your nose baby and just get your fingers clicking to the rhythm and the rhyme otherwise youll just be kicking around and thats a crime,79209d8fc0f6498a8d7b2f2c5057ec82-1.wav
5192ab7883f74bb588f65fcd1b0390e1-9.mp3,my my my once bitten twice shy babe my my my once bitten twice shy babe my my my once bitten twice shy babe my my my once bitten twice shy,5192ab7883f74bb588f65fcd1b0390e1-9.wav
3fab248221bb4d36a2ce09eaa7ec2b36-2.mp3,and theres a weepy ol willow he really knows how to cry thats how i cry in my pillow if you should tell me farewell and goodbye,3fab248221bb4d36a2ce09eaa7ec2b36-2.wav
daf339cb395245f88210b8294a6d9020-1.mp3,coz shes so right for me her daddy disagrees hes always hated me coz i never got a job,daf339cb395245f88210b8294a6d9020-1.wav
ba06ed8cb3a548dea46756e54c4445f4-3.mp3,last night my little angel came stomping on the floor she said oh come on baby i got a licence for love and if it expires pray help from above because,ba06ed8cb3a548dea46756e54c4445f4-3.wav
1015b75cc987411fab8cc073f7aa7cf5-2.mp3,lets get physical physical i wanna get physical lets get into physical let me hear your body talk your body talk let me hear your body talk,1015b75cc987411fab8cc073f7aa7cf5-2.wav
f898310d80954dc180242a346f2da3e8-3.mp3,ill keep a part of you with me and everywhere i am there youll be and everywhere i am there youll be,f898310d80954dc180242a346f2da3e8-3.wav
396b02e57c0b446a8e584f4050525684-11.mp3,how could you dothis to me betrayed by my closestfriend how could you dothis to me wont let you hurtme again i am the waiting one it seems,396b02e57c0b446a8e584f4050525684-11.wav
e3d020e1b91548a39400da59ecf55b67-9.mp3,stop this monster i feel it deep within its just beneath the skin i must confess that i feel like a monster i hate what ive become the nightmares just begun i must confess that i feel like a monster,e3d020e1b91548a39400da59ecf55b67-9.wav
b12c70742a9f4cf4aeead0d656291ae2-7.mp3,our brains are on fire with the feeling to kill and it wont go away until our dreams are fulfilled there is only one thing on our minds dont try running away cause youre the one we will find,b12c70742a9f4cf4aeead0d656291ae2-7.wav
fdd39e1bc6204619ba6e666f3b31d5fe-6.mp3,lalalalalalalala lie lie lie lalalalalalalala lie lie lie lalalalalalalala lie lie lie lalalalalalalala lie lie lie,fdd39e1bc6204619ba6e666f3b31d5fe-6.wav
d4886681c04d4376989f56b6ef0d58f4-3.mp3,hallelujah wink murdering a shrink burning up,d4886681c04d4376989f56b6ef0d58f4-3.wav
a5df8dc68f584447ae79f41b94c447a4-7.mp3,across the highest mountains and through the endless seas our journey ever onwards fight until the end,a5df8dc68f584447ae79f41b94c447a4-7.wav
e47922bd320a4d7c9a125e3a51b6b228-4.mp3,cause from the moment that i saw your face and felt the fire in your sweet embrace im gonna love you forever forever ah,e47922bd320a4d7c9a125e3a51b6b228-4.wav
c7b1ed7e5b1e427489a00273916376cc-5.mp3,we have the story of the impossible a tale passed on so frail one of make belief maybe impossible to achieve but oh so close,c7b1ed7e5b1e427489a00273916376cc-5.wav
245589663b564fa5b7500de97b471551-3.mp3,golden falling heart look at the shakeys whats with the blush fresh off the plane in my fuzzy rush every ones gathered to idolise me i hate the way you talk your japanese scream,245589663b564fa5b7500de97b471551-3.wav
be4aba751925421696588c90c5de33c1-5.mp3,is everybody going crazy is anybody gonna save me can anybody tell me whats going on tell me whats going on if you open your eyes youll see that something is wrong,be4aba751925421696588c90c5de33c1-5.wav
