filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
dfd0f3d50794404caa3551f696527e36-47.wav,"til you, you give a fuck about me",113.862,116.206,"[{'word': 'you', 'start': 0.288, 'end': 0.577}, {'word': 'you', 'start': 0.865, 'end': 1.009}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.622}, {'word': 'about', 'start': 1.694, 'end': 1.947}, {'word': 'me', 'start': 2.055, 'end': 2.344}]",0.0,2.3440000000000083,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-49.wav,"we don't, don't give a fuck and",118.621,120.532,"[{'word': 'we', 'start': 0.0, 'end': 0.253}, {'word': 'dont', 'start': 0.289, 'end': 0.541}, {'word': 'dont', 'start': 0.83, 'end': 0.974}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.407}, {'word': 'fuck', 'start': 1.443, 'end': 1.695}]",0.0,1.9110000000000007,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-50.wav,we won't ever give a fuck un-,120.929,122.876,"[{'word': 'we', 'start': 0.0, 'end': 0.18}, {'word': 'wont', 'start': 0.252, 'end': 0.505}, {'word': 'ever', 'start': 0.865, 'end': 1.154}, {'word': 'give', 'start': 1.154, 'end': 1.226}, {'word': 'a', 'start': 1.298, 'end': 1.442}, {'word': 'fuck', 'start': 1.478, 'end': 1.731}]",0.0,1.9470000000000027,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-51.wav,"till you, you give a fuck about me",123.309,125.508,"[{'word': 'you', 'start': 0.288, 'end': 0.541}, {'word': 'you', 'start': 0.829, 'end': 0.973}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.622}, {'word': 'about', 'start': 1.695, 'end': 1.911}]",0.0,2.198999999999998,False,till you you give a fuck about me,till you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-69.wav,so go ahead and talk shit,189.763,191.242,"[{'word': 'so', 'start': 0.0, 'end': 0.072}, {'word': 'go', 'start': 0.144, 'end': 0.289}, {'word': 'ahead', 'start': 0.325, 'end': 0.541}, {'word': 'and', 'start': 0.541, 'end': 0.685}, {'word': 'talk', 'start': 0.757, 'end': 0.902}, {'word': 'shit', 'start': 1.298, 'end': 1.479}]",0.0,1.478999999999985,False,so go ahead and talk shit,so go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-70.wav,talk shit about me,192.179,193.513,"[{'word': 'talk', 'start': 0.0, 'end': 0.144}, {'word': 'shit', 'start': 0.361, 'end': 0.469}, {'word': 'about', 'start': 0.577, 'end': 0.829}]",0.0,1.3340000000000032,False,talk shit about me,talk shit about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-71.wav,and go ahead and talk shit,194.379,196.073,"[{'word': 'go', 'start': 0.144, 'end': 0.252}, {'word': 'ahead', 'start': 0.288, 'end': 0.54}, {'word': 'and', 'start': 0.577, 'end': 0.685}, {'word': 'talk', 'start': 0.721, 'end': 0.973}]",0.0,1.6940000000000168,False,and go ahead and talk shit,and go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-73.wav,"we don't, don't give a fuck and",198.561,200.581,"[{'word': 'we', 'start': 0.0, 'end': 0.253}, {'word': 'dont', 'start': 0.289, 'end': 0.577}, {'word': 'dont', 'start': 0.938, 'end': 1.118}, {'word': 'give', 'start': 1.226, 'end': 1.37}, {'word': 'a', 'start': 1.407, 'end': 1.479}, {'word': 'fuck', 'start': 1.551, 'end': 1.803}, {'word': 'and', 'start': 1.839, 'end': 2.02}]",0.0,2.019999999999982,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-74.wav,we won't ever give a fuck un-,200.977,202.888,"[{'word': 'we', 'start': 0.0, 'end': 0.217}, {'word': 'wont', 'start': 0.253, 'end': 0.541}, {'word': 'ever', 'start': 0.829, 'end': 1.118}, {'word': 'give', 'start': 1.118, 'end': 1.226}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.695}]",0.0,1.9110000000000007,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-75.wav,"til you, you give a fuck about me",203.321,205.593,"[{'word': 'you', 'start': 0.288, 'end': 0.505}, {'word': 'you', 'start': 0.901, 'end': 1.082}, {'word': 'give', 'start': 1.154, 'end': 1.262}, {'word': 'a', 'start': 1.334, 'end': 1.442}, {'word': 'fuck', 'start': 1.478, 'end': 1.623}, {'word': 'about', 'start': 1.731, 'end': 1.983}, {'word': 'me', 'start': 2.055, 'end': 2.272}]",0.0,2.271999999999992,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-77.wav,"we don't, don't give a fuck and",208.081,210.028,"[{'word': 'dont', 'start': 0.288, 'end': 0.54}, {'word': 'dont', 'start': 0.865, 'end': 1.009}, {'word': 'give', 'start': 1.153, 'end': 1.298}, {'word': 'a', 'start': 1.298, 'end': 1.442}, {'word': 'fuck', 'start': 1.442, 'end': 1.73}, {'word': 'and', 'start': 1.73, 'end': 1.947}]",0.0,1.9470000000000027,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-78.wav,we won't ever give a fuck un-,210.424,212.335,"[{'word': 'we', 'start': 0.0, 'end': 0.217}, {'word': 'wont', 'start': 0.253, 'end': 0.541}, {'word': 'ever', 'start': 0.938, 'end': 1.154}, {'word': 'give', 'start': 1.19, 'end': 1.298}, {'word': 'a', 'start': 1.298, 'end': 1.407}, {'word': 'fuck', 'start': 1.443, 'end': 1.695}]",0.0,1.9110000000000007,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-79.wav,"til you, you give a fuck about me",212.804,215.112,"[{'word': 'til', 'start': 0.0, 'end': 0.216}, {'word': 'you', 'start': 0.252, 'end': 0.541}, {'word': 'you', 'start': 0.865, 'end': 1.046}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.406}, {'word': 'fuck', 'start': 1.442, 'end': 1.659}, {'word': 'about', 'start': 1.767, 'end': 2.019}, {'word': 'me', 'start': 2.055, 'end': 2.308}]",0.0,2.3079999999999927,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
e1860d7d7b2f439abf6dce516b953e31-27.wav,fuck you,164.058,165.689,"[{'word': 'fuck', 'start': 0.0, 'end': 0.652}, {'word': 'you', 'start': 0.979, 'end': 1.631}]",0.0,1.6310000000000002,False,fuck you,fuck you,False,e1860d7d7b2f439abf6dce516b953e31,68.60499999999998,test,1
e29b0b830b544f7a839ec2551edd2d94-12.wav,fuuuck the demon code prevents me,74.536,79.276,"[{'word': 'fuuuck', 'start': 0.0, 'end': 1.412}, {'word': 'the', 'start': 1.916, 'end': 2.017}, {'word': 'demon', 'start': 2.067, 'end': 2.874}, {'word': 'code', 'start': 2.975, 'end': 3.328}, {'word': 'prevents', 'start': 3.429, 'end': 4.135}, {'word': 'me', 'start': 4.185, 'end': 4.74}]",0.0,4.739999999999995,False,fuuuck the demon code prevents me,fuck the demon code prevents me,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-2.wav,yes you are fucked,34.402,35.612,"[{'word': 'you', 'start': 0.302, 'end': 0.454}, {'word': 'are', 'start': 0.605, 'end': 0.756}, {'word': 'fucked', 'start': 0.806, 'end': 1.21}]",0.0,1.2100000000000009,False,yes you are fucked,yes you are fucked,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-24.wav,to be your little bitch,125.259,128.032,"[{'word': 'be', 'start': 0.151, 'end': 0.706}, {'word': 'your', 'start': 0.807, 'end': 1.412}, {'word': 'little', 'start': 1.513, 'end': 2.571}]",0.0,2.7730000000000103,False,to be your little bitch,to be your little bitch,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-3.wav,shit out of luck!,36.267,37.578,"[{'word': 'shit', 'start': 0.0, 'end': 0.202}, {'word': 'out', 'start': 0.303, 'end': 0.454}, {'word': 'of', 'start': 0.605, 'end': 0.757}]",0.0,1.311,False,shit out of luck,shit out of luck,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-31.wav,it's fuckin tasty!,149.511,151.83,"[{'word': 'its', 'start': 0.0, 'end': 0.403}, {'word': 'fuckin', 'start': 0.504, 'end': 1.311}]",0.0,2.319000000000017,False,it's fuckin tasty,it's fucking tasty,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-4.wav,now i'm complete and my cock you will suck!,38.082,41.208,"[{'word': 'now', 'start': 0.0, 'end': 0.253}, {'word': 'im', 'start': 0.253, 'end': 0.555}, {'word': 'complete', 'start': 0.656, 'end': 1.211}, {'word': 'and', 'start': 1.261, 'end': 1.463}, {'word': 'my', 'start': 1.513, 'end': 1.816}, {'word': 'cock', 'start': 1.916, 'end': 2.068}, {'word': 'you', 'start': 2.118, 'end': 2.421}, {'word': 'will', 'start': 2.471, 'end': 2.723}]",0.0,3.1259999999999977,False,now i'm complete and my cock you will suck,now i'm complete and my cock you will suck,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-49.wav,we've been through so much shit,211.124,213.141,"[{'word': 'weve', 'start': 0.0, 'end': 0.253}, {'word': 'been', 'start': 0.353, 'end': 0.656}, {'word': 'through', 'start': 0.807, 'end': 1.009}, {'word': 'so', 'start': 1.059, 'end': 1.261}, {'word': 'much', 'start': 1.362, 'end': 1.614}]",0.0,2.016999999999996,False,we've been through so much shit,we've been through so much shit,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-50.wav,deactivated lasers with my dick,213.746,216.318,"[{'word': 'deactivated', 'start': 0.0, 'end': 1.009}, {'word': 'lasers', 'start': 1.009, 'end': 1.614}, {'word': 'with', 'start': 1.664, 'end': 1.866}, {'word': 'my', 'start': 1.916, 'end': 2.118}, {'word': 'dick', 'start': 2.219, 'end': 2.572}]",0.0,2.5720000000000027,False,deactivated lasers with my dick,deactivated lasers with my dick,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-51.wav,now it's time to blow this fucker down,216.772,220.603,"[{'word': 'its', 'start': 0.352, 'end': 0.605}, {'word': 'time', 'start': 0.705, 'end': 0.957}, {'word': 'to', 'start': 1.008, 'end': 1.21}, {'word': 'blow', 'start': 1.26, 'end': 1.512}, {'word': 'this', 'start': 1.613, 'end': 1.966}, {'word': 'fucker', 'start': 2.067, 'end': 2.521}]",0.0,3.831000000000017,False,now it's time to blow this fucker down,now it's time to blow this fucker down,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-56.wav,now we've got to blow this fucker down,234.519,237.746,"[{'word': 'now', 'start': 0.0, 'end': 0.303}, {'word': 'weve', 'start': 0.404, 'end': 0.605}, {'word': 'got', 'start': 0.858, 'end': 1.11}, {'word': 'to', 'start': 1.21, 'end': 1.513}, {'word': 'blow', 'start': 1.614, 'end': 1.866}, {'word': 'this', 'start': 2.017, 'end': 2.269}, {'word': 'fucker', 'start': 2.32, 'end': 2.824}]",0.0,3.227000000000004,False,now we've got to blow this fucker down,now we've got to blow this fucker down,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-8.wav,waaait waaait waaait you motherfucker,49.225,55.931,"[{'word': 'waaait', 'start': 0.0, 'end': 1.311}, {'word': 'waaait', 'start': 1.614, 'end': 3.026}, {'word': 'waaait', 'start': 3.631, 'end': 4.538}, {'word': 'you', 'start': 4.689, 'end': 4.841}]",0.0,6.705999999999996,False,waaait waaait waaait you motherfucker,wait wait wait you motherfucker,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-85.wav,you guys are fuckin lame come on kage your comin with me,281.108,284.385,"[{'word': 'guys', 'start': 0.201, 'end': 0.302}, {'word': 'are', 'start': 0.353, 'end': 0.453}, {'word': 'fuckin', 'start': 0.554, 'end': 0.806}, {'word': 'lame', 'start': 0.907, 'end': 1.361}, {'word': 'come', 'start': 1.865, 'end': 1.916}, {'word': 'on', 'start': 1.916, 'end': 2.067}, {'word': 'kage', 'start': 2.168, 'end': 2.369}, {'word': 'your', 'start': 2.42, 'end': 2.571}, {'word': 'comin', 'start': 2.672, 'end': 2.874}, {'word': 'with', 'start': 2.924, 'end': 3.025}, {'word': 'me', 'start': 3.075, 'end': 3.277}]",0.0,3.276999999999987,False,you guys are fuckin lame come on kage your comin with me,you guys are fucking lame come on kage your coming with me,True,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-86.wav,taste my lightning fucker!,284.435,288.066,"[{'word': 'taste', 'start': 0.0, 'end': 0.706}, {'word': 'my', 'start': 1.916, 'end': 2.168}, {'word': 'lightning', 'start': 2.269, 'end': 2.824}, {'word': 'fucker', 'start': 2.925, 'end': 3.631}]",0.0,3.630999999999972,False,taste my lightning fucker,taste my lightning fucker,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-88.wav,ow fuck!,290.889,292.351,"[{'word': 'ow', 'start': 0.0, 'end': 0.504}]",0.0,1.461999999999989,False,ow fuck,ow fuck,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e29b0b830b544f7a839ec2551edd2d94-94.wav,fuck you kage and fuck you jables,314.738,318.267,"[{'word': 'you', 'start': 0.202, 'end': 0.454}, {'word': 'kage', 'start': 0.555, 'end': 1.21}, {'word': 'and', 'start': 1.865, 'end': 2.017}, {'word': 'fuck', 'start': 2.067, 'end': 2.269}, {'word': 'you', 'start': 2.37, 'end': 2.672}]",0.0,3.5289999999999964,False,fuck you kage and fuck you jables,fuck you kage and fuck you jables,False,e29b0b830b544f7a839ec2551edd2d94,182.98099999999988,test,1
e31759f02bb84ecbaa3afc783668ce2a-23.wav,a wish in one hand shit in the other,101.542,104.841,"[{'word': 'wish', 'start': 0.265, 'end': 0.379}, {'word': 'in', 'start': 0.493, 'end': 0.872}, {'word': 'one', 'start': 0.948, 'end': 1.327}, {'word': 'hand', 'start': 1.365, 'end': 1.554}, {'word': 'shit', 'start': 1.82, 'end': 2.426}, {'word': 'in', 'start': 2.464, 'end': 2.616}, {'word': 'the', 'start': 2.73, 'end': 2.881}, {'word': 'other', 'start': 2.995, 'end': 3.299}]",0.0,3.2989999999999924,False,a wish in one hand shit in the other,a wish in one hand shit in the other,False,e31759f02bb84ecbaa3afc783668ce2a,73.105,test,1
e441ebf53fdc46ba85cbb7117b315086-5.wav,cause you're just not drunk enough to fuck,28.603,31.7,"[{'word': 'cause', 'start': 0.0, 'end': 0.146}, {'word': 'youre', 'start': 0.194, 'end': 0.581}, {'word': 'just', 'start': 0.678, 'end': 1.017}, {'word': 'not', 'start': 1.065, 'end': 1.404}, {'word': 'drunk', 'start': 1.452, 'end': 1.791}, {'word': 'enough', 'start': 1.839, 'end': 2.323}, {'word': 'to', 'start': 2.42, 'end': 2.758}]",0.0,3.0969999999999978,False,cause you're just not drunk enough to fuck,cause you're just not drunk enough to fuck,False,e441ebf53fdc46ba85cbb7117b315086,143.374,test,1
e4f481350b464ff5a0d6dc8375a90daa-49.wav,drink a cocktail wear a tie,140.399,142.609,"[{'word': 'a', 'start': 0.434, 'end': 0.513}, {'word': 'cocktail', 'start': 0.592, 'end': 1.223}, {'word': 'wear', 'start': 1.381, 'end': 1.5}, {'word': 'a', 'start': 1.579, 'end': 1.697}]",0.0,2.210000000000008,False,drink a cocktail wear a tie,drink a cocktail wear a tie,False,e4f481350b464ff5a0d6dc8375a90daa,113.253,test,1
e83778b9c61f4642a1a6e126c94a9833-3.wav,all they do is piss and moan,18.602,20.226,"[{'word': 'they', 'start': 0.07, 'end': 0.141}, {'word': 'do', 'start': 0.141, 'end': 0.423}, {'word': 'is', 'start': 0.494, 'end': 0.565}, {'word': 'piss', 'start': 0.635, 'end': 0.847}, {'word': 'and', 'start': 1.059, 'end': 1.2}, {'word': 'moan', 'start': 1.271, 'end': 1.624}]",0.0,1.6239999999999988,False,all they do is piss and moan,all they do is piss and moan,False,e83778b9c61f4642a1a6e126c94a9833,124.01500000000011,test,1
e87d4ebab3604589a7a0ffc4791cf87f-16.wav,don't wanna piss on your parade,59.032,61.217,"[{'word': 'wanna', 'start': 0.301, 'end': 0.753}, {'word': 'piss', 'start': 0.904, 'end': 1.054}, {'word': 'on', 'start': 1.13, 'end': 1.28}, {'word': 'your', 'start': 1.356, 'end': 1.506}, {'word': 'parade', 'start': 1.657, 'end': 2.185}]",0.0,2.1850000000000023,False,don't wanna piss on your parade,don't wanna piss on your parade,False,e87d4ebab3604589a7a0ffc4791cf87f,139.37900000000008,test,1
ea90db434d824e569209db5c2fe63c47-1.wav,you motherfucker.,5.595,6.637,"[{'word': 'you', 'start': 0.0, 'end': 0.209}, {'word': 'motherfucker', 'start': 0.209, 'end': 1.042}]",0.0,1.0419999999999998,False,you motherfucker,you motherfucker,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,1
ea90db434d824e569209db5c2fe63c47-12.wav,"government, they're fucking up",25.387,27.887,"[{'word': 'theyre', 'start': 1.458, 'end': 1.667}, {'word': 'fucking', 'start': 1.667, 'end': 2.292}, {'word': 'up', 'start': 2.292, 'end': 2.5}]",0.0,2.5,False,government they're fucking up,government they're fucking up,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,1
ea90db434d824e569209db5c2fe63c47-14.wav,they're taking all the fucking beautiful,30.179,32.054,"[{'word': 'taking', 'start': 0.208, 'end': 0.625}, {'word': 'all', 'start': 0.625, 'end': 0.833}, {'word': 'the', 'start': 0.833, 'end': 1.041}, {'word': 'fucking', 'start': 1.041, 'end': 1.458}, {'word': 'beautiful', 'start': 1.458, 'end': 1.875}]",0.0,1.875000000000004,False,they're taking all the fucking beautiful,they're taking all the fucking beautiful,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,1
ea90db434d824e569209db5c2fe63c47-16.wav,and making them fucking extinct.,33.512,36.22,"[{'word': 'making', 'start': 0.208, 'end': 0.625}, {'word': 'them', 'start': 0.625, 'end': 1.042}, {'word': 'fucking', 'start': 1.042, 'end': 1.458}]",0.0,2.7079999999999984,False,and making them fucking extinct,and making them fucking extinct,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,1
ea90db434d824e569209db5c2fe63c47-30.wav,the fucking u.s.,72.991,74.449,"[{'word': 'the', 'start': 0.0, 'end': 0.208}, {'word': 'fucking', 'start': 0.208, 'end': 0.625}]",0.0,1.4579999999999984,False,the fucking us,the fucking us,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,1
ea90db434d824e569209db5c2fe63c47-8.wav,would fuck him up his,21.012,22.054,"[{'word': 'fuck', 'start': 0.208, 'end': 0.417}, {'word': 'him', 'start': 0.417, 'end': 0.625}, {'word': 'up', 'start': 0.625, 'end': 0.833}, {'word': 'his', 'start': 0.833, 'end': 1.042}]",0.0,1.041999999999998,False,would fuck him up his,would fuck him up his,False,ea90db434d824e569209db5c2fe63c47,54.376000000000005,test,1
ec7d138ce0604efb97082358c2cd161d-16.wav,why can't i get-- just one fuck,81.36,83.494,"[{'word': 'why', 'start': 0.0, 'end': 0.377}, {'word': 'cant', 'start': 0.377, 'end': 0.628}, {'word': 'i', 'start': 0.628, 'end': 0.753}, {'word': 'get', 'start': 0.753, 'end': 1.004}, {'word': 'just', 'start': 1.255, 'end': 1.506}, {'word': 'one', 'start': 1.506, 'end': 1.757}, {'word': 'fuck', 'start': 1.757, 'end': 2.134}]",0.0,2.1340000000000003,False,why can't i getjust one fuck,why can't i get just one fuck,True,ec7d138ce0604efb97082358c2cd161d,163.53299999999993,test,1
ec7d138ce0604efb97082358c2cd161d-17.wav,why can't i get-- just one fuck,83.87,86.129,"[{'word': 'why', 'start': 0.0, 'end': 0.377}, {'word': 'cant', 'start': 0.377, 'end': 0.628}, {'word': 'i', 'start': 0.628, 'end': 0.753}, {'word': 'get', 'start': 0.753, 'end': 1.13}, {'word': 'just', 'start': 1.381, 'end': 1.632}, {'word': 'one', 'start': 1.632, 'end': 1.883}]",0.0,2.2590000000000003,False,why can't i getjust one fuck,why can't i get just one fuck,True,ec7d138ce0604efb97082358c2cd161d,163.53299999999993,test,1
eeff47a4e85244f89fe2c51558316ce8-137.wav,i started fuckin' runnin' as,453.483,455.546,"[{'word': 'i', 'start': 0.0, 'end': 0.15}, {'word': 'started', 'start': 0.338, 'end': 0.825}, {'word': 'fuckin', 'start': 0.938, 'end': 1.313}, {'word': 'runnin', 'start': 1.425, 'end': 1.913}, {'word': 'as', 'start': 1.95, 'end': 2.063}]",0.0,2.062999999999988,False,i started fuckin' runnin' as,i started fucking running as,True,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,1
eeff47a4e85244f89fe2c51558316ce8-33.wav,he says we're fucked up,120.662,122.012,"[{'word': 'he', 'start': 0.0, 'end': 0.113}, {'word': 'says', 'start': 0.263, 'end': 0.413}, {'word': 'were', 'start': 0.488, 'end': 0.563}, {'word': 'fucked', 'start': 0.713, 'end': 0.938}]",0.0,1.3499999999999943,False,he says we're fucked up,he says we're fucked up,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,1
eeff47a4e85244f89fe2c51558316ce8-64.wav,get me the fuck right out of here,210.627,212.315,"[{'word': 'get', 'start': 0.0, 'end': 0.15}, {'word': 'me', 'start': 0.225, 'end': 0.263}, {'word': 'the', 'start': 0.3, 'end': 0.375}, {'word': 'fuck', 'start': 0.45, 'end': 0.563}, {'word': 'right', 'start': 0.675, 'end': 0.863}, {'word': 'out', 'start': 0.9, 'end': 1.088}, {'word': 'of', 'start': 1.163, 'end': 1.313}, {'word': 'here', 'start': 1.388, 'end': 1.688}]",0.0,1.6879999999999882,False,get me the fuck right out of here,get me the fuck right out of here,False,eeff47a4e85244f89fe2c51558316ce8,290.0740000000003,test,1
f383d39f104045bbb1176a7f5337989b-3.wav,in the whole fucking world.,10.414,11.872,"[{'word': 'the', 'start': 0.097, 'end': 0.146}, {'word': 'whole', 'start': 0.194, 'end': 0.437}, {'word': 'fucking', 'start': 0.583, 'end': 0.875}, {'word': 'world', 'start': 0.972, 'end': 1.458}]",0.0,1.4580000000000002,False,in the whole fucking world,in the whole fucking world,False,f383d39f104045bbb1176a7f5337989b,69.53599999999999,test,1
f383d39f104045bbb1176a7f5337989b-35.wav,is a long fucking time.,80.341,81.75,"[{'word': 'a', 'start': 0.194, 'end': 0.291}, {'word': 'long', 'start': 0.388, 'end': 0.583}, {'word': 'fucking', 'start': 0.729, 'end': 1.069}, {'word': 'time', 'start': 1.166, 'end': 1.409}]",0.0,1.409000000000006,False,is a long fucking time,is a long fucking time,False,f383d39f104045bbb1176a7f5337989b,69.53599999999999,test,1
f4732237c99144fc80e68b3011f28d21-0.wav,i won't fuck with da hui,5.238,6.981,"[{'word': 'i', 'start': 0.0, 'end': 0.317}, {'word': 'wont', 'start': 0.317, 'end': 0.634}, {'word': 'fuck', 'start': 0.634, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.267}, {'word': 'hui', 'start': 1.267, 'end': 1.743}]",0.0,1.7429999999999994,False,i won't fuck with da hui,i won't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-1.wav,i won't fuck with-da hui,7.773,9.515,"[{'word': 'wont', 'start': 0.316, 'end': 0.633}, {'word': 'fuck', 'start': 0.633, 'end': 0.792}, {'word': 'withda', 'start': 0.792, 'end': 1.267}]",0.0,1.7420000000000009,False,i won't fuck with da hui,i won't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-2.wav,i won't-fuck with da hui,10.307,12.05,"[{'word': 'i', 'start': 0.0, 'end': 0.317}, {'word': 'wontfuck', 'start': 0.317, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.268}, {'word': 'hui', 'start': 1.268, 'end': 1.743}]",0.0,1.7430000000000003,False,i won't fuck with da hui,i won't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-24.wav,don't fuck withda hui,76.208,77.792,"[{'word': 'dont', 'start': 0.0, 'end': 0.317}, {'word': 'fuck', 'start': 0.634, 'end': 0.792}, {'word': 'withda', 'start': 0.792, 'end': 1.268}]",0.0,1.5840000000000032,False,don't fuck withda hui,don't fuck withda hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-25.wav,don't fuck with da hui,78.743,80.327,"[{'word': 'fuck', 'start': 0.634, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.267}]",0.0,1.5840000000000032,False,don't fuck with da hui,don't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-26.wav,don't fuck with da hui,81.278,82.862,"[{'word': 'fuck', 'start': 0.633, 'end': 0.792}, {'word': 'with', 'start': 0.792, 'end': 1.109}, {'word': 'da', 'start': 1.109, 'end': 1.267}, {'word': 'hui', 'start': 1.267, 'end': 1.584}]",0.0,1.583999999999989,False,don't fuck with da hui,don't fuck with da hui,False,f4732237c99144fc80e68b3011f28d21,59.8,test,1
f4732237c99144fc80e68b3011f28d21-27.wav,because da hui will fuck-withyou!,83.654,86.03,"[{'word': 'da', 'start': 0.634, 'end': 0.792}, {'word': 'hui', 'start': 0.792, 'end': 1.267}, {'word': 'will', 'start': 1.267, 'end': 1.426}]",0.0,2.3760000000000048,False,because da hui will fuck withyou,because da hui will fuck with you,True,f4732237c99144fc80e68b3011f28d21,59.8,test,1
